iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,1,140,leisure,ORD,LAX,141,116,102,83,79,72,65,59,47,39,36,26,20,20,12,5,0
0,1,141,business,BOS,LAX,94,89,85,81,80,76,72,67,67,62,58,45,35,25,17,8,0
0,1,141,business,BOS,ORD,47,47,44,41,38,37,37,34,33,30,26,23,18,16,11,2,0
0,1,141,business,ORD,LAX,134,123,113,107,99,94,93,89,87,80,73,66,46,36,26,3,0
0,1,141,leisure,BOS,LAX,121,100,87,73,65,57,48,44,38,30,24,17,11,8,4,3,0
0,1,141,leisure,BOS,ORD,96,73,66,59,57,48,43,40,30,24,24,18,11,11,8,5,0
0,1,141,leisure,ORD,LAX,183,150,137,122,105,95,92,74,61,55,44,29,22,18,9,4,0
0,1,142,business,BOS,LAX,112,102,97,92,86,83,80,77,73,71,66,53,39,29,18,3,0
0,1,142,business,BOS,ORD,69,66,64,58,53,53,51,50,50,48,45,35,27,20,15,4,0
0,1,142,business,ORD,LAX,155,146,135,128,119,116,110,104,96,94,87,76,59,52,36,9,0
0,1,142,leisure,BOS,LAX,100,80,73,67,62,54,47,41,35,27,20,17,12,8,6,0,0
0,1,142,leisure,BOS,ORD,96,84,76,64,55,49,45,36,27,16,13,11,9,9,4,1,0
0,1,142,leisure,ORD,LAX,214,180,163,147,125,110,98,80,63,43,40,28,22,19,10,4,0
0,1,143,business,BOS,LAX,72,65,61,56,53,53,52,50,47,45,43,28,22,17,12,6,0
0,1,143,business,BOS,ORD,112,105,97,94,89,85,81,78,72,70,64,50,38,29,22,4,0
0,1,143,business,ORD,LAX,128,115,109,102,100,100,96,92,90,84,77,65,46,36,24,6,0
0,1,143,leisure,BOS,LAX,158,130,116,103,82,73,66,54,43,34,26,19,13,10,5,1,0
0,1,143,leisure,BOS,ORD,132,106,97,81,72,59,56,45,33,22,15,13,10,10,8,2,0
0,1,143,leisure,ORD,LAX,212,170,149,139,119,105,95,79,65,51,46,36,33,25,17,8,0
0,1,144,business,BOS,LAX,99,94,88,85,81,78,74,70,67,64,60,53,42,30,18,3,0
0,1,144,business,BOS,ORD,49,46,43,38,33,33,32,31,31,29,27,18,9,4,3,1,0
0,1,144,business,ORD,LAX,113,106,98,95,93,90,84,78,72,67,60,46,42,27,17,5,0
0,1,144,leisure,BOS,LAX,71,58,55,47,47,43,40,34,28,24,19,17,12,10,6,4,0
0,1,144,leisure,BOS,ORD,33,27,24,22,18,16,14,12,11,7,2,2,2,2,1,0,0
0,1,144,leisure,ORD,LAX,109,91,85,77,73,63,59,47,33,30,20,15,12,9,7,3,0
0,1,145,business,BOS,LAX,123,116,110,107,104,104,103,95,93,88,84,67,45,36,26,7,0
0,1,145,business,BOS,ORD,86,82,77,77,70,66,64,62,61,60,54,43,39,37,27,2,0
0,1,145,business,ORD,LAX,196,180,173,173,169,164,160,155,152,144,134,115,91,77,55,14,0
0,1,145,leisure,BOS,LAX,151,127,115,108,93,86,78,64,48,40,35,23,16,14,7,5,0
0,1,145,leisure,BOS,ORD,141,118,104,90,83,75,69,51,41,36,28,19,16,16,10,2,0
0,1,145,leisure,ORD,LAX,227,179,158,145,128,113,104,82,63,52,42,30,23,18,11,4,0
0,1,146,business,BOS,LAX,78,74,70,65,61,60,58,56,53,47,43,32,28,22,20,6,0
0,1,146,business,BOS,ORD,37,34,32,32,32,28,28,26,25,25,24,20,17,16,10,2,0
0,1,146,business,ORD,LAX,125,116,109,105,97,93,89,84,79,75,69,62,51,42,30,6,0
0,1,146,leisure,BOS,LAX,203,168,158,141,123,106,98,83,67,56,48,32,23,19,9,4,0
0,1,146,leisure,BOS,ORD,80,74,59,51,42,36,32,27,18,13,11,10,10,9,4,2,0
0,1,146,leisure,ORD,LAX,51,41,39,32,28,24,23,20,15,13,9,7,6,4,4,1,0
0,1,147,business,BOS,LAX,145,139,133,123,119,114,111,106,103,98,94,84,67,47,40,12,0
0,1,147,business,BOS,ORD,48,46,46,41,37,36,34,34,32,31,29,25,17,17,14,4,0
0,1,147,business,ORD,LAX,91,85,80,80,75,71,69,68,68,63,59,51,37,34,23,6,0
0,1,147,leisure,BOS,LAX,114,86,79,70,59,48,44,37,27,25,20,17,13,9,4,2,0
0,1,147,leisure,BOS,ORD,81,68,63,50,45,41,41,32,24,17,15,12,11,11,6,3,0
0,1,147,leisure,ORD,LAX,133,107,97,83,67,59,56,49,40,26,23,14,13,12,4,2,0
0,1,148,business,BOS,LAX,146,134,126,122,111,109,108,106,103,101,94,77,54,41,30,9,0
0,1,148,business,BOS,ORD,72,68,64,61,57,55,54,52,49,46,43,33,21,18,15,6,0
0,1,148,business,ORD,LAX,102,100,98,93,88,84,83,79,75,67,62,53,35,28,22,6,0
0,1,148,leisure,BOS,LAX,126,109,101,95,87,80,77,63,49,38,30,22,16,12,5,0,0
0,1,148,leisure,BOS,ORD,109,90,83,68,64,57,52,47,32,25,21,13,11,9,4,2,0
0,1,148,leisure,ORD,LAX,181,148,137,125,110,97,88,76,66,55,48,42,35,33,19,7,0
0,1,149,business,BOS,LAX,126,123,115,109,102,100,99,95,92,84,78,63,45,34,24,2,0
0,1,149,business,BOS,ORD,74,67,62,58,56,52,51,47,47,45,42,34,27,22,18,1,0
0,1,149,business,ORD,LAX,175,168,160,152,143,139,139,133,128,115,109,91,67,50,39,11,0
0,1,149,leisure,BOS,LAX,133,109,101,88,81,73,68,52,45,36,29,23,15,13,7,3,0
0,1,149,leisure,BOS,ORD,92,77,71,62,51,42,39,31,26,22,22,16,11,11,4,1,0
0,1,149,leisure,ORD,LAX,207,176,168,144,121,108,100,80,65,57,47,43,31,27,13,5,0
