carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,212,2,Y2,7,3.4894991936081174,1.8785957441076866,0.23221153846153847,1
AL2,212,2,Y2,10,5.0853335792519871,2.388903393512035,0.14788461538461539,1
AL2,212,2,Y2,14,6.4837221744474167,2.8924579663447263,0.072499999999999995,1
AL2,212,2,Y2,17,7.1600761797325276,3.1588384116161246,0.029999999999999999,1
AL2,212,2,Y2,21,7.652960795117143,3.4030905997970469,0,1
AL2,212,2,Y2,24,7.9969992566556041,3.6261969247797881,0,1
AL2,212,2,Y2,28,8.2649800258863735,3.7426481251431252,0,1
AL2,212,2,Y2,31,8.462864641270988,3.8195108426449611,0,1
AL2,212,2,Y2,35,8.6832492566556034,3.8471134734978523,0,1
AL2,212,2,Y2,42,9.0631531028094496,3.930671870819396,0,1
AL2,212,2,Y2,49,9.4110377181940663,4.0495566311414022,0,1
AL2,212,2,Y2,56,9.8248838720402194,4.166173797714765,0,1
AL2,212,2,Y2,63,10.326999256655604,4.3013711650073905,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.3724941148401149,1.0573693961450858,0.35375000000000001,1
AL2,212,3,Y3,14,3.4991562285847446,1.8339823757189808,0.28913461538461538,1
AL2,212,3,Y3,17,4.3371801731614417,2.4581317497168427,0.18028846153846154,1
AL2,212,3,Y3,21,5.0994227818743179,3.1391084245659262,0.10269230769230769,1
AL2,212,3,Y3,24,5.6489118721611442,3.843581515077763,0.050480769230769232,1
AL2,212,3,Y3,28,6.0148641170710393,4.4873323829308767,0.017500000000000002,1
AL2,212,3,Y3,31,6.0715948863018081,4.538815574621232,0,1
AL2,212,3,Y3,35,6.1514987324556545,4.5716885359984039,0,1
AL2,212,3,Y3,42,6.2096718093787322,4.5786616880464983,0,1
AL2,212,3,Y3,49,6.2706333478402705,4.5995388701258069,0,1
AL2,212,3,Y3,56,6.3599602709171927,4.6107399270286997,0,1
AL2,212,3,Y3,63,6.4569795016864235,4.656318132472915,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,3.0228330232626082,1.4570836730906604,0.41451923076923081,1
AL2,212,4,Y4,21,6.6345421788337413,2.3592773754316845,0.36163461538461539,1
AL2,212,4,Y4,24,10.905648107706348,3.45726133615864,0.20923076923076922,1
AL2,212,4,Y4,28,15.257049879141441,4.2351134377427249,0.10875,1
AL2,212,4,Y4,31,17.590842790147835,4.6945169105677715,0.048750000000000002,1
AL2,212,4,Y4,35,21.132639319554684,5.5934664099702367,0.02,1
AL2,212,4,Y4,42,25.970139319554683,6.5651299104024989,0,1
AL2,212,4,Y4,49,30.812735473400835,7.7236142878255949,0,1
AL2,212,4,Y4,56,34.922350858016223,8.5596147789323851,0,1
AL2,212,4,Y4,63,43.848504704170061,10.55278759430729,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,2.0482068384933134,1.2733849018517911,0.53134615384615391,1
AL2,212,5,Y5,28,4.1680866346652037,2.0538788663733172,0.48788461538461542,1
AL2,212,5,Y5,31,5.2336925861195684,2.4236747592526537,0.45365384615384613,1
AL2,212,5,Y5,35,6.8309575914535561,2.8261589715878928,0.40471153846153846,1
AL2,212,5,Y5,42,8.9651570493391244,3.3975445813527028,0.35826923076923078,1
AL2,212,5,Y5,49,11.13341227878791,3.9137185948725777,0.26807692307692305,1
AL2,212,5,Y5,56,13.039219995983776,4.3922904989881815,0.15884615384615386,1
AL2,212,5,Y5,63,16.712347065054988,5.2563362584440485,0.080000000000000002,1
