,path_id,booking_class,days_prior,forecast_stdev
1515,5,Y0,4,2.3156844537211887
1516,5,Y0,5,2.6308414456428855
1517,5,Y0,6,2.8585219705855041
1518,5,Y0,7,3.0862024955281226
1519,5,Y0,8,3.3833576674482861
1520,5,Y0,9,3.6805128393684496
1521,5,Y0,10,3.9776680112886131
1522,5,Y0,11,4.044252239703785
1523,5,Y0,12,4.110836468118956
1524,5,Y0,13,4.1774206965341278
1525,5,Y0,14,4.2440049249492997
1526,5,Y0,15,4.3204022970574583
1527,5,Y0,16,4.3967996691656186
1528,5,Y0,17,4.473197041273778
1529,5,Y0,18,4.5334280171132262
1530,5,Y0,19,4.5936589929526752
1531,5,Y0,20,4.6538899687921234
1532,5,Y0,21,4.7141209446315724
1533,5,Y0,22,4.7650080415125391
1534,5,Y0,23,4.8158951383935067
1535,5,Y0,24,4.8667822352744743
1536,5,Y0,25,4.8894431372270004
1537,5,Y0,26,4.9121040391795265
1538,5,Y0,27,4.9347649411320527
1539,5,Y0,28,4.9574258430845779
1540,5,Y0,29,5.0027358141020395
1541,5,Y0,30,5.0480457851195002
1542,5,Y0,31,5.0933557561369618
1543,5,Y0,32,5.144262820322103
1544,5,Y0,33,5.1951698845072443
1545,5,Y0,34,5.2460769486923855
1546,5,Y0,35,5.2969840128775267
1547,5,Y0,36,5.3116327426043508
1548,5,Y0,37,5.3262814723311758
1549,5,Y0,38,5.3409302020579998
1550,5,Y0,39,5.3555789317848248
1551,5,Y0,40,5.3702276615116489
1552,5,Y0,41,5.3848763912384729
1553,5,Y0,42,5.3995251209652979
1554,5,Y0,43,5.4360869405452235
1555,5,Y0,44,5.472648760125149
1556,5,Y0,45,5.5092105797050746
1557,5,Y0,46,5.545772399285001
1558,5,Y0,47,5.5823342188649265
1559,5,Y0,48,5.6188960384448521
1560,5,Y0,49,5.6554578580247776
1561,5,Y0,50,5.694241887953579
1562,5,Y0,51,5.7330259178823795
1563,5,Y0,52,5.77180994781118
1564,5,Y0,53,5.8105939777399813
1565,5,Y0,54,5.8493780076687827
1566,5,Y0,55,5.8881620375975832
1567,5,Y0,56,5.9269460675263845
1568,5,Y0,57,5.9840017045091312
1569,5,Y0,58,6.0410573414918796
1570,5,Y0,59,6.0981129784746262
1571,5,Y0,60,6.1551686154573746
1572,5,Y0,61,6.2122242524401212
1573,5,Y0,62,6.2692798894228696
1574,5,Y0,63,6.3263355264056162
1575,5,Y1,1,0.91811830312739606
1576,5,Y1,2,1.4809159735164104
1577,5,Y1,3,2.0437136439054244
1578,5,Y1,4,2.2851961709018669
1579,5,Y1,5,2.5266786978983093
1580,5,Y1,6,2.8435780880908217
1581,5,Y1,7,3.1604774782833336
1582,5,Y1,8,3.2886318034710866
1583,5,Y1,9,3.4167861286588397
1584,5,Y1,10,3.5449404538465927
1585,5,Y1,11,3.7047109846159443
1586,5,Y1,12,3.8644815153852958
1587,5,Y1,13,4.0242520461546469
1588,5,Y1,14,4.1840225769239989
1589,5,Y1,15,4.2507811901190475
1590,5,Y1,16,4.317539803314097
1591,5,Y1,17,4.3842984165091465
1592,5,Y1,18,4.4431795670193441
1593,5,Y1,19,4.5020607175295417
1594,5,Y1,20,4.5609418680397393
1595,5,Y1,21,4.619823018549936
1596,5,Y1,22,4.6665417696540548
1597,5,Y1,23,4.7132605207581717
1598,5,Y1,24,4.7599792718622904
1599,5,Y1,25,4.7844786873416458
1600,5,Y1,26,4.808978102821003
1601,5,Y1,27,4.8334775183003593
1602,5,Y1,28,4.8579769337797156
1603,5,Y1,29,4.8464125623398511
1604,5,Y1,30,4.8348481908999856
1605,5,Y1,31,4.8232838194601211
1606,5,Y1,32,4.8581422946231143
1607,5,Y1,33,4.8930007697861075
1608,5,Y1,34,4.9278592449491025
1609,5,Y1,35,4.9627177201120958
1610,5,Y1,36,4.9876565632356202
1611,5,Y1,37,5.0125954063591456
1612,5,Y1,38,5.03753424948267
1613,5,Y1,39,5.0624730926061954
1614,5,Y1,40,5.0874119357297198
1615,5,Y1,41,5.1123507788532452
1616,5,Y1,42,5.1372896219767696
1617,5,Y1,43,5.1545055426483275
1618,5,Y1,44,5.1717214633198854
1619,5,Y1,45,5.1889373839914432
1620,5,Y1,46,5.2061533046630011
1621,5,Y1,47,5.2233692253345589
1622,5,Y1,48,5.2405851460061168
1623,5,Y1,49,5.2578010666776747
1624,5,Y1,50,5.2898513440016384
1625,5,Y1,51,5.3219016213256021
1626,5,Y1,52,5.3539518986495649
1627,5,Y1,53,5.3860021759735286
1628,5,Y1,54,5.4180524532974923
1629,5,Y1,55,5.4501027306214551
1630,5,Y1,56,5.4821530079454188
1631,5,Y1,57,5.5440878971410017
1632,5,Y1,58,5.6060227863365837
1633,5,Y1,59,5.6679576755321666
1634,5,Y1,60,5.7298925647277477
1635,5,Y1,61,5.7918274539233305
1636,5,Y1,62,5.8537623431189125
1637,5,Y1,63,5.9156972323144945
1638,5,Y2,1,0
1639,5,Y2,2,0
1640,5,Y2,3,0
1641,5,Y2,4,0.52348809324722723
1642,5,Y2,5,1.0469761864944545
1643,5,Y2,6,1.1762369535431321
1644,5,Y2,7,1.3054977205918097
1645,5,Y2,8,1.359380059888188
1646,5,Y2,9,1.4132623991845663
1647,5,Y2,10,1.4671447384809446
1648,5,Y2,11,1.5508624515947647
1649,5,Y2,12,1.6345801647085847
1650,5,Y2,13,1.7182978778224047
1651,5,Y2,14,1.8020155909362248
1652,5,Y2,15,1.8699398336852533
1653,5,Y2,16,1.9378640764342818
1654,5,Y2,17,2.0057883191833104
1655,5,Y2,18,2.0657374630914744
1656,5,Y2,19,2.1256866069996385
1657,5,Y2,20,2.1856357509078026
1658,5,Y2,21,2.2455848948159667
1659,5,Y2,22,2.2542891586491969
1660,5,Y2,23,2.2629934224824275
1661,5,Y2,24,2.2716976863156577
1662,5,Y2,25,2.2795754238078634
1663,5,Y2,26,2.287453161300069
1664,5,Y2,27,2.2953308987922747
1665,5,Y2,28,2.3032086362844799
1666,5,Y2,29,2.3296053234833529
1667,5,Y2,30,2.3560020106822259
1668,5,Y2,31,2.3823986978810985
1669,5,Y2,32,2.3863622305560215
1670,5,Y2,33,2.3903257632309449
1671,5,Y2,34,2.3942892959058684
1672,5,Y2,35,2.3982528285807914
1673,5,Y2,36,2.4159587376403526
1674,5,Y2,37,2.4336646466999139
1675,5,Y2,38,2.4513705557594752
1676,5,Y2,39,2.4690764648190364
1677,5,Y2,40,2.4867823738785977
1678,5,Y2,41,2.5044882829381589
1679,5,Y2,42,2.5221941919977202
1680,5,Y2,43,2.5199365936937697
1681,5,Y2,44,2.5176789953898187
1682,5,Y2,45,2.5154213970858676
1683,5,Y2,46,2.5131637987819171
1684,5,Y2,47,2.5109062004779661
1685,5,Y2,48,2.5086486021740155
1686,5,Y2,49,2.506391003870065
1687,5,Y2,50,2.5155426772628129
1688,5,Y2,51,2.5246943506555608
1689,5,Y2,52,2.5338460240483092
1690,5,Y2,53,2.5429976974410571
1691,5,Y2,54,2.5521493708338054
1692,5,Y2,55,2.5613010442265534
1693,5,Y2,56,2.5704527176193013
1694,5,Y2,57,2.5835986546967602
1695,5,Y2,58,2.5967445917742187
1696,5,Y2,59,2.6098905288516776
1697,5,Y2,60,2.6230364659291361
1698,5,Y2,61,2.6361824030065946
1699,5,Y2,62,2.649328340084053
1700,5,Y2,63,2.662474277161512
1701,5,Y3,1,0
1702,5,Y3,2,0
1703,5,Y3,3,0
1704,5,Y3,4,0
1705,5,Y3,5,0
1706,5,Y3,6,0
1707,5,Y3,7,0
1708,5,Y3,8,0.25487836235306871
1709,5,Y3,9,0.50975672470613742
1710,5,Y3,10,0.76463508705920624
1711,5,Y3,11,0.87810331284118459
1712,5,Y3,12,0.99157153862316305
1713,5,Y3,13,1.1050397644051413
1714,5,Y3,14,1.2185079901871199
1715,5,Y3,15,1.3129719908188853
1716,5,Y3,16,1.4074359914506511
1717,5,Y3,17,1.5018999920824168
1718,5,Y3,18,1.5785990534106902
1719,5,Y3,19,1.6552981147389638
1720,5,Y3,20,1.7319971760672375
1721,5,Y3,21,1.8086962373955111
1722,5,Y3,22,1.888294331880866
1723,5,Y3,23,1.967892426366221
1724,5,Y3,24,2.0474905208515759
1725,5,Y3,25,2.1109273413998588
1726,5,Y3,26,2.1743641619481409
1727,5,Y3,27,2.2378009824964233
1728,5,Y3,28,2.3012378030447058
1729,5,Y3,29,2.3462727872165496
1730,5,Y3,30,2.3913077713883935
1731,5,Y3,31,2.4363427555602377
1732,5,Y3,32,2.4793142097410401
1733,5,Y3,33,2.5222856639218421
1734,5,Y3,34,2.565257118102644
1735,5,Y3,35,2.6082285722834464
1736,5,Y3,36,2.6544535873005279
1737,5,Y3,37,2.7006786023176099
1738,5,Y3,38,2.7469036173346919
1739,5,Y3,39,2.7931286323517739
1740,5,Y3,40,2.8393536473688554
1741,5,Y3,41,2.8855786623859379
1742,5,Y3,42,2.9318036774030194
1743,5,Y3,43,2.9445005396032808
1744,5,Y3,44,2.9571974018035427
1745,5,Y3,45,2.9698942640038042
1746,5,Y3,46,2.9825911262040656
1747,5,Y3,47,2.9952879884043275
1748,5,Y3,48,3.007984850604589
1749,5,Y3,49,3.0206817128048504
1750,5,Y3,50,3.0296585755920526
1751,5,Y3,51,3.0386354383792549
1752,5,Y3,52,3.0476123011664571
1753,5,Y3,53,3.0565891639536593
1754,5,Y3,54,3.0655660267408615
1755,5,Y3,55,3.0745428895280638
1756,5,Y3,56,3.083519752315266
1757,5,Y3,57,3.08181360850958
1758,5,Y3,58,3.080107464703894
1759,5,Y3,59,3.0784013208982075
1760,5,Y3,60,3.0766951770925215
1761,5,Y3,61,3.074989033286835
1762,5,Y3,62,3.073282889481149
1763,5,Y3,63,3.0715767456754626
1764,5,Y4,1,0
1765,5,Y4,2,0
1766,5,Y4,3,0
1767,5,Y4,4,0
1768,5,Y4,5,0
1769,5,Y4,6,0
1770,5,Y4,7,0
1771,5,Y4,8,0
1772,5,Y4,9,0
1773,5,Y4,10,0
1774,5,Y4,11,0
1775,5,Y4,12,0
1776,5,Y4,13,0
1777,5,Y4,14,0
1778,5,Y4,15,0.36564157548150283
1779,5,Y4,16,0.73128315096300578
1780,5,Y4,17,1.0969247264445088
1781,5,Y4,18,1.2926559352819935
1782,5,Y4,19,1.4883871441194785
1783,5,Y4,20,1.6841183529569634
1784,5,Y4,21,1.8798495617944486
1785,5,Y4,22,2.3961715234003065
1786,5,Y4,23,2.9124934850061646
1787,5,Y4,24,3.4288154466120226
1788,5,Y4,25,3.6410642216710754
1789,5,Y4,26,3.8533129967301276
1790,5,Y4,27,4.0655617717891808
1791,5,Y4,28,4.277810546848233
1792,5,Y4,29,4.4447085580369334
1793,5,Y4,30,4.6116065692256338
1794,5,Y4,31,4.7785045804143342
1795,5,Y4,32,4.9911926338560857
1796,5,Y4,33,5.203880687297838
1797,5,Y4,34,5.4165687407395904
1798,5,Y4,35,5.6292567941813427
1799,5,Y4,36,5.7925610612631537
1800,5,Y4,37,5.9558653283449647
1801,5,Y4,38,6.1191695954267757
1802,5,Y4,39,6.2824738625085867
1803,5,Y4,40,6.4457781295903969
1804,5,Y4,41,6.6090823966722088
1805,5,Y4,42,6.772386663754018
1806,5,Y4,43,6.9650714829475007
1807,5,Y4,44,7.1577563021409816
1808,5,Y4,45,7.3504411213344643
1809,5,Y4,46,7.5431259405279452
1810,5,Y4,47,7.735810759721427
1811,5,Y4,48,7.9284955789149079
1812,5,Y4,49,8.1211803981083897
1813,5,Y4,50,8.2268933144052507
1814,5,Y4,51,8.33260623070211
1815,5,Y4,52,8.4383191469989711
1816,5,Y4,53,8.5440320632958304
1817,5,Y4,54,8.6497449795926915
1818,5,Y4,55,8.7554578958895526
1819,5,Y4,56,8.8611708121864119
1820,5,Y4,57,9.0218388958513351
1821,5,Y4,58,9.1825069795162566
1822,5,Y4,59,9.3431750631811799
1823,5,Y4,60,9.5038431468461013
1824,5,Y4,61,9.6645112305110246
1825,5,Y4,62,9.8251793141759478
1826,5,Y4,63,9.9858473978408693
1827,5,Y5,1,0
1828,5,Y5,2,0
1829,5,Y5,3,0
1830,5,Y5,4,0
1831,5,Y5,5,0
1832,5,Y5,6,0
1833,5,Y5,7,0
1834,5,Y5,8,0
1835,5,Y5,9,0
1836,5,Y5,10,0
1837,5,Y5,11,0
1838,5,Y5,12,0
1839,5,Y5,13,0
1840,5,Y5,14,0
1841,5,Y5,15,0
1842,5,Y5,16,0
1843,5,Y5,17,0
1844,5,Y5,18,0
1845,5,Y5,19,0
1846,5,Y5,20,0
1847,5,Y5,21,0
1848,5,Y5,22,0.18336197726178829
1849,5,Y5,23,0.36672395452357665
1850,5,Y5,24,0.55008593178536502
1851,5,Y5,25,0.61348246303131693
1852,5,Y5,26,0.67687899427726905
1853,5,Y5,27,0.74027552552322107
1854,5,Y5,28,0.80367205676917308
1855,5,Y5,29,0.8512841616638086
1856,5,Y5,30,0.89889626655844435
1857,5,Y5,31,0.94650837145307987
1858,5,Y5,32,0.99711998783400568
1859,5,Y5,33,1.0477316042149316
1860,5,Y5,34,1.0983432205958572
1861,5,Y5,35,1.148954836976783
1862,5,Y5,36,1.1947864497813006
1863,5,Y5,37,1.2406180625858183
1864,5,Y5,38,1.2864496753903356
1865,5,Y5,39,1.3322812881948534
1866,5,Y5,40,1.3781129009993709
1867,5,Y5,41,1.4239445138038884
1868,5,Y5,42,1.4697761266084062
1869,5,Y5,43,1.5092979676066824
1870,5,Y5,44,1.5488198086049589
1871,5,Y5,45,1.5883416496032354
1872,5,Y5,46,1.6278634906015117
1873,5,Y5,47,1.6673853315997882
1874,5,Y5,48,1.7069071725980645
1875,5,Y5,49,1.746429013596341
1876,5,Y5,50,1.7711511585735988
1877,5,Y5,51,1.7958733035508563
1878,5,Y5,52,1.8205954485281139
1879,5,Y5,53,1.8453175935053714
1880,5,Y5,54,1.8700397384826288
1881,5,Y5,55,1.8947618834598867
1882,5,Y5,56,1.9194840284371442
1883,5,Y5,57,1.988059348633652
1884,5,Y5,58,2.0566346688301596
1885,5,Y5,59,2.1252099890266676
1886,5,Y5,60,2.1937853092231747
1887,5,Y5,61,2.2623606294196827
1888,5,Y5,62,2.3309359496161903
1889,5,Y5,63,2.3995112698126979
1890,6,Y0,1,0.93779491968333306
1891,6,Y0,2,1.550574180424106
1892,6,Y0,3,2.1633534411648787
1893,6,Y0,4,2.4708816001695348
1894,6,Y0,5,2.778409759174191
1895,6,Y0,6,2.9626396828335553
1896,6,Y0,7,3.1468696064929196
1897,6,Y0,8,3.3650126820273498
1898,6,Y0,9,3.5831557575617801
1899,6,Y0,10,3.8012988330962103
1900,6,Y0,11,3.9956153741638354
1901,6,Y0,12,4.1899319152314609
1902,6,Y0,13,4.3842484562990869
1903,6,Y0,14,4.5785649973667129
1904,6,Y0,15,4.7191333181148236
1905,6,Y0,16,4.8597016388629353
1906,6,Y0,17,5.0002699596110478
1907,6,Y0,18,5.0468492579096962
1908,6,Y0,19,5.0934285562083454
1909,6,Y0,20,5.1400078545069947
1910,6,Y0,21,5.1865871528056431
1911,6,Y0,22,5.2360393688994789
1912,6,Y0,23,5.2854915849933146
1913,6,Y0,24,5.3349438010871504
1914,6,Y0,25,5.3806643571597075
1915,6,Y0,26,5.4263849132322637
1916,6,Y0,27,5.4721054693048208
1917,6,Y0,28,5.517826025377377
1918,6,Y0,29,5.5513025698788212
1919,6,Y0,30,5.5847791143802654
1920,6,Y0,31,5.6182556588817096
1921,6,Y0,32,5.655222812958395
1922,6,Y0,33,5.6921899670350813
1923,6,Y0,34,5.7291571211117667
1924,6,Y0,35,5.7661242751884529
1925,6,Y0,36,5.7956102182175258
1926,6,Y0,37,5.8250961612465986
1927,6,Y0,38,5.8545821042756714
1928,6,Y0,39,5.8840680473047442
1929,6,Y0,40,5.9135539903338161
1930,6,Y0,41,5.9430399333628889
1931,6,Y0,42,5.9725258763919618
1932,6,Y0,43,5.9980163834831943
1933,6,Y0,44,6.023506890574426
1934,6,Y0,45,6.0489973976656586
1935,6,Y0,46,6.0744879047568912
1936,6,Y0,47,6.0999784118481228
1937,6,Y0,48,6.1254689189393554
1938,6,Y0,49,6.1509594260305871
1939,6,Y0,50,6.2004478037673509
1940,6,Y0,51,6.249936181504113
1941,6,Y0,52,6.2994245592408769
1942,6,Y0,53,6.3489129369776389
1943,6,Y0,54,6.3984013147144028
1944,6,Y0,55,6.4478896924511657
1945,6,Y0,56,6.4973780701879296
1946,6,Y0,57,6.5655443791321586
1947,6,Y0,58,6.6337106880763894
1948,6,Y0,59,6.7018769970206193
1949,6,Y0,60,6.7700433059648502
1950,6,Y0,61,6.838209614909081
1951,6,Y0,62,6.9063759238533109
1952,6,Y0,63,6.9745422327975417
1953,6,Y1,1,0.72459209262445423
1954,6,Y1,2,1.2364472653218956
1955,6,Y1,3,1.7483024380193375
1956,6,Y1,4,1.9879255224354746
1957,6,Y1,5,2.2275486068516122
1958,6,Y1,6,2.3992554192346169
1959,6,Y1,7,2.5709622316176217
1960,6,Y1,8,2.7470349047164211
1961,6,Y1,9,2.9231075778152205
1962,6,Y1,10,3.0991802509140203
1963,6,Y1,11,3.1566712226786633
1964,6,Y1,12,3.2141621944433068
1965,6,Y1,13,3.2716531662079498
1966,6,Y1,14,3.3291441379725923
1967,6,Y1,15,3.4215239988001835
1968,6,Y1,16,3.5139038596277734
1969,6,Y1,17,3.6062837204553637
1970,6,Y1,18,3.6181005632929848
1971,6,Y1,19,3.6299174061306054
1972,6,Y1,20,3.6417342489682261
1973,6,Y1,21,3.6535510918058471
1974,6,Y1,22,3.6925914122615104
1975,6,Y1,23,3.7316317327171737
1976,6,Y1,24,3.770672053172837
1977,6,Y1,25,3.8065771705147013
1978,6,Y1,26,3.8424822878565665
1979,6,Y1,27,3.8783874051984313
1980,6,Y1,28,3.914292522540296
1981,6,Y1,29,3.9211808704139073
1982,6,Y1,30,3.9280692182875194
1983,6,Y1,31,3.9349575661611311
1984,6,Y1,32,3.9456995801721853
1985,6,Y1,33,3.9564415941832403
1986,6,Y1,34,3.9671836081942944
1987,6,Y1,35,3.977925622205349
1988,6,Y1,36,4.006748989182646
1989,6,Y1,37,4.0355723561599435
1990,6,Y1,38,4.0643957231372401
1991,6,Y1,39,4.0932190901145384
1992,6,Y1,40,4.122042457091835
1993,6,Y1,41,4.1508658240691325
1994,6,Y1,42,4.17968919104643
1995,6,Y1,43,4.2011766559171742
1996,6,Y1,44,4.2226641207879183
1997,6,Y1,45,4.2441515856586625
1998,6,Y1,46,4.2656390505294066
1999,6,Y1,47,4.2871265154001508
2000,6,Y1,48,4.3086139802708949
2001,6,Y1,49,4.3301014451416382
2002,6,Y1,50,4.3602506925447955
2003,6,Y1,51,4.3903999399479527
2004,6,Y1,52,4.4205491873511082
2005,6,Y1,53,4.4506984347542655
2006,6,Y1,54,4.4808476821574228
2007,6,Y1,55,4.5109969295605783
2008,6,Y1,56,4.5411461769637356
2009,6,Y1,57,4.5647550882133388
2010,6,Y1,58,4.588363999462941
2011,6,Y1,59,4.6119729107125433
2012,6,Y1,60,4.6355818219621465
2013,6,Y1,61,4.6591907332117497
2014,6,Y1,62,4.6827996444613529
2015,6,Y1,63,4.7064085557109561
2016,6,Y2,1,0
2017,6,Y2,2,0
2018,6,Y2,3,0
2019,6,Y2,4,0.468742105351173
2020,6,Y2,5,0.937484210702346
2021,6,Y2,6,1.0268303646011019
2022,6,Y2,7,1.1161765184998578
2023,6,Y2,8,1.2316186953829791
2024,6,Y2,9,1.3470608722661002
2025,6,Y2,10,1.4625030491492215
2026,6,Y2,11,1.5327776923832352
2027,6,Y2,12,1.603052335617249
2028,6,Y2,13,1.6733269788512632
2029,6,Y2,14,1.743601622085277
2030,6,Y2,15,1.7725866282540186
2031,6,Y2,16,1.8015716344227595
2032,6,Y2,17,1.8305566405915008
2033,6,Y2,18,1.9016541980147115
2034,6,Y2,19,1.9727517554379219
2035,6,Y2,20,2.0438493128611324
2036,6,Y2,21,2.114946870284343
2037,6,Y2,22,2.142063210877855
2038,6,Y2,23,2.169179551471367
2039,6,Y2,24,2.1962958920648794
2040,6,Y2,25,2.2227134816800787
2041,6,Y2,26,2.2491310712952783
2042,6,Y2,27,2.275548660910478
2043,6,Y2,28,2.3019662505256773
2044,6,Y2,29,2.3186449994630776
2045,6,Y2,30,2.3353237484004787
2046,6,Y2,31,2.352002497337879
2047,6,Y2,32,2.3679033234114519
2048,6,Y2,33,2.3838041494850244
2049,6,Y2,34,2.3997049755585973
2050,6,Y2,35,2.4156058016321698
2051,6,Y2,36,2.4246939573882424
2052,6,Y2,37,2.4337821131443156
2053,6,Y2,38,2.4428702689003883
2054,6,Y2,39,2.4519584246564614
2055,6,Y2,40,2.4610465804125345
2056,6,Y2,41,2.4701347361686072
2057,6,Y2,42,2.4792228919246804
2058,6,Y2,43,2.4809482614067266
2059,6,Y2,44,2.4826736308887734
2060,6,Y2,45,2.4843990003708201
2061,6,Y2,46,2.4861243698528668
2062,6,Y2,47,2.487849739334913
2063,6,Y2,48,2.4895751088169602
2064,6,Y2,49,2.4913004782990065
2065,6,Y2,50,2.4984229558763742
2066,6,Y2,51,2.5055454334537424
2067,6,Y2,52,2.5126679110311096
2068,6,Y2,53,2.5197903886084778
2069,6,Y2,54,2.5269128661858455
2070,6,Y2,55,2.5340353437632137
2071,6,Y2,56,2.5411578213405814
2072,6,Y2,57,2.5573069077638979
2073,6,Y2,58,2.5734559941872144
2074,6,Y2,59,2.5896050806105313
2075,6,Y2,60,2.6057541670338478
2076,6,Y2,61,2.6219032534571642
2077,6,Y2,62,2.6380523398804807
2078,6,Y2,63,2.6542014263037972
2079,6,Y3,1,0
2080,6,Y3,2,0
2081,6,Y3,3,0
2082,6,Y3,4,0
2083,6,Y3,5,0
2084,6,Y3,6,0
2085,6,Y3,7,0
2086,6,Y3,8,0.25833449587621737
2087,6,Y3,9,0.51666899175243475
2088,6,Y3,10,0.77500348762865223
2089,6,Y3,11,0.92913110439849478
2090,6,Y3,12,1.0832587211683373
2091,6,Y3,13,1.23738633793818
2092,6,Y3,14,1.3915139547080226
2093,6,Y3,15,1.5288280172633808
2094,6,Y3,16,1.666142079818739
2095,6,Y3,17,1.8034561423740971
2096,6,Y3,18,1.9081663969538032
2097,6,Y3,19,2.0128766515335088
2098,6,Y3,20,2.1175869061132149
2099,6,Y3,21,2.2222971606929205
2100,6,Y3,22,2.3218610721704609
2101,6,Y3,23,2.4214249836480013
2102,6,Y3,24,2.5209888951255417
2103,6,Y3,25,2.5479564723901555
2104,6,Y3,26,2.5749240496547694
2105,6,Y3,27,2.6018916269193832
2106,6,Y3,28,2.6288592041839971
2107,6,Y3,29,2.7039830289619777
2108,6,Y3,30,2.7791068537399579
2109,6,Y3,31,2.8542306785179385
2110,6,Y3,32,2.8969860711813369
2111,6,Y3,33,2.9397414638447352
2112,6,Y3,34,2.9824968565081336
2113,6,Y3,35,3.0252522491715323
2114,6,Y3,36,3.0800801448664727
2115,6,Y3,37,3.134908040561414
2116,6,Y3,38,3.1897359362563553
2117,6,Y3,39,3.2445638319512957
2118,6,Y3,40,3.299391727646237
2119,6,Y3,41,3.3542196233411778
2120,6,Y3,42,3.4090475190361191
2121,6,Y3,43,3.4134701591260272
2122,6,Y3,44,3.4178927992159354
2123,6,Y3,45,3.422315439305843
2124,6,Y3,46,3.4267380793957507
2125,6,Y3,47,3.4311607194856593
2126,6,Y3,48,3.4355833595755669
2127,6,Y3,49,3.4400059996654746
2128,6,Y3,50,3.4676451383627276
2129,6,Y3,51,3.4952842770599792
2130,6,Y3,52,3.5229234157572322
2131,6,Y3,53,3.5505625544544843
2132,6,Y3,54,3.5782016931517369
2133,6,Y3,55,3.605840831848989
2134,6,Y3,56,3.6334799705462415
2135,6,Y3,57,3.6343305809301496
2136,6,Y3,58,3.6351811913140586
2137,6,Y3,59,3.6360318016979676
2138,6,Y3,60,3.6368824120818766
2139,6,Y3,61,3.6377330224657856
2140,6,Y3,62,3.6385836328496937
2141,6,Y3,63,3.6394342432336027
2142,6,Y4,1,0
2143,6,Y4,2,0
2144,6,Y4,3,0
2145,6,Y4,4,0
2146,6,Y4,5,0
2147,6,Y4,6,0
2148,6,Y4,7,0
2149,6,Y4,8,0
2150,6,Y4,9,0
2151,6,Y4,10,0
2152,6,Y4,11,0
2153,6,Y4,12,0
2154,6,Y4,13,0
2155,6,Y4,14,0
2156,6,Y4,15,0.34975054248193271
2157,6,Y4,16,0.69950108496386565
2158,6,Y4,17,1.0492516274457984
2159,6,Y4,18,1.3010918159319769
2160,6,Y4,19,1.5529320044181554
2161,6,Y4,20,1.8047721929043337
2162,6,Y4,21,2.0566123813905124
2163,6,Y4,22,2.2874095870025046
2164,6,Y4,23,2.5182067926144973
2165,6,Y4,24,2.74900399822649
2166,6,Y4,25,3.1223159077966796
2167,6,Y4,26,3.4956278173668691
2168,6,Y4,27,3.8689397269370587
2169,6,Y4,28,4.2422516365072482
2170,6,Y4,29,4.4682537180202191
2171,6,Y4,30,4.6942557995331891
2172,6,Y4,31,4.9202578810461599
2173,6,Y4,32,5.109509715311793
2174,6,Y4,33,5.2987615495774278
2175,6,Y4,34,5.4880133838430618
2176,6,Y4,35,5.6772652181086958
2177,6,Y4,36,5.8595503438656813
2178,6,Y4,37,6.0418354696226668
2179,6,Y4,38,6.2241205953796532
2180,6,Y4,39,6.4064057211366388
2181,6,Y4,40,6.5886908468936243
2182,6,Y4,41,6.7709759726506107
2183,6,Y4,42,6.9532610984075962
2184,6,Y4,43,7.0723611226696637
2185,6,Y4,44,7.1914611469317293
2186,6,Y4,45,7.310561171193795
2187,6,Y4,46,7.4296611954558616
2188,6,Y4,47,7.5487612197179272
2189,6,Y4,48,7.6678612439799947
2190,6,Y4,49,7.7869612682420613
2191,6,Y4,50,7.9032986411560202
2192,6,Y4,51,8.0196360140699809
2193,6,Y4,52,8.1359733869839399
2194,6,Y4,53,8.2523107598978989
2195,6,Y4,54,8.3686481328118596
2196,6,Y4,55,8.4849855057258203
2197,6,Y4,56,8.6013228786397811
2198,6,Y4,57,8.824470007157732
2199,6,Y4,58,9.0476171356756829
2200,6,Y4,59,9.2707642641936356
2201,6,Y4,60,9.4939113927115866
2202,6,Y4,61,9.7170585212295393
2203,6,Y4,62,9.9402056497474902
2204,6,Y4,63,10.163352778265443
2205,6,Y5,1,0
2206,6,Y5,2,0
2207,6,Y5,3,0
2208,6,Y5,4,0
2209,6,Y5,5,0
2210,6,Y5,6,0
2211,6,Y5,7,0
2212,6,Y5,8,0
2213,6,Y5,9,0
2214,6,Y5,10,0
2215,6,Y5,11,0
2216,6,Y5,12,0
2217,6,Y5,13,0
2218,6,Y5,14,0
2219,6,Y5,15,0
2220,6,Y5,16,0
2221,6,Y5,17,0
2222,6,Y5,18,0
2223,6,Y5,19,0
2224,6,Y5,20,0
2225,6,Y5,21,0
2226,6,Y5,22,0.20440452285656369
2227,6,Y5,23,0.40880904571312743
2228,6,Y5,24,0.61321356856969111
2229,6,Y5,25,0.67015436483217772
2230,6,Y5,26,0.72709516109466443
2231,6,Y5,27,0.78403595735715104
2232,6,Y5,28,0.84097675361963764
2233,6,Y5,29,0.91811775528271899
2234,6,Y5,30,0.99525875694580057
2235,6,Y5,31,1.072399758608882
2236,6,Y5,32,1.0955659594864247
2237,6,Y5,33,1.1187321603639675
2238,6,Y5,34,1.1418983612415101
2239,6,Y5,35,1.1650645621190527
2240,6,Y5,36,1.1981511401272145
2241,6,Y5,37,1.2312377181353764
2242,6,Y5,38,1.2643242961435384
2243,6,Y5,39,1.2974108741517001
2244,6,Y5,40,1.330497452159862
2245,6,Y5,41,1.3635840301680238
2246,6,Y5,42,1.3966706081761857
2247,6,Y5,43,1.4306368010173567
