,path_id,booking_class,days_prior,forecast_mean
1517,5,Y0,6,5.4893133726692636
1518,5,Y0,7,6.121175273946915
1519,5,Y0,8,6.7368804021520434
1520,5,Y0,9,7.3525855303571719
1521,5,Y0,10,7.9682906585623003
1522,5,Y0,11,8.3198531585622995
1523,5,Y0,12,8.6714156585622995
1524,5,Y0,13,9.0229781585622995
1525,5,Y0,14,9.3745406585622995
1526,5,Y0,15,9.6224573252289662
1527,5,Y0,16,9.870373991895633
1528,5,Y0,17,10.1182906585623
1529,5,Y0,18,10.238482966254606
1530,5,Y0,19,10.358675273946915
1531,5,Y0,20,10.478867581639223
1532,5,Y0,21,10.599059889331532
1533,5,Y0,22,10.731111171382812
1534,5,Y0,23,10.863162453434095
1535,5,Y0,24,10.995213735485375
1536,5,Y0,25,11.126223350869992
1537,5,Y0,26,11.257232966254607
1538,5,Y0,27,11.388242581639222
1539,5,Y0,28,11.519252197023837
1540,5,Y0,29,11.621495786767428
1541,5,Y0,30,11.723739376511018
1542,5,Y0,31,11.825982966254607
1543,5,Y0,32,11.925622389331531
1544,5,Y0,33,12.025261812408454
1545,5,Y0,34,12.124901235485376
1546,5,Y0,35,12.224540658562301
1547,5,Y0,36,12.345557142078784
1548,5,Y0,37,12.466573625595267
1549,5,Y0,38,12.587590109111749
1550,5,Y0,39,12.708606592628234
1551,5,Y0,40,12.829623076144717
1552,5,Y0,41,12.950639559661202
1553,5,Y0,42,13.071656043177686
1554,5,Y0,43,13.142123076144717
1555,5,Y0,44,13.212590109111749
1556,5,Y0,45,13.283057142078784
1557,5,Y0,46,13.353524175045816
1558,5,Y0,47,13.423991208012851
1559,5,Y0,48,13.494458240979881
1560,5,Y0,49,13.564925273946915
1561,5,Y0,50,13.674540658562298
1562,5,Y0,51,13.784156043177685
1563,5,Y0,52,13.89377142779307
1564,5,Y0,53,14.003386812408454
1565,5,Y0,54,14.113002197023837
1566,5,Y0,55,14.222617581639222
1567,5,Y0,56,14.332232966254608
1568,5,Y0,57,14.463345603617245
1569,5,Y0,58,14.594458240979881
1570,5,Y0,59,14.725570878342518
1571,5,Y0,60,14.856683515705157
1572,5,Y0,61,14.987796153067794
1573,5,Y0,62,15.11890879043043
1574,5,Y0,63,15.250021427793069
1575,5,Y1,1,0.90738954779056846
1576,5,Y1,2,1.909442900989665
1577,5,Y1,3,2.9114962541887612
1578,5,Y1,4,3.3826459681404386
1579,5,Y1,5,3.853795682092116
1580,5,Y1,6,4.4220060908742349
1581,5,Y1,7,4.9902164996563538
1582,5,Y1,8,5.4133688682095551
1583,5,Y1,9,5.8365212367627555
1584,5,Y1,10,6.2596736053159567
1585,5,Y1,11,6.5627380216904943
1586,5,Y1,12,6.86580243806503
1587,5,Y1,13,7.1688668544395684
1588,5,Y1,14,7.471931270814105
1589,5,Y1,15,7.6225722964551306
1590,5,Y1,16,7.773213322096157
1591,5,Y1,17,7.9238543477371817
1592,5,Y1,18,8.0659216554294897
1593,5,Y1,19,8.2079889631217959
1594,5,Y1,20,8.350056270814104
1595,5,Y1,21,8.492123578506412
1596,5,Y1,22,8.5740146041474379
1597,5,Y1,23,8.6559056297884638
1598,5,Y1,24,8.7377966554294897
1599,5,Y1,25,8.8204889631217966
1600,5,Y1,26,8.9031812708141054
1601,5,Y1,27,8.9858735785064123
1602,5,Y1,28,9.0685658861987211
1603,5,Y1,29,9.1360338349166685
1604,5,Y1,30,9.2035017836346178
1605,5,Y1,31,9.2709697323525653
1606,5,Y1,32,9.3517389631217984
1607,5,Y1,33,9.432508193891028
1608,5,Y1,34,9.5132774246602594
1609,5,Y1,35,9.5940466554294908
1610,5,Y1,36,9.6719999521327864
1611,5,Y1,37,9.7499532488360821
1612,5,Y1,38,9.8279065455393795
1613,5,Y1,39,9.9058598422426769
1614,5,Y1,40,9.9838131389459726
1615,5,Y1,41,10.06176643564927
1616,5,Y1,42,10.139719732352566
1617,5,Y1,43,10.193291160923994
1618,5,Y1,44,10.246862589495423
1619,5,Y1,45,10.300434018066852
1620,5,Y1,46,10.354005446638281
1621,5,Y1,47,10.40757687520971
1622,5,Y1,48,10.461148303781139
1623,5,Y1,49,10.514719732352566
1624,5,Y1,50,10.585667534550369
1625,5,Y1,51,10.656615336748171
1626,5,Y1,52,10.727563138945973
1627,5,Y1,53,10.798510941143777
1628,5,Y1,54,10.869458743341578
1629,5,Y1,55,10.94040654553938
1630,5,Y1,56,11.011354347737182
1631,5,Y1,57,11.115406545539379
1632,5,Y1,58,11.219458743341578
1633,5,Y1,59,11.323510941143775
1634,5,Y1,60,11.427563138945974
1635,5,Y1,61,11.531615336748171
1636,5,Y1,62,11.635667534550368
1637,5,Y1,63,11.739719732352565
1638,5,Y2,1,0
1639,5,Y2,2,0
1640,5,Y2,3,0
1641,5,Y2,4,0.52294750123060274
1642,5,Y2,5,1.0458950024612055
1643,5,Y2,6,1.3547276380350761
1644,5,Y2,7,1.663560273608947
1645,5,Y2,8,1.8206898974263641
1646,5,Y2,9,1.9778195212437815
1647,5,Y2,10,2.1349491450611988
1648,5,Y2,11,2.2703552528663069
1649,5,Y2,12,2.4057613606714154
1650,5,Y2,13,2.5411674684765235
1651,5,Y2,14,2.6765735762816316
1652,5,Y2,15,2.743423347555626
1653,5,Y2,16,2.8102731188296204
1654,5,Y2,17,2.8771228901036148
1655,5,Y2,18,2.9375713342590783
1656,5,Y2,19,2.9980197784145419
1657,5,Y2,20,3.0584682225700055
1658,5,Y2,21,3.1189166667254686
1659,5,Y2,22,3.1770897436485455
1660,5,Y2,23,3.2352628205716227
1661,5,Y2,24,3.2934358974946996
1662,5,Y2,25,3.3282916667254687
1663,5,Y2,26,3.3631474359562383
1664,5,Y2,27,3.398003205187007
1665,5,Y2,28,3.4328589744177762
1666,5,Y2,29,3.4570576923664946
1667,5,Y2,30,3.4812564103152126
1668,5,Y2,31,3.5054551282639301
1669,5,Y2,32,3.521921474417776
1670,5,Y2,33,3.5383878205716224
1671,5,Y2,34,3.5548541667254687
1672,5,Y2,35,3.5713205128793151
1673,5,Y2,36,3.6008534799122822
1674,5,Y2,37,3.6303864469452494
1675,5,Y2,38,3.6599194139782156
1676,5,Y2,39,3.6894523810111828
1677,5,Y2,40,3.7189853480441499
1678,5,Y2,41,3.7485183150771171
1679,5,Y2,42,3.7780512821100842
1680,5,Y2,43,3.801746337055139
1681,5,Y2,44,3.8254413920001937
1682,5,Y2,45,3.8491364469452485
1683,5,Y2,46,3.8728315018903041
1684,5,Y2,47,3.8965265568353589
1685,5,Y2,48,3.9202216117804136
1686,5,Y2,49,3.9439166667254688
1687,5,Y2,50,3.9700842491430506
1688,5,Y2,51,3.9962518315606332
1689,5,Y2,52,4.0224194139782155
1690,5,Y2,53,4.0485869963957981
1691,5,Y2,54,4.0747545788133808
1692,5,Y2,55,4.1009221612309634
1693,5,Y2,56,4.1270897436485452
1694,5,Y2,57,4.1632161172749189
1695,5,Y2,58,4.1993424909012926
1696,5,Y2,59,4.2354688645276664
1697,5,Y2,60,4.2715952381540401
1698,5,Y2,61,4.3077216117804138
1699,5,Y2,62,4.3438479854067875
1700,5,Y2,63,4.3799743590331612
1701,5,Y3,1,0
1702,5,Y3,2,0
1703,5,Y3,3,0
1704,5,Y3,4,0
1705,5,Y3,5,0
1706,5,Y3,6,0
1707,5,Y3,7,0
1708,5,Y3,8,0.2419241102590648
1709,5,Y3,9,0.48384822051812959
1710,5,Y3,10,0.7257723307771945
1711,5,Y3,11,0.95253284592915988
1712,5,Y3,12,1.1792933610811249
1713,5,Y3,13,1.4060538762330903
1714,5,Y3,14,1.6328143913850557
1715,5,Y3,15,1.7050546189519005
1716,5,Y3,16,1.777294846518745
1717,5,Y3,17,1.84953507408559
1718,5,Y3,18,1.915568865181277
1719,5,Y3,19,1.9816026562769644
1720,5,Y3,20,2.0476364473726512
1721,5,Y3,21,2.1136702384683383
1722,5,Y3,22,2.1794290841051791
1723,5,Y3,23,2.2451879297420199
1724,5,Y3,24,2.3109467753788602
1725,5,Y3,25,2.3566495942421275
1726,5,Y3,26,2.4023524131053948
1727,5,Y3,27,2.4480552319686617
1728,5,Y3,28,2.493758050831929
1729,5,Y3,29,2.521929563731022
1730,5,Y3,30,2.5501010766301144
1731,5,Y3,31,2.5782725895292073
1732,5,Y3,32,2.6049552818368999
1733,5,Y3,33,2.6316379741445921
1734,5,Y3,34,2.6583206664522843
1735,5,Y3,35,2.6850033587599769
1736,5,Y3,36,2.704028084034702
1737,5,Y3,37,2.7230528093094271
1738,5,Y3,38,2.7420775345841522
1739,5,Y3,39,2.7611022598588777
1740,5,Y3,40,2.7801269851336032
1741,5,Y3,41,2.7991517104083283
1742,5,Y3,42,2.8181764356830539
1743,5,Y3,43,2.8301269851336031
1744,5,Y3,44,2.8420775345841522
1745,5,Y3,45,2.8540280840347019
1746,5,Y3,46,2.8659786334852515
1747,5,Y3,47,2.8779291829358007
1748,5,Y3,48,2.8898797323863503
1749,5,Y3,49,2.9018302818368999
1750,5,Y3,50,2.90965995216657
1751,5,Y3,51,2.9174896224962401
1752,5,Y3,52,2.9253192928259106
1753,5,Y3,53,2.9331489631555812
1754,5,Y3,54,2.9409786334852517
1755,5,Y3,55,2.9488083038149218
1756,5,Y3,56,2.9566379741445923
1757,5,Y3,57,2.9635747873314053
1758,5,Y3,58,2.9705116005182184
1759,5,Y3,59,2.9774484137050314
1760,5,Y3,60,2.9843852268918449
1761,5,Y3,61,2.991322040078658
1762,5,Y3,62,2.9982588532654715
1763,5,Y3,63,3.0051956664522845
1764,5,Y4,1,0
1765,5,Y4,2,0
1766,5,Y4,3,0
1767,5,Y4,4,0
1768,5,Y4,5,0
1769,5,Y4,6,0
1770,5,Y4,7,0
1771,5,Y4,8,0
1772,5,Y4,9,0
1773,5,Y4,10,0
1774,5,Y4,11,0
1775,5,Y4,12,0
1776,5,Y4,13,0
1777,5,Y4,14,0
1778,5,Y4,15,0.57842715844087056
1779,5,Y4,16,1.1568543168817413
1780,5,Y4,17,1.735281475322612
1781,5,Y4,18,2.1775127187710233
1782,5,Y4,19,2.6197439622194345
1783,5,Y4,20,3.0619752056678453
1784,5,Y4,21,3.5042064491162561
1785,5,Y4,22,4.5128797851003224
1786,5,Y4,23,5.5215531210843878
1787,5,Y4,24,6.5302264570684532
1788,5,Y4,25,7.1742330594214128
1789,5,Y4,26,7.8182396617743724
1790,5,Y4,27,8.4622462641273302
1791,5,Y4,28,9.1062528664802898
1792,5,Y4,29,9.5749141641806013
1793,5,Y4,30,10.043575461880911
1794,5,Y4,31,10.512236759581223
1795,5,Y4,32,11.080122799704286
1796,5,Y4,33,11.64800883982735
1797,5,Y4,34,12.215894879950412
1798,5,Y4,35,12.783780920073475
1799,5,Y4,36,13.229300630152562
1800,5,Y4,37,13.674820340231648
1801,5,Y4,38,14.120340050310736
1802,5,Y4,39,14.565859760389822
1803,5,Y4,40,15.01137947046891
1804,5,Y4,41,15.456899180547996
1805,5,Y4,42,15.902418890627084
1806,5,Y4,43,16.352078146816261
1807,5,Y4,44,16.801737403005443
1808,5,Y4,45,17.251396659194626
1809,5,Y4,46,17.701055915383808
1810,5,Y4,47,18.150715171572987
1811,5,Y4,48,18.600374427762169
1812,5,Y4,49,19.050033683951348
1813,5,Y4,50,19.380308420454924
1814,5,Y4,51,19.710583156958499
1815,5,Y4,52,20.040857893462078
1816,5,Y4,53,20.371132629965651
1817,5,Y4,54,20.70140736646923
1818,5,Y4,55,21.031682102972802
1819,5,Y4,56,21.361956839476381
1820,5,Y4,57,22.058006151047078
1821,5,Y4,58,22.754055462617778
1822,5,Y4,59,23.450104774188478
1823,5,Y4,60,24.146154085759179
1824,5,Y4,61,24.842203397329875
1825,5,Y4,62,25.538252708900579
1826,5,Y4,63,26.234302020471279
1827,5,Y5,1,0
1828,5,Y5,2,0
1829,5,Y5,3,0
1830,5,Y5,4,0
1831,5,Y5,5,0
1832,5,Y5,6,0
1833,5,Y5,7,0
1834,5,Y5,8,0
1835,5,Y5,9,0
1836,5,Y5,10,0
1837,5,Y5,11,0
1838,5,Y5,12,0
1839,5,Y5,13,0
1840,5,Y5,14,0
1841,5,Y5,15,0
1842,5,Y5,16,0
1843,5,Y5,17,0
1844,5,Y5,18,0
1845,5,Y5,19,0
1846,5,Y5,20,0
1847,5,Y5,21,0
1848,5,Y5,22,0.24884228077908088
1849,5,Y5,23,0.49768456155816188
1850,5,Y5,24,0.74652684233724276
1851,5,Y5,25,0.91901786542829744
1852,5,Y5,26,1.091508888519352
1853,5,Y5,27,1.2639999116104064
1854,5,Y5,28,1.4364909347014607
1855,5,Y5,29,1.566467410995811
1856,5,Y5,30,1.696443887290161
1857,5,Y5,31,1.8264203635845111
1858,5,Y5,32,2.0057036399837207
1859,5,Y5,33,2.1849869163829303
1860,5,Y5,34,2.3642701927821399
1861,5,Y5,35,2.5435534691813495
1862,5,Y5,36,2.7072141153086782
1863,5,Y5,37,2.8708747614360073
1864,5,Y5,38,3.0345354075633364
1865,5,Y5,39,3.1981960536906651
1866,5,Y5,40,3.3618566998179942
1867,5,Y5,41,3.5255173459453233
1868,5,Y5,42,3.689177992072652
1869,5,Y5,43,3.8381655971271726
1870,5,Y5,44,3.9871532021816933
1871,5,Y5,45,4.1361408072362149
1872,5,Y5,46,4.2851284122907352
1873,5,Y5,47,4.4341160173452554
1874,5,Y5,48,4.5831036223997774
1875,5,Y5,49,4.7320912274542977
1876,5,Y5,50,4.8633040779702927
1877,5,Y5,51,4.9945169284862878
1878,5,Y5,52,5.1257297790022829
1879,5,Y5,53,5.256942629518278
1880,5,Y5,54,5.388155480034273
1881,5,Y5,55,5.5193683305502681
1882,5,Y5,56,5.6505811810662632
1883,5,Y5,57,5.9596086145175446
1884,5,Y5,58,6.2686360479688261
1885,5,Y5,59,6.5776634814201085
1886,5,Y5,60,6.88669091487139
1887,5,Y5,61,7.1957183483226714
1888,5,Y5,62,7.5047457817739529
1889,5,Y5,63,7.8137732152252353
1890,6,Y0,1,1.0705070714155736
1891,6,Y0,2,2.5025576091127397
1892,6,Y0,3,3.9346081468099059
1893,6,Y0,4,4.6489135416442586
1894,6,Y0,5,5.3632189364786109
1895,6,Y0,6,5.9790843210939952
1896,6,Y0,7,6.5949497057093804
1897,6,Y0,8,7.255206115965791
1898,6,Y0,9,7.9154625262222016
1899,6,Y0,10,8.5757189364786122
1900,6,Y0,11,8.9490362441709177
1901,6,Y0,12,9.3223535518632268
1902,6,Y0,13,9.6956708595555341
1903,6,Y0,14,10.068988167247841
1904,6,Y0,15,10.341744577504253
1905,6,Y0,16,10.614500987760662
1906,6,Y0,17,10.887257398017073
1907,6,Y0,18,11.062978551863226
1908,6,Y0,19,11.238699705709381
1909,6,Y0,20,11.414420859555534
1910,6,Y0,21,11.590142013401687
1911,6,Y0,22,11.752161244170917
1912,6,Y0,23,11.914180474940149
1913,6,Y0,24,12.076199705709382
1914,6,Y0,25,12.210815090324765
1915,6,Y0,26,12.34543047494015
1916,6,Y0,27,12.480045859555535
1917,6,Y0,28,12.614661244170918
1918,6,Y0,29,12.700879192888866
1919,6,Y0,30,12.787097141606816
1920,6,Y0,31,12.873315090324766
1921,6,Y0,32,12.961896821093996
1922,6,Y0,33,13.050478551863227
1923,6,Y0,34,13.139060282632457
1924,6,Y0,35,13.227642013401688
1925,6,Y0,36,13.353122782632457
1926,6,Y0,37,13.478603551863227
1927,6,Y0,38,13.604084321093996
1928,6,Y0,39,13.729565090324765
1929,6,Y0,40,13.855045859555535
1930,6,Y0,41,13.980526628786304
1931,6,Y0,42,14.106007398017073
1932,6,Y0,43,14.181282123291798
1933,6,Y0,44,14.256556848566523
1934,6,Y0,45,14.331831573841248
1935,6,Y0,46,14.407106299115975
1936,6,Y0,47,14.482381024390699
1937,6,Y0,48,14.557655749665424
1938,6,Y0,49,14.632930474940149
1939,6,Y0,50,14.733342562852238
1940,6,Y0,51,14.833754650764325
1941,6,Y0,52,14.934166738676414
1942,6,Y0,53,15.034578826588501
1943,6,Y0,54,15.134990914500587
1944,6,Y0,55,15.235403002412678
1945,6,Y0,56,15.335815090324767
1946,6,Y0,57,15.466240914500588
1947,6,Y0,58,15.596666738676413
1948,6,Y0,59,15.727092562852238
1949,6,Y0,60,15.857518387028062
1950,6,Y0,61,15.987944211203887
1951,6,Y0,62,16.118370035379709
1952,6,Y0,63,16.248795859555536
1953,6,Y1,1,0.7645537689861388
1954,6,Y1,2,1.7656819867161766
1955,6,Y1,3,2.7668102044462146
1956,6,Y1,4,3.3014560461479641
1957,6,Y1,5,3.836101887849714
1958,6,Y1,6,4.2682237864297994
1959,6,Y1,7,4.7003456850098839
1960,6,Y1,8,5.1477524587630583
1961,6,Y1,9,5.5951592325162327
1962,6,Y1,10,6.0425660062694071
1963,6,Y1,11,6.2877805544696699
1964,6,Y1,12,6.5329951026699336
1965,6,Y1,13,6.7782096508701954
1966,6,Y1,14,7.0234241990704591
1967,6,Y1,15,7.2200588144550739
1968,6,Y1,16,7.4166934298396896
1969,6,Y1,17,7.6133280452243044
1970,6,Y1,18,7.7105636221473812
1971,6,Y1,19,7.8077991990704589
1972,6,Y1,20,7.9050347759935367
1973,6,Y1,21,8.0022703529166126
1974,6,Y1,22,8.1453793272755863
1975,6,Y1,23,8.2884883016345619
1976,6,Y1,24,8.4315972759935356
1977,6,Y1,25,8.5154915067627677
1978,6,Y1,26,8.599385737531998
1979,6,Y1,27,8.6832799683012283
1980,6,Y1,28,8.7671741990704586
1981,6,Y1,29,8.8240652247114841
1982,6,Y1,30,8.8809562503525097
1983,6,Y1,31,8.937847275993537
1984,6,Y1,32,9.0240251606089199
1985,6,Y1,33,9.1102030452243046
1986,6,Y1,34,9.1963809298396892
1987,6,Y1,35,9.2825588144550739
1988,6,Y1,36,9.3595505726968309
1989,6,Y1,37,9.4365423309385896
1990,6,Y1,38,9.5135340891803484
1991,6,Y1,39,9.5905258474221071
1992,6,Y1,40,9.6675176056638641
1993,6,Y1,41,9.7445093639056246
1994,6,Y1,42,9.8215011221473816
1995,6,Y1,43,9.88132255071881
1996,6,Y1,44,9.9411439792902385
1997,6,Y1,45,10.000965407861667
1998,6,Y1,46,10.060786836433097
1999,6,Y1,47,10.120608265004524
2000,6,Y1,48,10.180429693575954
2001,6,Y1,49,10.240251122147381
2002,6,Y1,50,10.316212660608921
2003,6,Y1,51,10.392174199070459
2004,6,Y1,52,10.468135737531997
2005,6,Y1,53,10.544097275993536
2006,6,Y1,54,10.620058814455074
2007,6,Y1,55,10.696020352916612
2008,6,Y1,56,10.77198189137815
2009,6,Y1,57,10.857421451817711
2010,6,Y1,58,10.942861012257271
2011,6,Y1,59,11.028300572696832
2012,6,Y1,60,11.113740133136393
2013,6,Y1,61,11.199179693575953
2014,6,Y1,62,11.284619254015514
2015,6,Y1,63,11.370058814455074
2016,6,Y2,1,0
2017,6,Y2,2,0
2018,6,Y2,3,0
2019,6,Y2,4,0.533565792886037
2020,6,Y2,5,1.067131585772074
2021,6,Y2,6,1.4096627934464712
2022,6,Y2,7,1.7521940011208685
2023,6,Y2,8,1.9904086468343614
2024,6,Y2,9,2.2286232925478542
2025,6,Y2,10,2.4668379382613468
2026,6,Y2,11,2.5681725006250051
2027,6,Y2,12,2.6695070629886635
2028,6,Y2,13,2.7708416253523209
2029,6,Y2,14,2.8721761877159793
2030,6,Y2,15,2.9406334699635819
2031,6,Y2,16,3.0090907522111849
2032,6,Y2,17,3.0775480344587876
2033,6,Y2,18,3.1292360983716789
2034,6,Y2,19,3.1809241622845699
2035,6,Y2,20,3.2326122261974612
2036,6,Y2,21,3.2843002901103526
2037,6,Y2,22,3.3262874695975322
2038,6,Y2,23,3.3682746490847117
2039,6,Y2,24,3.4102618285718913
2040,6,Y2,25,3.4439156747257371
2041,6,Y2,26,3.4775695208795829
2042,6,Y2,27,3.5112233670334296
2043,6,Y2,28,3.5448772131872759
2044,6,Y2,29,3.557857982418045
2045,6,Y2,30,3.5708387516488145
2046,6,Y2,31,3.5838195208795831
2047,6,Y2,32,3.6056945208795832
2048,6,Y2,33,3.6275695208795833
2049,6,Y2,34,3.6494445208795829
2050,6,Y2,35,3.671319520879583
2051,6,Y2,36,3.698654685714748
2052,6,Y2,37,3.7259898505499129
2053,6,Y2,38,3.7533250153850779
2054,6,Y2,39,3.7806601802202429
2055,6,Y2,40,3.8079953450554078
2056,6,Y2,41,3.8353305098905723
2057,6,Y2,42,3.8626656747257373
2058,6,Y2,43,3.8775695208795833
2059,6,Y2,44,3.8924733670334293
2060,6,Y2,45,3.9073772131872757
2061,6,Y2,46,3.9222810593411217
2062,6,Y2,47,3.9371849054949677
2063,6,Y2,48,3.9520887516488146
2064,6,Y2,49,3.9669925978026606
2065,6,Y2,50,3.9855365538466159
2066,6,Y2,51,4.0040805098905725
2067,6,Y2,52,4.0226244659345287
2068,6,Y2,53,4.0411684219784849
2069,6,Y2,54,4.0597123780224411
2070,6,Y2,55,4.0782563340663964
2071,6,Y2,56,4.0968002901103526
2072,6,Y2,57,4.1226931472532096
2073,6,Y2,58,4.1485860043960674
2074,6,Y2,59,4.1744788615389243
2075,6,Y2,60,4.2003717186817813
2076,6,Y2,61,4.2262645758246382
2077,6,Y2,62,4.2521574329674952
2078,6,Y2,63,4.2780502901103521
2079,6,Y3,1,0
2080,6,Y3,2,0
2081,6,Y3,3,0
2082,6,Y3,4,0
2083,6,Y3,5,0
2084,6,Y3,6,0
2085,6,Y3,7,0
2086,6,Y3,8,0.29913293297428345
2087,6,Y3,9,0.59826586594856701
2088,6,Y3,10,0.89739879892285068
2089,6,Y3,11,1.1936439694723977
2090,6,Y3,12,1.4898891400219447
2091,6,Y3,13,1.786134310571492
2092,6,Y3,14,2.082379481121039
2093,6,Y3,15,2.170281652924607
2094,6,Y3,16,2.2581838247281754
2095,6,Y3,17,2.3460859965317438
2096,6,Y3,18,2.4190609537615977
2097,6,Y3,19,2.4920359109914521
2098,6,Y3,20,2.5650108682213064
2099,6,Y3,21,2.6379858254511608
2100,6,Y3,22,2.7161930539902381
2101,6,Y3,23,2.7944002825293159
2102,6,Y3,24,2.8726075110683933
2103,6,Y3,25,2.8950081787378537
2104,6,Y3,26,2.917408846407314
2105,6,Y3,27,2.9398095140767744
2106,6,Y3,28,2.9622101817462347
2107,6,Y3,29,3.0073995908801505
2108,6,Y3,30,3.0525890000140654
2109,6,Y3,31,3.0977784091479807
2110,6,Y3,32,3.1230863024080313
2111,6,Y3,33,3.1483941956680819
2112,6,Y3,34,3.1737020889281324
2113,6,Y3,35,3.199009982188183
2114,6,Y3,36,3.2207819602101608
2115,6,Y3,37,3.2425539382321391
2116,6,Y3,38,3.2643259162541169
2117,6,Y3,39,3.2860978942760952
2118,6,Y3,40,3.3078698722980731
2119,6,Y3,41,3.3296418503200513
2120,6,Y3,42,3.3514138283420296
2121,6,Y3,43,3.3575264657046668
2122,6,Y3,44,3.3636391030673041
2123,6,Y3,45,3.3697517404299413
2124,6,Y3,46,3.375864377792579
2125,6,Y3,47,3.3819770151552162
2126,6,Y3,48,3.3880896525178534
2127,6,Y3,49,3.3942022898804907
2128,6,Y3,50,3.4058094327376338
2129,6,Y3,51,3.4174165755947761
2130,6,Y3,52,3.4290237184519192
2131,6,Y3,53,3.4406308613090624
2132,6,Y3,54,3.4522380041662055
2133,6,Y3,55,3.4638451470233478
2134,6,Y3,56,3.4754522898804909
2135,6,Y3,57,3.4806720701002711
2136,6,Y3,58,3.4858918503200513
2137,6,Y3,59,3.4911116305398315
2138,6,Y3,60,3.4963314107596117
2139,6,Y3,61,3.5015511909793924
2140,6,Y3,62,3.5067709711991717
2141,6,Y3,63,3.5119907514189519
2142,6,Y4,1,0
2143,6,Y4,2,0
2144,6,Y4,3,0
2145,6,Y4,4,0
2146,6,Y4,5,0
2147,6,Y4,6,0
2148,6,Y4,7,0
2149,6,Y4,8,0
2150,6,Y4,9,0
2151,6,Y4,10,0
2152,6,Y4,11,0
2153,6,Y4,12,0
2154,6,Y4,13,0
2155,6,Y4,14,0
2156,6,Y4,15,0.54896128587016113
2157,6,Y4,16,1.0979225717403225
2158,6,Y4,17,1.6468838576104836
2159,6,Y4,18,2.1481002660832731
2160,6,Y4,19,2.6493166745560623
2161,6,Y4,20,3.1505330830288512
2162,6,Y4,21,3.6517494915016409
2163,6,Y4,22,4.4771460282152313
2164,6,Y4,23,5.3025425649288227
2165,6,Y4,24,6.1279391016424132
2166,6,Y4,25,6.8356047375823978
2167,6,Y4,26,7.5432703735223825
2168,6,Y4,27,8.2509360094623663
2169,6,Y4,28,8.95860164540235
2170,6,Y4,29,9.4368522781420925
2171,6,Y4,30,9.9151029108818349
2172,6,Y4,31,10.393353543621576
2173,6,Y4,32,10.957985362414757
2174,6,Y4,33,11.522617181207938
2175,6,Y4,34,12.087249000001119
2176,6,Y4,35,12.6518808187943
2177,6,Y4,36,13.138886512344097
2178,6,Y4,37,13.625892205893896
2179,6,Y4,38,14.112897899443695
2180,6,Y4,39,14.599903592993494
2181,6,Y4,40,15.086909286543289
2182,6,Y4,41,15.573914980093088
2183,6,Y4,42,16.060920673642887
2184,6,Y4,43,16.499059221901057
2185,6,Y4,44,16.937197770159226
2186,6,Y4,45,17.3753363184174
2187,6,Y4,46,17.81347486667557
2188,6,Y4,47,18.25161341493374
2189,6,Y4,48,18.68975196319191
2190,6,Y4,49,19.127890511450079
2191,6,Y4,50,19.440521288027703
2192,6,Y4,51,19.753152064605327
2193,6,Y4,52,20.065782841182951
2194,6,Y4,53,20.378413617760579
2195,6,Y4,54,20.691044394338199
2196,6,Y4,55,21.003675170915823
2197,6,Y4,56,21.316305947493451
2198,6,Y4,57,22.051565490417115
2199,6,Y4,58,22.786825033340783
2200,6,Y4,59,23.522084576264454
2201,6,Y4,60,24.257344119188119
2202,6,Y4,61,24.992603662111787
2203,6,Y4,62,25.727863205035455
2204,6,Y4,63,26.463122747959126
2205,6,Y5,1,0
2206,6,Y5,2,0
2207,6,Y5,3,0
2208,6,Y5,4,0
2209,6,Y5,5,0
2210,6,Y5,6,0
2211,6,Y5,7,0
2212,6,Y5,8,0
2213,6,Y5,9,0
2214,6,Y5,10,0
2215,6,Y5,11,0
2216,6,Y5,12,0
2217,6,Y5,13,0
2218,6,Y5,14,0
2219,6,Y5,15,0
2220,6,Y5,16,0
2221,6,Y5,17,0
2222,6,Y5,18,0
2223,6,Y5,19,0
2224,6,Y5,20,0
2225,6,Y5,21,0
2226,6,Y5,22,0.26391313102368735
2227,6,Y5,23,0.52782626204737482
2228,6,Y5,24,0.79173939307106223
2229,6,Y5,25,0.97186647468313647
2230,6,Y5,26,1.1519935562952108
2231,6,Y5,27,1.3321206379072852
2232,6,Y5,28,1.5122477195193595
2233,6,Y5,29,1.716594750309369
2234,6,Y5,30,1.9209417810993787
2235,6,Y5,31,2.125288811889388
2236,6,Y5,32,2.3065922054817385
2237,6,Y5,33,2.487895599074089
2238,6,Y5,34,2.669198992666439
2239,6,Y5,35,2.8505023862587895
2240,6,Y5,36,3.0015543468351074
2241,6,Y5,37,3.1526063074114252
2242,6,Y5,38,3.3036582679877435
2243,6,Y5,39,3.4547102285640614
2244,6,Y5,40,3.6057621891403793
2245,6,Y5,41,3.7568141497166971
2246,6,Y5,42,3.907866110293015
2247,6,Y5,43,4.0442350661608044
2248,6,Y5,44,4.1806040220285947
2249,6,Y5,45,4.3169729778963832
2250,6,Y5,46,4.4533419337641735
2251,6,Y5,47,4.5897108896319621
2252,6,Y5,48,4.7260798454997524
2253,6,Y5,49,4.8624488013675409
2254,6,Y5,50,5.0112399466044817
2255,6,Y5,51,5.1600310918414216
2256,6,Y5,52,5.3088222370783615
2257,6,Y5,53,5.4576133823153024
2258,6,Y5,54,5.6064045275522423
2259,6,Y5,55,5.7551956727891831
