path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
10,Y2,10,1.6882880807125462,1.1805929897909191,0.21102564102564103,1,420.50830579704018
10,Y2,14,2.4710273600676711,1.4217269771029464,0.10512820512820513,1,425.43815090154601
10,Y2,17,3.0829428489205948,1.606856351729222,0.042051282051282057,1,435.1299276552985
10,Y2,21,3.7739495502412166,1.7917434209567853,0.013333333333333334,1,442.59517553432983
10,Y2,24,4.2450781453542135,1.9601406128670822,0.0066666666666666671,1,448.12911301749421
10,Y2,28,4.7223123514878704,2.1237813404135415,0,1,449.01245833852261
10,Y2,31,4.9198319331360008,2.176567889126495,0,1,449.55015547732523
10,Y2,35,5.1830746922132702,2.2564188296564409,0,1,449.87730967089942
10,Y2,42,5.5448950379323882,2.3473276373463134,0,1,449.98067210490649
10,Y2,49,5.7211822286600205,2.3934028322073488,0,1,449.98079350223105
10,Y2,56,6.0254974479209586,2.4583502337550414,0,1,449.99957475480255
10,Y2,63,6.4276957176436396,2.5616650464784829,0,1,449.99959720623309
10,Y3,0,0,0,0,0,325
10,Y3,1,0,0,1,1,
10,Y3,3,0,0,1,1,
10,Y3,5,0,0,1,1,
10,Y3,7,0,0,1,1,
10,Y3,10,0.20622369661591294,0.44428856369520003,0.39487179487179491,1,245.77395881392309
10,Y3,14,0.46160903448014762,0.63931078967664479,0.33897435897435896,1,251.7790948279837
10,Y3,17,0.92649769906492663,0.90762529568227213,0.26743589743589741,1,283.58029706128957
10,Y3,21,1.4626217978147202,1.1134701627080883,0.16666666666666666,1,302.51557667130146
10,Y3,24,2.0063951967635609,1.4048314044314409,0.087179487179487189,1,317.37908046413298
10,Y3,28,2.5208007613458223,1.6692678043234188,0.02,1,320.24275475689433
10,Y3,31,2.7396253065820493,1.7490365734839493,0,1,322.30608640530727
10,Y3,35,3.0657131168632001,1.8690854037310483,0,1,323.94445786679694
10,Y3,42,3.4217719939475257,1.9943574704333009,0,1,324.71354309279542
10,Y3,49,3.7519230079760808,2.0852337364323428,0,1,324.71620533951483
10,Y3,56,3.9388128985022193,2.1281708703896922,0,1,324.98096611002524
10,Y3,63,4.2406308050757255,2.1894446480344638,0,1,324.98119882299233
10,Y4,0,0,0,0,0,250
10,Y4,1,0,0,1,1,
10,Y4,3,0,0,1,1,
10,Y4,5,0,0,1,1,
10,Y4,7,0,0,1,1,
10,Y4,10,0,0,1,1,
10,Y4,14,0,0,1,1,
10,Y4,17,0.2892436556730727,0.52985704515512999,0.42615384615384611,1,188.09428525753461
10,Y4,21,0.68568763790506104,0.76275169521006592,0.35384615384615387,1,210.95492893814458
10,Y4,24,2.9551082262561885,1.8331017110826822,0.30769230769230771,1,242.84605977067315
10,Y4,28,5.0333635020096645,2.4308126455582948,0.21358974358974361,1,245.58269791078163
10,Y4,31,5.9539793834105046,2.6094870812774453,0.13641025641025642,1,247.05709754352802
10,Y4,35,7.478664525292273,2.9134120601316962,0.10743589743589745,1,248.44816273650824
10,Y4,42,9.7016693892028201,3.3495179937321042,0.062307692307692314,1,249.34283105870097
10,Y4,49,11.81997889057263,3.6774607586771255,0.056153846153846158,1,249.3719598613512
10,Y4,56,13.689738778380105,3.990772494970741,0.029999999999999999,1,249.88245909656786
10,Y4,63,18.200340291432152,4.6996384582307638,0.01,1,249.89579901541296
10,Y5,0,0,0,0,0,200
10,Y5,1,0,0,1,1,
10,Y5,3,0,0,1,1,
10,Y5,5,0,0,1,1,
10,Y5,7,0,0,1,1,
10,Y5,10,0,0,1,1,
10,Y5,14,0,0,1,1,
10,Y5,17,0,0,1,1,
10,Y5,21,0,0,1,1,
10,Y5,24,0.46662991563138995,0.80376070353870588,0.46256410256410257,1,175.06070149203737
10,Y5,28,1.0096219012714189,1.2260656325185992,0.41205128205128205,1,180.84021205921724
10,Y5,31,1.295311512819554,1.3660265719211622,0.38538461538461538,1,185.76494850382943
10,Y5,35,1.7823907268972425,1.5945825277618098,0.37179487179487175,1,190.92592542843454
10,Y5,42,2.5685290979260422,1.9106280231090518,0.37948717948717947,1,194.95727278121669
10,Y5,49,3.2539410086030611,2.1098585113357999,0.36282051282051281,1,194.95727278121669
10,Y5,56,4.0005261175174409,2.2743765101082225,0.38641025641025639,1,198.38709677419354
10,Y5,63,5.2906742171904595,2.4986737038796103,0.50512820512820511,1,198.38709677419354
11,Y0,0,0,0,0,0,750
11,Y0,1,0,0,0,0,750
11,Y0,3,0,0,0,0,750
11,Y0,5,0,0,0,0,750
11,Y0,7,0,0,0,0,750
11,Y0,10,0,0,0,0,750
11,Y0,14,0,0,0,0,750
11,Y0,17,0,0,0,0,750
11,Y0,21,0,0,0,0,750
11,Y0,24,0,0,0,0,750
11,Y0,28,0,0,0,0,750
11,Y0,31,0,0,0,0,750
11,Y0,35,0,0,0,0,750
11,Y0,42,0,0,0,0,750
11,Y0,49,0,0,0,0,750
11,Y0,56,0,0,0,0,750
11,Y0,63,0,0,0,0,750
11,Y1,0,0,0,0,0,625
11,Y1,1,0,0,0,0,625
11,Y1,3,0,0,0,0,625
11,Y1,5,0,0,0,0,625
11,Y1,7,0,0,0,0,625
11,Y1,10,0,0,0,0,625
11,Y1,14,0,0,0,0,625
11,Y1,17,0,0,0,0,625
11,Y1,21,0,0,0,0,625
11,Y1,24,0,0,0,0,625
11,Y1,28,0,0,0,0,625
11,Y1,31,0,0,0,0,625
11,Y1,35,0,0,0,0,625
11,Y1,42,0,0,0,0,625
11,Y1,49,0,0,0,0,625
11,Y1,56,0,0,0,0,625
11,Y1,63,0,0,0,0,625
11,Y2,0,0,0,0,0,450
11,Y2,1,0,0,0,0,450
11,Y2,3,0,0,0,0,450
11,Y2,5,0,0,0,0,450
11,Y2,7,0,0,0,0,450
11,Y2,10,0,0,0,0,450
11,Y2,14,0,0,0,0,450
11,Y2,17,0,0,0,0,450
11,Y2,21,0,0,0,0,450
11,Y2,24,0,0,0,0,450
11,Y2,28,0,0,0,0,450
11,Y2,31,0,0,0,0,450
11,Y2,35,0,0,0,0,450
11,Y2,42,0,0,0,0,450
11,Y2,49,0,0,0,0,450
11,Y2,56,0,0,0,0,450
11,Y2,63,0,0,0,0,450
11,Y3,0,0,0,0,0,325
11,Y3,1,0,0,0,0,325
11,Y3,3,0,0,0,0,325
11,Y3,5,0,0,0,0,325
11,Y3,7,0,0,0,0,325
11,Y3,10,0,0,0,0,325
11,Y3,14,0,0,0,0,325
11,Y3,17,0,0,0,0,325
11,Y3,21,0,0,0,0,325
11,Y3,24,0,0,0,0,325
11,Y3,28,0,0,0,0,325
11,Y3,31,0,0,0,0,325
11,Y3,35,0,0,0,0,325
11,Y3,42,0,0,0,0,325
11,Y3,49,0,0,0,0,325
11,Y3,56,0,0,0,0,325
11,Y3,63,0,0,0,0,325
11,Y4,0,0,0,0,0,250
11,Y4,1,0,0,0,0,250
11,Y4,3,0,0,0,0,250
11,Y4,5,0,0,0,0,250
11,Y4,7,0,0,0,0,250
11,Y4,10,0,0,0,0,250
11,Y4,14,0,0,0,0,250
11,Y4,17,0,0,0,0,250
11,Y4,21,0,0,0,0,250
11,Y4,24,0,0,0,0,250
11,Y4,28,0,0,0,0,250
11,Y4,31,0,0,0,0,250
11,Y4,35,0,0,0,0,250
11,Y4,42,0,0,0,0,250
11,Y4,49,0,0,0,0,250
11,Y4,56,0,0,0,0,250
11,Y4,63,0,0,0,0,250
11,Y5,0,0,0,0,0,200
11,Y5,1,0,0,0,0,200
11,Y5,3,0,0,0,0,200
11,Y5,5,0,0,0,0,200
11,Y5,7,0,0,0,0,200
11,Y5,10,0,0,0,0,200
11,Y5,14,0,0,0,0,200
11,Y5,17,0,0,0,0,200
11,Y5,21,0,0,0,0,200
11,Y5,24,0,0,0,0,200
11,Y5,28,0,0,0,0,200
11,Y5,31,0,0,0,0,200
11,Y5,35,0,0,0,0,200
11,Y5,42,0,0,0,0,200
11,Y5,49,0,0,0,0,200
11,Y5,56,0,0,0,0,200
11,Y5,63,0,0,0,0,200
12,Y0,0,0,0,0,0,750
12,Y0,1,0,0,0,0,750
12,Y0,3,0,0,0,0,750
12,Y0,5,0,0,0,0,750
12,Y0,7,0,0,0,0,750
12,Y0,10,0,0,0,0,750
12,Y0,14,0,0,0,0,750
12,Y0,17,0,0,0,0,750
12,Y0,21,0,0,0,0,750
12,Y0,24,0,0,0,0,750
12,Y0,28,0,0,0,0,750
12,Y0,31,0,0,0,0,750
12,Y0,35,0,0,0,0,750
12,Y0,42,0,0,0,0,750
12,Y0,49,0,0,0,0,750
12,Y0,56,0,0,0,0,750
12,Y0,63,0,0,0,0,750
12,Y1,0,0,0,0,0,625
12,Y1,1,0,0,0,0,625
12,Y1,3,0,0,0,0,625
12,Y1,5,0,0,0,0,625
12,Y1,7,0,0,0,0,625
12,Y1,10,0,0,0,0,625
12,Y1,14,0,0,0,0,625
12,Y1,17,0,0,0,0,625
12,Y1,21,0,0,0,0,625
12,Y1,24,0,0,0,0,625
12,Y1,28,0,0,0,0,625
12,Y1,31,0,0,0,0,625
12,Y1,35,0,0,0,0,625
12,Y1,42,0,0,0,0,625
12,Y1,49,0,0,0,0,625
12,Y1,56,0,0,0,0,625
12,Y1,63,0,0,0,0,625
12,Y2,0,0,0,0,0,450
12,Y2,1,0,0,0,0,450
12,Y2,3,0,0,0,0,450
12,Y2,5,0,0,0,0,450
12,Y2,7,0,0,0,0,450
12,Y2,10,0,0,0,0,450
12,Y2,14,0,0,0,0,450
12,Y2,17,0,0,0,0,450
12,Y2,21,0,0,0,0,450
12,Y2,24,0,0,0,0,450
12,Y2,28,0,0,0,0,450
12,Y2,31,0,0,0,0,450
12,Y2,35,0,0,0,0,450
12,Y2,42,0,0,0,0,450
12,Y2,49,0,0,0,0,450
12,Y2,56,0,0,0,0,450
12,Y2,63,0,0,0,0,450
12,Y3,0,0,0,0,0,325
12,Y3,1,0,0,0,0,325
12,Y3,3,0,0,0,0,325
12,Y3,5,0,0,0,0,325
12,Y3,7,0,0,0,0,325
12,Y3,10,0,0,0,0,325
12,Y3,14,0,0,0,0,325
12,Y3,17,0,0,0,0,325
12,Y3,21,0,0,0,0,325
12,Y3,24,0,0,0,0,325
12,Y3,28,0,0,0,0,325
12,Y3,31,0,0,0,0,325
12,Y3,35,0,0,0,0,325
12,Y3,42,0,0,0,0,325
12,Y3,49,0,0,0,0,325
12,Y3,56,0,0,0,0,325
12,Y3,63,0,0,0,0,325
12,Y4,0,0,0,0,0,250
12,Y4,1,0,0,0,0,250
12,Y4,3,0,0,0,0,250
12,Y4,5,0,0,0,0,250
12,Y4,7,0,0,0,0,250
12,Y4,10,0,0,0,0,250
12,Y4,14,0,0,0,0,250
12,Y4,17,0,0,0,0,250
12,Y4,21,0,0,0,0,250
12,Y4,24,0,0,0,0,250
12,Y4,28,0,0,0,0,250
12,Y4,31,0,0,0,0,250
12,Y4,35,0,0,0,0,250
12,Y4,42,0,0,0,0,250
12,Y4,49,0,0,0,0,250
12,Y4,56,0,0,0,0,250
12,Y4,63,0,0,0,0,250
12,Y5,0,0,0,0,0,200
12,Y5,1,0,0,0,0,200
12,Y5,3,0,0,0,0,200
12,Y5,5,0,0,0,0,200
12,Y5,7,0,0,0,0,200
12,Y5,10,0,0,0,0,200
12,Y5,14,0,0,0,0,200
12,Y5,17,0,0,0,0,200
12,Y5,21,0,0,0,0,200
12,Y5,24,0,0,0,0,200
12,Y5,28,0,0,0,0,200
12,Y5,31,0,0,0,0,200
12,Y5,35,0,0,0,0,200
12,Y5,42,0,0,0,0,200
12,Y5,49,0,0,0,0,200
12,Y5,56,0,0,0,0,200
12,Y5,63,0,0,0,0,200
