iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,1,90,leisure,ORD,LAX,91,74,67,62,57,50,44,41,34,24,23,15,9,8,5,1,0
0,1,91,business,BOS,LAX,90,83,78,75,71,68,67,64,59,52,49,42,36,31,23,7,0
0,1,91,business,BOS,ORD,33,30,26,23,23,23,22,20,18,18,16,15,11,9,8,3,0
0,1,91,business,ORD,LAX,89,85,81,77,70,69,68,66,63,62,59,51,34,26,19,6,0
0,1,91,leisure,BOS,LAX,92,75,68,56,49,40,37,31,29,23,16,9,8,8,6,4,0
0,1,91,leisure,BOS,ORD,62,52,48,38,33,30,28,24,18,15,12,8,7,4,4,2,0
0,1,91,leisure,ORD,LAX,98,83,73,64,52,47,41,38,34,22,17,15,10,7,4,0,0
0,1,92,business,BOS,LAX,74,70,70,68,65,64,63,60,56,51,45,36,31,23,16,1,0
0,1,92,business,BOS,ORD,55,52,47,46,43,42,41,39,36,34,31,27,21,12,6,3,0
0,1,92,business,ORD,LAX,142,133,126,118,108,105,103,99,99,97,90,74,57,45,33,10,0
0,1,92,leisure,BOS,LAX,185,155,142,123,110,90,86,70,53,44,34,28,21,18,8,1,0
0,1,92,leisure,BOS,ORD,42,33,29,23,18,17,17,13,8,7,5,3,3,3,1,1,0
0,1,92,leisure,ORD,LAX,144,123,111,93,83,76,68,54,47,38,34,19,17,15,6,0,0
0,1,93,business,BOS,LAX,114,108,103,97,95,93,89,87,86,83,78,64,49,39,30,10,0
0,1,93,business,BOS,ORD,56,52,50,50,50,48,47,45,41,39,36,28,22,17,13,4,0
0,1,93,business,ORD,LAX,118,110,103,100,95,92,88,88,85,76,69,59,47,43,30,5,0
0,1,93,leisure,BOS,LAX,169,137,124,108,96,91,85,75,65,57,45,40,31,26,9,4,0
0,1,93,leisure,BOS,ORD,93,73,67,56,49,45,40,34,28,24,21,17,13,13,6,1,0
0,1,93,leisure,ORD,LAX,148,125,111,104,94,86,78,66,50,40,31,22,18,13,8,4,0
0,1,94,business,BOS,LAX,59,55,53,51,47,43,42,41,41,40,37,30,22,16,11,3,0
0,1,94,business,BOS,ORD,35,35,34,32,28,26,26,25,23,21,19,16,13,11,6,2,0
0,1,94,business,ORD,LAX,75,71,68,64,58,55,53,53,50,48,46,42,35,30,22,5,0
0,1,94,leisure,BOS,LAX,88,71,64,53,45,38,36,26,18,15,11,7,7,6,4,1,0
0,1,94,leisure,BOS,ORD,83,69,63,60,54,50,47,45,37,30,24,20,18,14,7,3,0
0,1,94,leisure,ORD,LAX,161,124,116,99,77,67,62,55,41,33,29,20,14,11,5,3,0
0,1,95,business,BOS,LAX,151,144,142,138,130,121,121,117,112,105,99,84,66,54,39,11,0
0,1,95,business,BOS,ORD,40,37,33,31,27,25,25,24,22,20,17,14,11,11,10,2,0
0,1,95,business,ORD,LAX,113,104,99,93,84,81,78,74,71,67,64,53,38,31,24,2,0
0,1,95,leisure,BOS,LAX,125,101,94,85,78,71,67,54,45,37,30,24,22,19,10,5,0
0,1,95,leisure,BOS,ORD,29,23,20,16,14,11,11,8,6,3,2,1,1,1,0,0,0
0,1,95,leisure,ORD,LAX,90,75,72,63,57,47,43,37,29,25,21,16,12,10,6,3,0
0,1,96,business,BOS,LAX,81,73,67,64,63,62,60,59,54,51,51,45,31,27,17,5,0
0,1,96,business,BOS,ORD,41,36,34,31,30,29,28,26,25,23,21,17,11,10,10,4,0
0,1,96,business,ORD,LAX,137,129,119,116,109,103,99,95,95,89,83,67,51,42,34,6,0
0,1,96,leisure,BOS,LAX,120,103,95,80,72,63,57,46,31,26,19,11,9,8,3,1,0
0,1,96,leisure,BOS,ORD,116,97,88,80,70,60,52,47,39,29,22,19,14,12,7,2,0
0,1,96,leisure,ORD,LAX,122,100,91,81,74,64,57,42,35,28,22,14,11,8,3,1,0
0,1,97,business,BOS,LAX,34,31,31,31,31,31,30,27,26,24,21,17,13,12,9,1,0
0,1,97,business,BOS,ORD,42,42,41,39,37,36,36,33,32,32,28,22,16,11,10,1,0
0,1,97,business,ORD,LAX,147,136,128,123,122,120,117,110,108,105,96,84,59,42,30,2,0
0,1,97,leisure,BOS,LAX,110,89,78,68,58,49,45,36,32,24,19,11,10,8,3,1,0
0,1,97,leisure,BOS,ORD,61,49,43,34,30,28,26,21,16,9,6,5,4,3,1,0,0
0,1,97,leisure,ORD,LAX,189,160,149,129,109,101,94,75,54,45,38,22,17,13,8,2,0
0,1,98,business,BOS,LAX,117,111,105,99,93,89,87,83,82,80,80,65,50,41,27,7,0
0,1,98,business,BOS,ORD,28,25,22,20,18,17,16,16,14,14,13,11,10,10,7,3,0
0,1,98,business,ORD,LAX,162,151,143,138,131,126,118,116,114,111,103,84,64,52,39,6,0
0,1,98,leisure,BOS,LAX,99,84,74,66,58,58,52,44,37,26,21,17,12,11,4,3,0
0,1,98,leisure,BOS,ORD,17,13,10,6,6,5,4,3,3,3,3,2,1,0,0,0,0
0,1,98,leisure,ORD,LAX,225,187,171,145,124,112,100,85,62,45,30,30,24,21,11,4,0
0,1,99,business,BOS,LAX,115,110,100,94,90,86,83,80,80,75,67,58,45,39,29,9,0
0,1,99,business,BOS,ORD,53,50,49,46,42,41,41,37,35,33,30,23,19,16,8,3,0
0,1,99,business,ORD,LAX,99,90,85,81,78,75,72,69,69,66,61,52,43,38,32,8,0
0,1,99,leisure,BOS,LAX,108,88,81,70,64,60,52,40,33,31,25,19,16,12,4,3,0
0,1,99,leisure,BOS,ORD,92,76,71,66,56,46,42,38,27,18,14,8,7,5,3,1,0
0,1,99,leisure,ORD,LAX,130,103,91,80,69,63,57,48,40,36,27,17,17,14,7,2,0
0,1,100,business,BOS,LAX,73,70,66,63,63,58,58,55,54,50,48,40,28,23,17,4,0
0,1,100,business,BOS,ORD,48,40,35,34,32,31,31,31,29,29,25,19,15,12,7,1,0
0,1,100,business,ORD,LAX,43,40,38,37,32,31,30,30,29,28,25,20,13,11,7,1,0
0,1,100,leisure,BOS,LAX,99,88,83,74,63,53,50,40,29,25,20,15,12,12,5,3,0
0,1,100,leisure,BOS,ORD,46,38,36,36,28,26,26,23,21,16,13,10,7,7,3,2,0
0,1,100,leisure,ORD,LAX,112,87,78,71,59,48,46,38,35,27,21,15,11,9,9,2,0
0,1,101,business,BOS,LAX,97,97,95,93,83,81,80,76,74,70,68,53,44,35,26,4,0
0,1,101,business,BOS,ORD,63,56,53,49,45,42,41,39,37,36,32,25,19,12,9,2,0
0,1,101,business,ORD,LAX,136,128,118,114,107,103,100,97,91,82,76,62,51,39,27,8,0
0,1,101,leisure,BOS,LAX,156,127,114,94,81,74,66,48,34,27,23,18,15,12,8,5,0
0,1,101,leisure,BOS,ORD,76,68,63,56,46,40,35,31,25,23,15,14,11,9,4,0,0
0,1,101,leisure,ORD,LAX,200,160,154,128,119,105,100,83,68,59,44,32,27,23,10,4,0
0,1,102,business,BOS,LAX,105,101,98,94,87,85,79,77,76,71,65,62,48,36,30,8,0
0,1,102,business,BOS,ORD,32,30,30,28,27,26,25,25,22,19,17,11,10,7,5,0,0
0,1,102,business,ORD,LAX,103,96,91,86,78,72,71,68,65,56,54,45,31,26,18,2,0
0,1,102,leisure,BOS,LAX,113,97,82,72,64,60,58,47,41,32,25,20,17,13,7,5,0
0,1,102,leisure,BOS,ORD,78,67,64,59,51,46,41,34,27,21,17,14,9,5,2,1,0
0,1,102,leisure,ORD,LAX,199,150,140,120,106,97,93,81,65,50,38,27,19,18,6,2,0
0,1,103,business,BOS,LAX,99,92,87,82,78,75,72,70,68,65,60,53,40,32,20,4,0
0,1,103,business,BOS,ORD,47,43,38,35,35,33,33,32,30,28,25,20,14,12,10,4,0
0,1,103,business,ORD,LAX,131,123,117,112,109,108,104,99,97,93,90,73,52,45,34,7,0
0,1,103,leisure,BOS,LAX,125,104,93,82,66,61,56,45,40,38,27,25,19,17,9,4,0
0,1,103,leisure,BOS,ORD,94,74,64,54,43,39,37,31,23,19,16,12,8,7,4,1,0
0,1,103,leisure,ORD,LAX,209,172,151,136,112,101,93,81,71,59,45,34,29,26,15,6,0
0,1,104,business,BOS,LAX,86,78,70,70,66,64,62,59,54,51,46,38,29,22,12,3,0
0,1,104,business,BOS,ORD,66,63,58,54,49,46,43,39,36,33,32,27,22,14,6,1,0
0,1,104,business,ORD,LAX,137,132,126,124,116,110,107,101,96,90,82,68,46,38,28,8,0
0,1,104,leisure,BOS,LAX,107,90,82,70,58,54,52,44,39,32,29,25,19,15,9,6,0
0,1,104,leisure,BOS,ORD,86,71,65,63,56,52,50,44,35,28,23,14,12,11,7,2,0
0,1,104,leisure,ORD,LAX,149,134,124,112,101,89,80,68,57,51,39,29,27,21,8,3,0
0,1,105,business,BOS,LAX,134,127,121,117,109,107,102,97,92,88,79,56,45,39,34,7,0
0,1,105,business,BOS,ORD,113,110,106,98,89,88,82,80,77,71,66,55,41,31,19,4,0
0,1,105,business,ORD,LAX,152,141,128,125,114,108,106,104,99,93,85,76,59,48,32,8,0
0,1,105,leisure,BOS,LAX,178,137,122,111,93,81,73,61,47,36,30,22,16,13,6,4,0
0,1,105,leisure,BOS,ORD,111,94,86,76,55,48,44,35,26,23,20,19,14,11,6,3,0
0,1,105,leisure,ORD,LAX,160,143,130,113,96,86,77,65,49,40,34,23,22,18,14,5,0
0,1,106,business,BOS,LAX,68,62,57,54,48,46,45,43,42,39,36,29,26,21,15,5,0
0,1,106,business,BOS,ORD,101,94,88,84,82,81,79,77,76,71,66,54,46,36,24,8,0
0,1,106,business,ORD,LAX,218,205,195,186,175,167,161,155,146,139,130,109,82,71,53,15,0
0,1,106,leisure,BOS,LAX,136,118,108,89,78,72,67,56,43,33,33,24,21,17,12,6,0
0,1,106,leisure,BOS,ORD,94,80,78,70,55,50,45,41,33,24,18,12,9,9,2,1,0
0,1,106,leisure,ORD,LAX,220,180,165,146,124,105,95,78,56,44,35,25,20,16,6,4,0
0,1,107,business,BOS,LAX,66,59,55,54,52,50,47,45,43,43,42,36,28,24,21,6,0
0,1,107,business,BOS,ORD,59,57,55,51,47,46,46,43,42,38,34,26,17,12,10,1,0
0,1,107,business,ORD,LAX,105,97,88,86,80,76,73,73,73,71,62,53,44,35,26,8,0
0,1,107,leisure,BOS,LAX,112,95,87,76,65,62,56,43,34,27,25,19,17,15,6,3,0
0,1,107,leisure,BOS,ORD,104,84,80,71,58,48,45,37,28,25,21,13,10,8,6,3,0
0,1,107,leisure,ORD,LAX,144,120,114,96,81,74,64,53,44,32,22,18,15,15,8,3,0
0,1,108,business,BOS,LAX,106,98,93,91,87,84,83,80,76,75,67,55,43,35,28,10,0
0,1,108,business,BOS,ORD,102,97,88,83,76,72,71,69,65,60,53,42,32,27,20,4,0
0,1,108,business,ORD,LAX,109,98,91,88,86,84,81,78,78,73,69,57,44,36,30,7,0
0,1,108,leisure,BOS,LAX,131,106,97,83,72,66,65,59,49,41,34,26,19,16,5,2,0
0,1,108,leisure,BOS,ORD,124,105,99,85,78,68,64,62,50,36,25,17,14,10,5,1,0
0,1,108,leisure,ORD,LAX,113,98,90,83,74,66,63,52,40,31,25,19,17,12,3,1,0
0,1,109,business,BOS,LAX,72,70,65,65,62,62,59,58,58,55,51,36,28,19,18,8,0
0,1,109,business,BOS,ORD,93,89,89,86,80,80,78,72,68,68,63,52,42,34,20,3,0
0,1,109,business,ORD,LAX,99,95,91,82,79,78,76,75,73,70,64,59,48,39,29,8,0
0,1,109,leisure,BOS,LAX,103,84,73,63,55,48,46,38,37,25,20,16,13,9,4,1,0
0,1,109,leisure,BOS,ORD,111,86,82,73,59,53,47,40,30,26,21,15,13,13,7,4,0
0,1,109,leisure,ORD,LAX,150,127,117,105,94,82,73,58,43,36,30,22,15,14,7,4,0
0,1,110,business,BOS,LAX,119,110,101,98,91,88,83,79,73,68,64,49,40,32,26,4,0
0,1,110,business,BOS,ORD,64,59,55,54,51,48,46,44,40,37,34,30,24,16,11,3,0
0,1,110,business,ORD,LAX,90,85,85,84,79,74,74,72,69,63,61,50,36,30,21,6,0
0,1,110,leisure,BOS,LAX,150,131,121,106,94,83,76,61,52,40,31,21,16,14,9,5,0
0,1,110,leisure,BOS,ORD,76,64,55,49,41,36,32,30,25,21,14,12,10,10,8,4,0
0,1,110,leisure,ORD,LAX,168,135,123,107,87,84,78,66,47,40,33,24,21,20,8,3,0
0,1,111,business,BOS,LAX,95,93,87,84,79,79,76,76,74,69,63,51,38,33,21,4,0
0,1,111,business,BOS,ORD,46,44,41,39,36,35,35,34,33,32,29,20,16,12,8,3,0
0,1,111,business,ORD,LAX,112,106,103,97,94,92,88,83,78,72,70,60,43,34,28,3,0
0,1,111,leisure,BOS,LAX,109,89,80,73,64,59,57,44,34,29,23,15,9,8,2,1,0
0,1,111,leisure,BOS,ORD,92,72,68,57,49,43,39,32,27,21,15,15,8,8,4,3,0
0,1,111,leisure,ORD,LAX,119,96,90,74,64,59,55,45,36,29,24,18,13,11,7,1,0
0,1,112,business,BOS,LAX,84,82,74,69,63,63,59,55,53,47,47,38,34,23,14,4,0
0,1,112,business,BOS,ORD,56,53,50,48,46,44,44,43,43,37,33,27,22,17,14,5,0
0,1,112,business,ORD,LAX,70,64,61,58,54,52,51,51,48,45,42,35,25,19,16,1,0
0,1,112,leisure,BOS,LAX,158,134,118,108,87,78,72,56,42,34,25,22,16,14,7,3,0
0,1,112,leisure,BOS,ORD,83,69,56,51,46,42,42,33,27,21,20,10,8,5,2,0,0
0,1,112,leisure,ORD,LAX,198,158,144,125,111,99,91,77,54,46,36,31,23,22,8,3,0
0,1,113,business,BOS,LAX,114,105,96,87,80,76,72,70,67,64,63,51,41,37,25,5,0
0,1,113,business,BOS,ORD,68,64,60,59,55,53,52,48,45,45,41,37,28,24,18,3,0
0,1,113,business,ORD,LAX,153,143,132,131,123,118,113,111,107,97,90,78,56,41,27,6,0
0,1,113,leisure,BOS,LAX,128,110,103,89,73,67,64,52,43,37,30,23,18,15,8,4,0
0,1,113,leisure,BOS,ORD,93,76,68,59,49,42,37,27,22,15,11,10,8,8,3,1,0
0,1,113,leisure,ORD,LAX,169,140,124,104,88,85,77,71,59,44,29,21,16,14,9,5,0
0,1,114,business,BOS,LAX,47,45,42,40,37,36,35,33,33,32,31,26,24,21,16,6,0
0,1,114,business,BOS,ORD,63,60,56,54,53,49,46,44,40,36,33,28,19,13,9,2,0
0,1,114,business,ORD,LAX,90,84,75,70,65,61,61,57,55,52,47,35,30,25,17,4,0
0,1,114,leisure,BOS,LAX,65,58,54,52,49,41,38,28,20,16,13,7,5,2,1,0,0
0,1,114,leisure,BOS,ORD,124,98,90,77,70,63,57,47,35,27,23,19,18,18,3,1,0
0,1,114,leisure,ORD,LAX,175,147,136,123,105,94,89,73,60,54,41,31,25,22,12,6,0
0,1,115,business,BOS,LAX,103,91,86,82,81,78,78,74,74,73,67,49,31,27,22,3,0
0,1,115,business,BOS,ORD,45,42,39,39,35,32,32,30,30,28,24,19,16,14,8,3,0
0,1,115,business,ORD,LAX,50,47,42,39,36,35,34,31,31,29,27,23,20,13,9,3,0
0,1,115,leisure,BOS,LAX,102,86,85,79,68,61,53,45,36,30,26,19,12,12,6,1,0
0,1,115,leisure,BOS,ORD,73,59,52,46,43,41,37,29,23,17,14,11,9,8,3,0,0
0,1,115,leisure,ORD,LAX,87,70,59,52,44,39,37,31,24,19,16,16,13,12,8,3,0
0,1,116,business,BOS,LAX,77,74,67,64,62,59,57,52,51,47,43,38,27,21,13,3,0
0,1,116,business,BOS,ORD,31,31,29,28,27,25,24,23,23,21,21,14,12,11,5,2,0
0,1,116,business,ORD,LAX,98,92,82,80,77,77,76,74,73,68,64,55,44,38,30,5,0
0,1,116,leisure,BOS,LAX,128,111,98,80,72,60,55,45,36,27,22,18,15,13,6,2,0
0,1,116,leisure,BOS,ORD,61,45,42,35,29,25,25,22,18,17,10,6,5,3,0,0,0
0,1,116,leisure,ORD,LAX,174,143,124,113,102,91,83,66,48,42,31,23,20,15,8,5,0
0,1,117,business,BOS,LAX,153,147,139,130,121,116,114,109,101,95,86,67,51,42,24,8,0
0,1,117,business,BOS,ORD,71,66,64,64,63,62,60,58,56,53,48,36,25,22,15,2,0
0,1,117,business,ORD,LAX,126,121,111,105,100,97,96,91,87,80,70,61,51,44,33,7,0
0,1,117,leisure,BOS,LAX,160,139,127,106,88,77,71,53,41,31,28,20,18,16,7,4,0
0,1,117,leisure,BOS,ORD,136,109,94,79,70,64,59,47,38,29,26,16,11,9,3,3,0
0,1,117,leisure,ORD,LAX,139,110,101,95,81,77,71,56,44,37,27,25,21,17,10,4,0
0,1,118,business,BOS,LAX,117,107,100,91,88,84,83,80,77,72,63,54,40,37,30,5,0
0,1,118,business,BOS,ORD,52,49,45,42,42,38,37,36,35,34,32,26,22,18,12,3,0
0,1,118,business,ORD,LAX,125,121,121,118,117,109,107,105,100,96,88,77,58,42,32,9,0
0,1,118,leisure,BOS,LAX,117,95,85,73,62,52,49,39,29,23,19,15,12,12,5,1,0
0,1,118,leisure,BOS,ORD,104,86,82,71,63,57,54,44,30,22,18,13,11,10,4,2,0
0,1,118,leisure,ORD,LAX,93,77,66,55,45,37,34,29,25,20,17,10,8,6,3,2,0
0,1,119,business,BOS,LAX,95,88,84,81,74,72,72,67,63,59,50,38,27,25,19,2,0
0,1,119,business,BOS,ORD,58,55,54,54,52,50,49,47,45,42,39,32,22,17,11,2,0
0,1,119,business,ORD,LAX,127,119,113,108,104,102,101,97,93,91,82,59,44,31,24,8,0
0,1,119,leisure,BOS,LAX,203,170,155,143,121,110,103,87,74,57,43,31,27,20,11,5,0
0,1,119,leisure,BOS,ORD,114,96,92,82,71,64,59,49,38,34,28,21,17,15,10,5,0
0,1,119,leisure,ORD,LAX,92,76,71,62,52,45,42,34,31,26,20,11,8,5,0,0,0
0,1,120,business,BOS,LAX,72,68,64,62,60,58,57,55,54,51,47,40,30,20,16,3,0
0,1,120,business,BOS,ORD,60,53,53,50,46,43,41,41,38,37,32,29,20,10,9,0,0
0,1,120,business,ORD,LAX,123,117,109,108,102,97,94,90,86,80,71,59,46,38,24,4,0
0,1,120,leisure,BOS,LAX,147,121,102,97,87,80,68,51,40,35,28,21,17,14,3,2,0
0,1,120,leisure,BOS,ORD,78,68,59,50,44,37,35,32,25,19,16,15,11,9,8,4,0
0,1,120,leisure,ORD,LAX,127,112,102,89,77,70,63,56,48,43,34,29,21,15,8,5,0
0,1,121,business,BOS,LAX,124,113,109,106,99,95,92,87,84,81,70,63,47,40,32,8,0
0,1,121,business,BOS,ORD,58,52,50,48,44,42,41,40,39,36,35,25,16,12,11,4,0
0,1,121,business,ORD,LAX,59,53,48,46,43,42,42,40,36,34,32,26,19,12,10,2,0
0,1,121,leisure,BOS,LAX,99,75,67,53,46,43,36,31,25,23,19,16,13,11,4,2,0
0,1,121,leisure,BOS,ORD,67,52,46,42,31,29,28,22,18,16,14,11,8,8,2,2,0
0,1,121,leisure,ORD,LAX,73,65,59,46,39,35,34,26,21,17,12,11,11,9,4,1,0
0,1,122,business,BOS,LAX,126,119,113,105,102,100,98,94,90,85,78,60,46,30,25,2,0
0,1,122,business,BOS,ORD,51,50,49,46,45,44,41,40,37,36,31,25,16,11,8,1,0
0,1,122,business,ORD,LAX,154,140,136,133,125,123,118,115,112,110,99,86,71,63,40,12,0
0,1,122,leisure,BOS,LAX,131,104,92,82,70,62,59,49,43,33,30,21,17,15,9,3,0
0,1,122,leisure,BOS,ORD,89,74,69,66,57,52,50,42,33,29,23,18,15,13,7,4,0
0,1,122,leisure,ORD,LAX,142,118,106,94,83,73,67,54,43,34,26,23,21,18,10,5,0
0,1,123,business,BOS,LAX,121,109,99,95,87,83,82,78,76,71,65,51,38,30,24,5,0
0,1,123,business,BOS,ORD,92,86,81,80,76,74,71,68,62,56,50,39,28,23,19,4,0
0,1,123,business,ORD,LAX,101,92,85,81,75,72,67,65,64,60,57,45,37,29,20,7,0
0,1,123,leisure,BOS,LAX,175,148,132,123,106,97,88,70,57,47,36,29,21,17,7,3,0
0,1,123,leisure,BOS,ORD,78,68,60,51,44,38,37,26,20,18,16,11,6,5,2,0,0
0,1,123,leisure,ORD,LAX,182,148,132,117,101,89,82,72,57,49,38,30,28,25,18,5,0
0,1,124,business,BOS,LAX,109,106,101,100,93,90,86,84,82,72,66,58,46,38,30,2,0
0,1,124,business,BOS,ORD,93,89,82,79,72,71,71,66,64,59,55,44,37,32,25,3,0
0,1,124,business,ORD,LAX,100,93,89,86,85,80,76,76,75,70,63,49,35,30,20,3,0
0,1,124,leisure,BOS,LAX,220,180,160,137,121,108,96,79,70,62,55,44,36,34,23,7,0
0,1,124,leisure,BOS,ORD,103,82,71,65,58,54,52,43,38,29,23,16,13,9,7,1,0
0,1,124,leisure,ORD,LAX,169,139,129,112,93,81,75,64,48,37,32,23,16,13,8,0,0
0,1,125,business,BOS,LAX,82,78,75,75,69,66,64,62,58,54,50,39,28,23,16,0,0
0,1,125,business,BOS,ORD,108,100,96,91,90,85,82,81,78,74,68,60,36,26,23,4,0
0,1,125,business,ORD,LAX,109,101,98,92,87,86,84,84,82,76,72,57,44,34,26,4,0
0,1,125,leisure,BOS,LAX,178,147,135,119,106,95,87,70,55,46,36,27,19,12,7,4,0
0,1,125,leisure,BOS,ORD,141,118,106,96,88,81,76,67,49,37,31,21,17,13,5,0,0
0,1,125,leisure,ORD,LAX,178,144,129,113,98,85,75,59,45,36,28,22,16,14,8,2,0
0,1,126,business,BOS,LAX,79,71,67,62,60,58,56,54,52,49,45,32,21,17,12,3,0
0,1,126,business,BOS,ORD,26,26,25,24,23,22,22,21,21,20,20,17,12,11,8,0,0
0,1,126,business,ORD,LAX,133,126,114,109,103,101,101,97,93,90,83,68,56,43,29,5,0
0,1,126,leisure,BOS,LAX,64,62,53,45,36,33,31,25,20,18,14,10,6,5,3,1,0
0,1,126,leisure,BOS,ORD,119,103,92,76,63,53,50,39,25,21,20,18,15,10,6,3,0
0,1,126,leisure,ORD,LAX,137,110,94,91,73,65,61,54,44,36,33,24,16,12,5,1,0
0,1,127,business,BOS,LAX,69,68,62,57,52,50,50,47,44,44,40,31,27,20,12,4,0
0,1,127,business,BOS,ORD,70,65,62,59,53,52,51,46,44,39,37,32,23,18,14,4,0
0,1,127,business,ORD,LAX,71,66,66,62,57,55,54,52,48,47,46,43,32,26,18,0,0
0,1,127,leisure,BOS,LAX,102,83,76,65,57,49,47,40,30,26,21,18,16,16,9,4,0
0,1,127,leisure,BOS,ORD,53,45,40,32,28,25,23,17,13,9,7,6,4,4,3,1,0
0,1,127,leisure,ORD,LAX,76,63,57,54,49,42,38,33,25,22,22,17,16,11,5,2,0
0,1,128,business,BOS,LAX,77,76,74,71,66,63,61,57,57,50,47,45,37,27,23,8,0
0,1,128,business,BOS,ORD,92,89,87,87,86,84,82,78,75,71,65,55,41,29,22,6,0
0,1,128,business,ORD,LAX,129,122,114,111,105,99,96,92,87,81,75,63,45,33,25,6,0
0,1,128,leisure,BOS,LAX,184,150,145,124,113,100,90,77,67,53,46,36,32,23,14,4,0
0,1,128,leisure,BOS,ORD,58,51,49,45,38,32,30,25,19,15,13,9,8,6,5,2,0
0,1,128,leisure,ORD,LAX,64,55,50,46,42,39,37,32,26,21,16,12,12,12,3,1,0
0,1,129,business,BOS,LAX,77,72,70,70,61,59,58,57,55,53,50,45,31,23,14,2,0
0,1,129,business,BOS,ORD,82,80,73,71,67,64,60,57,57,56,55,44,35,26,17,7,0
0,1,129,business,ORD,LAX,117,110,102,96,86,82,81,78,74,70,65,53,38,31,24,7,0
0,1,129,leisure,BOS,LAX,87,70,64,59,49,46,45,34,26,22,18,16,12,10,8,1,0
0,1,129,leisure,BOS,ORD,88,71,62,57,47,41,38,30,25,21,16,9,8,6,3,1,0
0,1,129,leisure,ORD,LAX,151,132,118,105,99,90,83,72,54,45,38,32,25,16,11,3,0
0,1,130,business,BOS,LAX,93,86,82,79,76,75,73,68,64,58,52,41,36,24,19,4,0
0,1,130,business,BOS,ORD,44,40,38,37,33,32,32,31,29,29,27,23,20,14,8,2,0
0,1,130,business,ORD,LAX,215,201,185,180,166,160,157,147,144,134,122,99,72,57,42,10,0
0,1,130,leisure,BOS,LAX,170,136,120,102,85,79,71,56,43,37,27,18,13,10,6,3,0
0,1,130,leisure,BOS,ORD,78,64,59,54,47,41,38,34,25,21,16,10,7,5,2,1,0
0,1,130,leisure,ORD,LAX,227,190,172,148,133,112,99,82,61,52,38,30,26,25,12,7,0
0,1,131,business,BOS,LAX,105,103,100,94,89,84,81,80,74,68,62,49,35,25,18,3,0
0,1,131,business,BOS,ORD,103,96,91,84,79,74,71,70,67,64,58,50,40,31,20,4,0
0,1,131,business,ORD,LAX,98,91,86,82,78,76,73,69,64,62,58,50,38,25,15,1,0
0,1,131,leisure,BOS,LAX,118,95,86,72,62,54,47,35,25,21,14,9,7,7,2,0,0
0,1,131,leisure,BOS,ORD,54,44,36,30,24,20,20,20,15,14,11,8,7,6,4,1,0
0,1,131,leisure,ORD,LAX,86,69,64,57,47,42,40,36,29,24,23,15,10,8,2,1,0
0,1,132,business,BOS,LAX,109,105,101,95,88,86,84,80,75,67,60,51,46,36,26,4,0
0,1,132,business,BOS,ORD,16,15,13,13,12,11,11,11,10,9,9,8,5,5,3,2,0
0,1,132,business,ORD,LAX,137,133,124,120,117,111,108,105,100,97,90,77,62,45,32,8,0
0,1,132,leisure,BOS,LAX,194,159,144,123,101,93,86,76,62,48,42,32,24,19,8,5,0
0,1,132,leisure,BOS,ORD,89,70,68,61,57,52,50,43,32,22,19,11,8,8,3,2,0
0,1,132,leisure,ORD,LAX,134,106,99,84,79,70,65,55,40,35,26,18,13,11,6,2,0
0,1,133,business,BOS,LAX,88,86,84,81,77,74,73,69,67,66,63,50,38,28,18,4,0
0,1,133,business,BOS,ORD,113,110,104,97,93,86,86,82,80,75,66,55,38,29,19,8,0
0,1,133,business,ORD,LAX,101,95,91,86,83,79,78,72,70,65,61,51,40,31,22,9,0
0,1,133,leisure,BOS,LAX,125,106,99,88,77,67,61,48,37,29,22,18,17,15,8,5,0
0,1,133,leisure,BOS,ORD,84,72,65,57,46,41,37,31,26,23,17,11,6,5,2,2,0
0,1,133,leisure,ORD,LAX,183,146,133,123,106,97,90,84,66,57,50,37,30,26,18,7,0
0,1,134,business,BOS,LAX,69,67,67,62,57,57,55,55,52,46,43,39,28,22,16,5,0
0,1,134,business,BOS,ORD,105,101,95,90,87,86,84,79,75,68,62,53,44,28,22,6,0
0,1,134,business,ORD,LAX,137,123,117,107,105,101,101,97,95,88,88,68,49,43,31,7,0
0,1,134,leisure,BOS,LAX,139,115,107,92,87,75,68,53,46,30,26,23,14,13,4,2,0
0,1,134,leisure,BOS,ORD,107,87,76,73,64,57,55,44,40,33,24,23,19,16,10,5,0
0,1,134,leisure,ORD,LAX,113,98,84,76,68,59,53,44,33,27,21,12,11,9,8,4,0
0,1,135,business,BOS,LAX,75,69,65,65,59,57,55,54,52,49,46,38,28,20,14,0,0
0,1,135,business,BOS,ORD,53,48,45,43,41,41,39,37,37,35,33,29,25,21,17,3,0
0,1,135,business,ORD,LAX,96,91,87,86,80,75,73,72,71,63,56,52,42,33,29,8,0
0,1,135,leisure,BOS,LAX,83,75,66,55,44,39,33,24,21,16,13,8,6,5,3,2,0
0,1,135,leisure,BOS,ORD,84,72,70,64,57,54,49,35,31,25,21,11,9,9,1,0,0
0,1,135,leisure,ORD,LAX,107,93,80,73,64,57,54,44,37,26,20,17,15,12,4,3,0
0,1,136,business,BOS,LAX,83,77,74,67,62,58,55,52,48,47,45,35,30,19,13,4,0
0,1,136,business,BOS,ORD,91,86,82,77,77,72,71,66,65,62,60,47,42,30,24,5,0
