iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,300,business,BOS,ORD,62,60,57,57,54,52,52,48,46,40,35,28,24,19,15,3,0
0,0,300,business,ORD,LAX,74,70,67,65,61,59,58,54,52,48,44,37,29,23,15,2,0
0,0,300,leisure,BOS,LAX,66,55,50,46,38,32,27,23,20,15,12,9,7,4,4,2,0
0,0,300,leisure,BOS,ORD,129,99,92,79,65,58,53,41,31,22,17,14,9,8,5,1,0
0,0,300,leisure,ORD,LAX,157,128,118,105,90,80,73,64,52,41,34,22,17,14,3,0,0
0,0,301,business,BOS,LAX,113,102,96,92,85,81,77,73,68,65,54,42,29,24,15,5,0
0,0,301,business,BOS,ORD,84,78,74,72,66,64,62,56,55,53,51,45,39,28,23,3,0
0,0,301,business,ORD,LAX,131,120,115,114,106,99,94,90,88,81,76,63,46,33,30,5,0
0,0,301,leisure,BOS,LAX,161,134,124,111,92,80,69,53,46,38,31,25,21,18,11,5,0
0,0,301,leisure,BOS,ORD,124,105,96,88,73,70,63,55,44,36,29,23,20,18,8,2,0
0,0,301,leisure,ORD,LAX,110,88,81,70,62,55,50,45,35,26,20,14,10,9,3,1,0
0,0,302,business,BOS,LAX,136,134,127,116,108,106,104,97,94,88,82,70,53,41,32,6,0
0,0,302,business,BOS,ORD,98,98,91,87,76,72,70,66,64,61,55,48,32,27,21,3,0
0,0,302,business,ORD,LAX,215,198,186,176,162,156,150,145,141,133,125,112,84,64,48,13,0
0,0,302,leisure,BOS,LAX,208,161,142,124,103,93,84,66,43,31,28,20,13,13,8,5,0
0,0,302,leisure,BOS,ORD,111,87,76,68,59,55,51,38,29,26,22,17,16,14,9,4,0
0,0,302,leisure,ORD,LAX,196,163,142,123,111,100,91,75,64,51,38,35,23,23,7,3,0
0,0,303,business,BOS,LAX,89,84,75,72,68,66,64,61,60,56,48,39,30,20,12,4,0
0,0,303,business,BOS,ORD,66,62,58,54,54,50,49,46,45,42,38,28,24,21,18,5,0
0,0,303,business,ORD,LAX,159,153,144,141,130,123,121,115,109,102,93,78,55,43,32,5,0
0,0,303,leisure,BOS,LAX,218,176,166,150,130,119,112,102,82,67,55,46,36,33,15,5,0
0,0,303,leisure,BOS,ORD,64,53,47,44,39,34,30,21,16,14,11,8,5,5,4,3,0
0,0,303,leisure,ORD,LAX,144,119,110,98,89,79,76,67,57,44,34,26,21,17,6,1,0
0,0,304,business,BOS,LAX,63,58,57,57,51,48,48,45,42,40,36,30,25,21,16,3,0
0,0,304,business,BOS,ORD,72,70,65,62,58,54,54,52,51,51,44,35,25,19,13,3,0
0,0,304,business,ORD,LAX,157,143,138,127,118,113,111,101,96,92,80,63,43,39,29,9,0
0,0,304,leisure,BOS,LAX,162,133,122,103,88,72,66,58,46,32,23,17,13,10,5,2,0
0,0,304,leisure,BOS,ORD,109,89,80,71,54,48,44,37,32,24,19,13,11,11,4,2,0
0,0,304,leisure,ORD,LAX,224,184,163,141,122,110,97,87,72,60,54,36,30,26,15,8,0
0,0,305,business,BOS,LAX,141,132,126,122,114,110,105,100,94,87,80,69,51,45,34,6,0
0,0,305,business,BOS,ORD,48,47,46,45,42,42,42,39,38,34,33,24,19,16,11,3,0
0,0,305,business,ORD,LAX,119,114,109,104,95,91,90,86,80,76,68,56,42,35,28,6,0
0,0,305,leisure,BOS,LAX,145,118,110,99,85,74,70,58,42,29,25,20,17,14,8,2,0
0,0,305,leisure,BOS,ORD,80,64,58,53,48,44,40,29,22,19,16,14,11,9,4,2,0
0,0,305,leisure,ORD,LAX,106,85,79,67,54,51,45,39,32,25,23,18,14,14,7,2,0
0,0,306,business,BOS,LAX,113,107,99,95,88,85,82,81,78,75,66,50,36,29,22,6,0
0,0,306,business,BOS,ORD,90,81,77,76,70,70,66,61,60,57,55,50,36,29,22,3,0
0,0,306,business,ORD,LAX,195,185,172,164,153,149,143,137,128,118,107,88,62,47,31,2,0
0,0,306,leisure,BOS,LAX,124,98,86,75,70,55,48,37,32,25,21,15,14,11,4,2,0
0,0,306,leisure,BOS,ORD,128,100,87,76,70,64,61,49,40,32,27,21,17,13,6,2,0
0,0,306,leisure,ORD,LAX,156,135,127,115,100,88,84,74,53,47,35,26,19,17,10,4,0
0,0,307,business,BOS,LAX,18,18,16,15,15,15,15,15,14,12,11,8,8,7,5,0,0
0,0,307,business,BOS,ORD,85,79,75,70,67,65,61,56,51,47,47,39,27,20,16,3,0
0,0,307,business,ORD,LAX,92,86,84,78,71,69,66,65,62,58,54,44,35,27,22,2,0
0,0,307,leisure,BOS,LAX,123,108,95,86,73,67,61,54,41,34,27,19,12,10,5,4,0
0,0,307,leisure,BOS,ORD,94,81,74,68,57,46,42,35,31,27,23,18,14,14,6,4,0
0,0,307,leisure,ORD,LAX,182,148,139,124,113,100,94,83,65,54,44,35,28,23,10,2,0
0,0,308,business,BOS,LAX,47,46,44,42,39,39,37,35,31,29,26,20,16,11,10,3,0
0,0,308,business,BOS,ORD,69,63,60,54,49,49,48,44,43,39,35,26,19,13,10,4,0
0,0,308,business,ORD,LAX,107,101,95,88,79,77,77,75,74,74,71,58,42,33,21,5,0
0,0,308,leisure,BOS,LAX,117,106,95,83,69,57,53,42,37,32,25,19,16,13,6,0,0
0,0,308,leisure,BOS,ORD,86,65,59,54,46,41,38,30,25,21,13,8,6,6,3,2,0
0,0,308,leisure,ORD,LAX,109,90,76,61,47,43,39,32,27,26,19,14,11,9,2,1,0
0,0,309,business,BOS,LAX,106,97,91,90,88,88,88,83,77,71,64,57,42,35,26,4,0
0,0,309,business,BOS,ORD,43,41,40,37,37,36,34,31,31,28,27,24,20,16,10,3,0
0,0,309,business,ORD,LAX,81,75,69,68,65,63,60,57,57,53,48,45,36,25,17,3,0
0,0,309,leisure,BOS,LAX,168,150,137,122,100,91,84,63,54,48,30,24,21,14,6,2,0
0,0,309,leisure,BOS,ORD,95,76,68,61,53,48,38,32,27,24,20,14,12,11,6,2,0
0,0,309,leisure,ORD,LAX,131,102,90,84,70,64,60,46,36,27,20,16,12,8,5,3,0
0,0,310,business,BOS,LAX,97,87,77,70,62,59,59,57,55,55,49,40,31,21,16,2,0
0,0,310,business,BOS,ORD,95,90,83,82,80,77,76,72,67,64,60,55,41,34,27,8,0
0,0,310,business,ORD,LAX,178,171,166,159,157,145,141,136,133,123,114,90,64,50,37,6,0
0,0,310,leisure,BOS,LAX,167,145,128,105,90,78,69,55,47,40,32,24,22,19,10,3,0
0,0,310,leisure,BOS,ORD,132,104,97,84,66,60,57,45,30,24,22,14,12,11,6,2,0
0,0,310,leisure,ORD,LAX,143,123,113,100,83,75,70,59,48,41,34,28,16,13,8,1,0
0,0,311,business,BOS,LAX,86,82,79,75,72,69,68,63,60,60,51,41,35,24,16,6,0
0,0,311,business,BOS,ORD,90,82,77,72,70,67,64,61,61,58,50,39,33,26,18,0,0
0,0,311,business,ORD,LAX,154,147,138,132,121,118,116,110,106,100,89,76,66,54,44,9,0
0,0,311,leisure,BOS,LAX,70,61,55,51,43,40,35,29,23,20,13,10,8,5,2,0,0
0,0,311,leisure,BOS,ORD,134,119,110,90,80,69,66,56,46,38,29,25,19,14,8,2,0
0,0,311,leisure,ORD,LAX,119,98,88,78,71,60,57,48,38,27,22,16,12,11,7,2,0
0,0,312,business,BOS,LAX,48,46,43,42,41,40,39,38,37,34,30,21,14,11,8,0,0
0,0,312,business,BOS,ORD,36,34,32,30,29,28,26,26,23,20,20,19,17,13,8,0,0
0,0,312,business,ORD,LAX,122,116,109,102,97,91,90,87,86,74,72,61,51,37,26,7,0
0,0,312,leisure,BOS,LAX,195,161,144,129,111,96,92,80,66,52,43,32,23,19,5,1,0
0,0,312,leisure,BOS,ORD,53,45,43,36,36,32,30,24,16,14,9,8,6,5,3,1,0
0,0,312,leisure,ORD,LAX,158,134,124,110,94,86,80,71,56,39,35,27,23,18,13,3,0
0,0,313,business,BOS,LAX,40,39,37,35,35,34,34,33,31,27,27,23,17,15,12,4,0
0,0,313,business,BOS,ORD,62,57,52,51,48,46,45,45,39,39,35,27,18,13,10,0,0
0,0,313,business,ORD,LAX,91,87,83,82,80,80,75,73,66,61,53,41,32,28,19,8,0
0,0,313,leisure,BOS,LAX,69,54,49,44,38,35,32,27,22,17,13,10,7,5,1,0,0
0,0,313,leisure,BOS,ORD,72,58,55,48,43,38,37,37,27,25,25,20,17,16,10,4,0
0,0,313,leisure,ORD,LAX,129,106,95,82,65,56,49,39,35,29,25,18,16,13,7,2,0
0,0,314,business,BOS,LAX,78,77,72,69,65,63,62,59,56,53,46,37,29,22,18,2,0
0,0,314,business,BOS,ORD,54,51,48,45,45,45,44,43,40,37,35,30,19,14,11,6,0
0,0,314,business,ORD,LAX,90,85,83,81,76,75,74,69,66,64,60,54,39,31,26,8,0
0,0,314,leisure,BOS,LAX,104,87,79,71,55,51,45,37,31,25,21,16,13,9,7,3,0
0,0,314,leisure,BOS,ORD,60,51,48,42,35,31,27,19,16,16,13,9,7,4,3,0,0
0,0,314,leisure,ORD,LAX,172,143,127,119,109,94,84,63,45,37,30,23,17,12,5,2,0
0,0,315,business,BOS,LAX,120,113,112,107,98,95,90,85,82,77,73,57,46,39,25,4,0
0,0,315,business,BOS,ORD,91,87,83,79,74,72,68,65,60,57,52,40,29,24,13,5,0
0,0,315,business,ORD,LAX,144,136,126,120,117,115,113,108,107,102,92,75,62,49,38,10,0
0,0,315,leisure,BOS,LAX,174,144,128,117,96,85,80,66,53,44,37,29,20,19,8,3,0
0,0,315,leisure,BOS,ORD,93,74,69,62,54,49,47,38,33,28,24,21,17,17,11,4,0
0,0,315,leisure,ORD,LAX,133,106,95,79,68,61,57,44,37,29,21,15,14,13,5,0,0
0,0,316,business,BOS,LAX,76,69,67,67,63,59,59,54,51,48,47,40,30,23,14,2,0
0,0,316,business,BOS,ORD,63,58,57,54,49,48,47,45,45,42,38,31,28,20,14,4,0
0,0,316,business,ORD,LAX,189,177,165,162,149,141,138,134,127,118,106,91,74,59,46,10,0
0,0,316,leisure,BOS,LAX,147,124,116,104,88,78,74,58,50,41,37,25,20,16,6,3,0
0,0,316,leisure,BOS,ORD,111,87,75,63,52,46,43,32,21,14,11,9,5,5,5,2,0
0,0,316,leisure,ORD,LAX,158,131,122,109,96,81,76,68,48,42,32,27,26,24,14,7,0
0,0,317,business,BOS,LAX,94,90,86,81,81,78,77,73,73,65,60,51,39,28,20,8,0
0,0,317,business,BOS,ORD,63,58,52,49,46,45,44,44,44,42,39,35,23,16,12,2,0
0,0,317,business,ORD,LAX,125,120,117,113,105,103,100,96,94,93,91,72,57,43,30,7,0
0,0,317,leisure,BOS,LAX,160,137,126,112,99,88,77,65,49,41,31,25,19,15,7,2,0
0,0,317,leisure,BOS,ORD,75,60,54,45,38,33,31,26,22,21,15,9,8,6,4,3,0
0,0,317,leisure,ORD,LAX,193,161,140,119,100,87,79,66,55,43,32,29,24,20,10,3,0
0,0,318,business,BOS,LAX,106,103,98,94,85,84,81,77,72,65,60,47,33,25,21,4,0
0,0,318,business,BOS,ORD,34,33,31,28,25,25,24,22,22,20,19,17,16,13,9,3,0
0,0,318,business,ORD,LAX,140,134,125,121,111,107,105,101,96,88,78,67,54,45,35,10,0
0,0,318,leisure,BOS,LAX,167,141,125,115,98,89,84,66,57,51,41,25,21,20,11,3,0
0,0,318,leisure,BOS,ORD,75,65,56,50,45,40,37,26,20,18,14,9,7,7,3,0,0
0,0,318,leisure,ORD,LAX,128,109,96,84,67,59,54,47,34,28,20,11,11,8,4,2,0
0,0,319,business,BOS,LAX,104,99,94,87,83,77,74,69,67,66,62,50,43,30,23,7,0
0,0,319,business,BOS,ORD,61,59,55,52,48,47,46,44,42,40,35,30,24,15,11,2,0
0,0,319,business,ORD,LAX,112,106,100,97,91,84,81,78,74,70,65,49,39,30,24,6,0
0,0,319,leisure,BOS,LAX,125,104,92,86,69,62,61,54,43,36,30,24,18,14,9,5,0
0,0,319,leisure,BOS,ORD,81,70,62,60,49,44,44,40,34,27,19,15,11,10,3,0,0
0,0,319,leisure,ORD,LAX,158,131,122,115,101,88,83,75,64,48,37,25,20,18,7,3,0
0,0,320,business,BOS,LAX,56,54,52,49,45,42,40,39,38,37,33,24,18,13,8,3,0
0,0,320,business,BOS,ORD,77,70,68,65,65,62,61,57,55,55,52,43,31,22,16,2,0
0,0,320,business,ORD,LAX,73,67,66,63,59,58,57,56,56,53,46,39,29,22,18,5,0
0,0,320,leisure,BOS,LAX,43,33,33,31,26,23,23,22,17,12,11,7,5,3,1,1,0
0,0,320,leisure,BOS,ORD,95,83,72,65,55,48,41,35,29,27,21,16,11,9,4,3,0
0,0,320,leisure,ORD,LAX,122,106,98,87,74,63,62,48,40,29,25,17,13,11,3,2,0
0,0,321,business,BOS,LAX,96,91,89,86,81,77,77,74,70,64,64,53,42,34,25,6,0
0,0,321,business,BOS,ORD,94,90,87,87,82,77,75,71,68,60,57,45,37,34,25,3,0
0,0,321,business,ORD,LAX,131,119,110,107,100,94,89,84,82,80,74,62,47,37,23,7,0
0,0,321,leisure,BOS,LAX,108,90,79,77,69,60,57,47,41,33,25,18,16,16,8,5,0
0,0,321,leisure,BOS,ORD,36,27,24,24,19,16,15,11,10,10,6,5,5,3,0,0,0
0,0,321,leisure,ORD,LAX,154,126,116,108,94,86,79,70,58,47,35,30,26,22,13,7,0
0,0,322,business,BOS,LAX,91,91,86,83,77,73,71,70,66,62,55,44,33,25,20,7,0
0,0,322,business,BOS,ORD,37,35,34,30,29,26,26,26,25,25,21,20,11,9,6,2,0
0,0,322,business,ORD,LAX,88,78,73,70,70,67,65,65,61,58,56,46,33,27,20,3,0
0,0,322,leisure,BOS,LAX,137,115,106,96,81,71,70,66,49,39,30,23,18,16,6,1,0
0,0,322,leisure,BOS,ORD,54,46,42,37,31,30,28,23,14,12,11,7,7,6,4,1,0
0,0,322,leisure,ORD,LAX,104,96,82,72,58,55,49,37,30,25,19,15,15,12,3,0,0
0,0,323,business,BOS,LAX,83,77,72,71,64,61,59,55,51,49,46,36,25,20,15,3,0
0,0,323,business,BOS,ORD,94,85,83,80,77,75,74,74,74,70,60,52,42,35,26,7,0
0,0,323,business,ORD,LAX,118,113,107,103,96,90,86,82,75,70,69,58,50,37,31,9,0
0,0,323,leisure,BOS,LAX,136,114,105,100,86,79,77,66,47,37,28,24,19,16,5,2,0
0,0,323,leisure,BOS,ORD,129,108,95,81,69,59,58,53,42,35,30,23,18,15,5,2,0
0,0,323,leisure,ORD,LAX,117,98,83,70,57,51,48,38,33,26,26,18,15,14,7,3,0
0,0,324,business,BOS,LAX,43,39,39,38,35,33,32,32,32,31,28,24,19,13,9,3,0
0,0,324,business,BOS,ORD,33,29,27,26,25,24,22,22,20,19,18,15,11,11,10,1,0
0,0,324,business,ORD,LAX,109,102,97,92,84,82,78,76,70,63,53,45,35,26,17,0,0
0,0,324,leisure,BOS,LAX,93,78,72,61,53,50,48,34,27,22,20,12,10,8,4,1,0
0,0,324,leisure,BOS,ORD,52,42,40,32,25,23,19,15,11,9,6,4,4,4,3,0,0
0,0,324,leisure,ORD,LAX,169,141,125,117,102,88,86,72,56,42,34,22,18,16,8,4,0
0,0,325,business,BOS,LAX,73,67,63,61,58,56,54,53,52,48,40,33,27,23,17,2,0
0,0,325,business,BOS,ORD,52,51,50,48,48,47,45,44,41,40,35,32,23,18,15,5,0
0,0,325,business,ORD,LAX,95,92,92,88,81,78,74,70,69,67,60,49,37,30,20,7,0
0,0,325,leisure,BOS,LAX,176,159,139,121,98,89,85,75,61,50,37,24,19,16,4,1,0
0,0,325,leisure,BOS,ORD,37,30,28,25,21,18,16,12,9,7,7,6,5,3,1,0,0
0,0,325,leisure,ORD,LAX,109,90,82,75,65,58,53,46,37,28,22,13,12,11,8,5,0
0,0,326,business,BOS,LAX,108,103,98,92,81,79,77,74,73,71,65,56,46,38,25,5,0
0,0,326,business,BOS,ORD,94,87,79,75,71,71,69,69,68,62,57,51,37,28,21,6,0
0,0,326,business,ORD,LAX,200,191,184,175,163,159,156,149,144,135,129,107,83,68,43,8,0
0,0,326,leisure,BOS,LAX,169,146,131,116,98,85,80,65,57,43,33,24,16,14,5,3,0
0,0,326,leisure,BOS,ORD,112,98,85,70,56,50,47,41,28,24,22,17,13,12,6,2,0
0,0,326,leisure,ORD,LAX,255,207,181,163,149,134,127,107,87,71,58,46,31,25,6,4,0
0,0,327,business,BOS,LAX,49,47,46,43,40,38,37,34,34,29,27,24,17,17,11,2,0
0,0,327,business,BOS,ORD,34,34,33,33,30,29,28,27,27,23,23,21,16,13,9,2,0
0,0,327,business,ORD,LAX,96,89,87,84,80,79,75,74,73,69,62,55,42,34,26,6,0
0,0,327,leisure,BOS,LAX,180,145,138,120,106,90,81,69,54,41,30,24,22,20,10,3,0
0,0,327,leisure,BOS,ORD,32,30,30,29,26,26,24,19,12,9,8,6,5,3,2,0,0
0,0,327,leisure,ORD,LAX,78,66,57,50,47,41,39,36,31,29,19,17,14,12,8,4,0
0,0,328,business,BOS,LAX,99,95,88,84,80,77,75,74,72,67,62,54,45,35,21,5,0
0,0,328,business,BOS,ORD,34,29,28,26,23,23,22,21,21,21,20,15,10,9,6,3,0
0,0,328,business,ORD,LAX,160,151,147,136,125,121,118,115,111,103,96,84,60,53,42,10,0
0,0,328,leisure,BOS,LAX,158,130,116,103,89,89,82,64,55,45,39,27,22,18,8,2,0
0,0,328,leisure,BOS,ORD,86,70,62,51,46,40,36,31,26,24,16,13,7,5,2,2,0
0,0,328,leisure,ORD,LAX,115,97,85,75,69,63,57,46,39,31,23,18,16,11,5,2,0
0,0,329,business,BOS,LAX,101,96,92,86,78,76,75,72,71,69,62,53,39,34,26,7,0
0,0,329,business,BOS,ORD,79,76,72,70,67,61,57,56,55,52,47,39,32,26,21,6,0
0,0,329,business,ORD,LAX,174,164,159,154,142,141,136,132,124,116,105,83,58,46,36,7,0
0,0,329,leisure,BOS,LAX,90,74,64,61,55,50,46,39,30,26,24,16,11,11,6,0,0
0,0,329,leisure,BOS,ORD,66,52,45,38,35,32,31,29,20,15,11,8,6,5,3,2,0
0,0,329,leisure,ORD,LAX,163,138,131,109,95,83,74,66,53,46,35,26,17,15,8,5,0
0,0,330,business,BOS,LAX,97,92,87,84,77,74,70,67,64,62,55,44,32,24,19,6,0
0,0,330,business,BOS,ORD,87,77,68,61,56,55,53,51,49,48,44,38,31,25,22,3,0
0,0,330,business,ORD,LAX,119,116,114,110,106,102,99,92,86,82,82,72,59,41,33,12,0
0,0,330,leisure,BOS,LAX,185,151,138,118,105,99,93,83,69,49,44,32,27,20,11,5,0
0,0,330,leisure,BOS,ORD,49,40,38,33,30,29,28,26,22,21,18,12,9,8,4,0,0
0,0,330,leisure,ORD,LAX,98,84,74,65,59,53,50,39,26,20,16,14,10,8,5,3,0
0,0,331,business,BOS,LAX,96,89,84,79,75,75,75,74,70,67,62,48,37,32,23,7,0
0,0,331,business,BOS,ORD,87,82,74,71,68,65,62,62,58,52,49,41,28,21,16,3,0
0,0,331,business,ORD,LAX,106,98,90,87,84,82,78,74,71,65,58,48,39,26,23,0,0
0,0,331,leisure,BOS,LAX,71,57,54,49,43,39,37,33,24,17,12,8,6,5,2,1,0
0,0,331,leisure,BOS,ORD,97,80,73,65,55,49,48,46,35,27,21,13,13,11,7,3,0
0,0,331,leisure,ORD,LAX,120,104,95,78,65,57,54,46,36,28,23,14,11,10,6,3,0
0,0,332,business,BOS,LAX,111,106,98,92,87,84,80,78,77,73,68,50,38,29,26,5,0
0,0,332,business,BOS,ORD,101,93,85,83,78,74,73,69,65,61,54,48,34,27,21,4,0
0,0,332,business,ORD,LAX,182,169,161,155,144,141,132,127,122,116,109,95,76,60,41,11,0
0,0,332,leisure,BOS,LAX,160,130,111,93,81,77,70,63,50,40,32,24,18,12,5,1,0
0,0,332,leisure,BOS,ORD,74,58,54,50,41,39,38,33,20,15,13,9,8,5,4,3,0
0,0,332,leisure,ORD,LAX,132,103,93,80,67,61,59,52,46,38,31,20,19,14,6,3,0
0,0,333,business,BOS,LAX,103,95,92,91,85,80,79,77,75,70,63,50,39,29,17,3,0
0,0,333,business,BOS,ORD,74,70,66,65,61,59,57,57,54,51,49,39,28,23,17,3,0
0,0,333,business,ORD,LAX,197,186,179,166,155,144,141,139,133,124,111,92,70,59,43,9,0
0,0,333,leisure,BOS,LAX,144,114,108,96,82,75,68,53,41,31,27,16,13,10,5,2,0
0,0,333,leisure,BOS,ORD,101,82,72,63,58,52,49,39,30,20,16,12,10,8,3,1,0
0,0,333,leisure,ORD,LAX,158,139,125,108,95,86,81,71,60,50,36,26,22,17,9,3,0
0,0,334,business,BOS,LAX,105,104,101,98,93,90,86,85,82,75,72,64,49,39,31,4,0
0,0,334,business,BOS,ORD,56,50,48,48,45,42,42,40,39,39,34,29,18,15,11,2,0
0,0,334,business,ORD,LAX,146,137,130,125,117,117,114,111,106,105,100,78,61,47,33,4,0
0,0,334,leisure,BOS,LAX,147,117,104,92,84,75,72,62,50,37,33,21,18,15,10,4,0
0,0,334,leisure,BOS,ORD,132,111,100,81,67,60,60,46,37,26,22,16,12,11,6,2,0
0,0,334,leisure,ORD,LAX,218,188,169,155,135,117,108,93,74,56,50,42,35,33,19,10,0
0,0,335,business,BOS,LAX,96,89,84,79,73,71,68,65,63,59,53,43,27,22,12,3,0
0,0,335,business,BOS,ORD,98,91,81,81,76,71,70,70,67,63,57,48,38,30,23,5,0
0,0,335,business,ORD,LAX,229,221,214,202,193,188,182,171,162,155,146,124,94,76,54,15,0
0,0,335,leisure,BOS,LAX,171,141,131,122,107,96,89,76,57,48,42,32,24,24,12,4,0
0,0,335,leisure,BOS,ORD,134,114,98,85,77,70,63,59,51,45,34,27,18,16,10,4,0
0,0,335,leisure,ORD,LAX,220,178,159,142,124,111,99,83,67,57,49,31,27,23,10,5,0
0,0,336,business,BOS,LAX,67,61,54,51,48,43,40,38,36,31,28,25,21,15,12,5,0
0,0,336,business,BOS,ORD,76,68,65,62,55,55,55,51,47,44,39,32,26,21,17,4,0
0,0,336,business,ORD,LAX,213,207,192,185,170,166,161,154,145,138,130,118,87,71,49,14,0
0,0,336,leisure,BOS,LAX,138,112,107,92,80,70,65,54,43,39,34,28,18,15,4,3,0
0,0,336,leisure,BOS,ORD,77,67,63,49,41,34,29,25,19,17,14,7,6,5,3,1,0
0,0,336,leisure,ORD,LAX,223,181,160,129,106,92,84,70,60,46,34,24,22,18,12,5,0
0,0,337,business,BOS,LAX,99,93,93,88,83,81,78,73,70,65,58,54,39,30,23,2,0
0,0,337,business,BOS,ORD,49,45,44,41,39,36,36,35,34,29,27,22,18,14,11,2,0
0,0,337,business,ORD,LAX,99,95,90,84,77,76,73,71,67,62,58,44,35,29,25,5,0
0,0,337,leisure,BOS,LAX,102,84,75,67,53,47,43,38,31,27,24,14,14,14,7,1,0
0,0,337,leisure,BOS,ORD,150,127,112,98,83,73,67,59,53,44,36,26,20,19,11,1,0
0,0,337,leisure,ORD,LAX,115,96,83,74,60,57,50,38,31,23,15,8,8,8,3,0,0
0,0,338,business,BOS,LAX,109,100,95,87,82,79,78,77,71,63,57,42,32,28,26,8,0
0,0,338,business,BOS,ORD,53,46,44,44,41,40,39,36,35,33,31,28,19,13,10,1,0
0,0,338,business,ORD,LAX,123,115,111,106,94,93,92,89,85,77,71,60,46,35,29,8,0
0,0,338,leisure,BOS,LAX,137,111,105,94,82,73,66,50,36,26,20,14,13,12,4,2,0
0,0,338,leisure,BOS,ORD,101,82,74,64,53,49,45,40,26,18,16,9,7,6,2,1,0
0,0,338,leisure,ORD,LAX,149,119,106,99,86,74,70,56,45,39,35,26,21,16,6,3,0
0,0,339,business,BOS,LAX,40,36,33,31,31,31,31,31,30,26,24,16,9,7,7,1,0
0,0,339,business,BOS,ORD,30,26,24,21,19,19,19,19,17,16,16,13,8,7,5,0,0
0,0,339,business,ORD,LAX,98,87,82,78,73,71,70,68,65,64,60,49,37,32,25,11,0
0,0,339,leisure,BOS,LAX,201,163,151,136,116,109,94,85,76,54,43,33,28,25,10,5,0
0,0,339,leisure,BOS,ORD,67,60,54,49,41,37,34,31,24,21,16,13,12,10,5,3,0
0,0,339,leisure,ORD,LAX,127,106,100,90,80,69,60,55,39,32,25,18,11,8,3,2,0
0,0,340,business,BOS,LAX,110,103,95,90,82,79,76,76,71,67,61,52,34,27,18,5,0
0,0,340,business,BOS,ORD,60,56,51,48,42,39,38,35,35,31,27,21,17,13,10,1,0
0,0,340,business,ORD,LAX,174,165,157,148,143,139,136,130,128,119,115,102,88,67,55,10,0
0,0,340,leisure,BOS,LAX,112,95,88,74,60,53,51,49,39,31,24,21,17,15,8,4,0
0,0,340,leisure,BOS,ORD,87,71,62,55,47,40,37,29,23,20,17,13,11,8,5,3,0
0,0,340,leisure,ORD,LAX,156,132,118,100,86,79,72,59,48,41,34,24,16,15,4,0,0
0,0,341,business,BOS,LAX,85,81,79,76,70,68,68,65,59,58,52,45,31,26,16,5,0
0,0,341,business,BOS,ORD,126,114,107,102,93,89,89,89,86,82,77,64,45,33,22,4,0
0,0,341,business,ORD,LAX,145,134,128,124,113,109,105,102,99,93,88,80,64,50,35,6,0
0,0,341,leisure,BOS,LAX,151,120,109,93,85,81,74,57,49,43,35,27,18,16,11,4,0
0,0,341,leisure,BOS,ORD,113,93,84,69,59,53,51,43,37,26,22,15,10,7,3,3,0
0,0,341,leisure,ORD,LAX,69,56,53,49,41,35,30,23,19,13,12,11,8,8,4,0,0
0,0,342,business,BOS,LAX,127,116,110,105,103,101,96,91,87,81,73,59,45,36,21,4,0
0,0,342,business,BOS,ORD,56,52,51,49,44,42,42,39,37,33,29,23,16,11,10,2,0
0,0,342,business,ORD,LAX,122,118,108,104,100,95,95,91,84,79,73,67,55,39,32,7,0
0,0,342,leisure,BOS,LAX,98,82,75,65,59,55,51,45,33,30,25,17,11,11,6,0,0
0,0,342,leisure,BOS,ORD,67,58,55,46,34,29,28,22,15,10,7,3,2,2,2,0,0
0,0,342,leisure,ORD,LAX,145,120,107,100,87,75,67,56,44,36,29,23,17,12,8,5,0
0,0,343,business,BOS,LAX,148,143,139,128,122,114,111,109,104,102,93,76,56,46,30,11,0
0,0,343,business,BOS,ORD,75,71,71,67,63,61,59,58,55,51,46,37,28,22,16,3,0
0,0,343,business,ORD,LAX,113,106,98,88,81,79,75,71,67,59,59,50,29,21,13,4,0
0,0,343,leisure,BOS,LAX,178,143,128,113,101,91,87,76,66,55,49,36,27,22,12,5,0
0,0,343,leisure,BOS,ORD,74,61,53,47,37,35,32,25,20,15,9,8,7,6,1,0,0
0,0,343,leisure,ORD,LAX,221,182,169,149,128,114,103,85,68,55,44,33,23,21,10,3,0
0,0,344,business,BOS,LAX,104,96,87,83,76,75,73,72,70,63,58,49,42,33,26,4,0
0,0,344,business,BOS,ORD,67,62,59,55,55,53,53,50,46,44,41,34,22,18,14,4,0
0,0,344,business,ORD,LAX,75,69,68,64,60,59,58,57,57,54,48,42,29,24,18,3,0
0,0,344,leisure,BOS,LAX,95,85,78,65,59,50,44,33,26,20,15,9,7,5,3,1,0
0,0,344,leisure,BOS,ORD,71,58,54,47,40,39,37,31,27,22,17,14,11,10,6,2,0
0,0,344,leisure,ORD,LAX,149,117,99,89,76,71,62,49,38,31,23,20,16,14,6,3,0
0,0,345,business,BOS,LAX,115,103,99,92,88,88,85,80,77,74,67,60,44,36,26,8,0
0,0,345,business,BOS,ORD,61,54,49,47,44,43,42,42,42,41,38,33,20,12,10,2,0
0,0,345,business,ORD,LAX,130,121,112,104,97,91,90,90,86,86,79,67,48,35,22,5,0
0,0,345,leisure,BOS,LAX,151,122,108,98,86,74,66,52,45,37,34,22,18,14,10,6,0
