path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
8,Y2,35,4.5855384465368623,3.5591608064779319,0,0.60076923076923072,259.78369969560913
8,Y2,42,5.2598652590759354,3.9143066266958857,0,0.60076923076923072,274.49406232005924
8,Y2,49,5.820232559619769,4.1294035110844343,0,0.60076923076923072,274.49406232005924
8,Y2,56,6.0581649492975274,4.2604516867645996,0,0.60076923076923072,288.98601801318438
8,Y2,63,6.4156029252235696,4.3636415556852626,0,0.60076923076923072,288.98601801318438
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,0,0,-1
8,Y3,3,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y3,5,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y3,7,0,0,0,0.011538461538461539,-1
8,Y3,10,0,0,0.56846153846153846,0.56846153846153846,-1
8,Y3,14,0,0,0.60076923076923072,0.60076923076923072,-1
8,Y3,17,0,0,0.9357692307692308,0.9357692307692308,-1
8,Y3,21,1.0927833495697976,1.4910102546267914,0.9357692307692308,0.9357692307692308,50.359531061937687
8,Y3,24,2.1527084212162473,2.1923287128012712,0.58499999999999996,0.9357692307692308,122.74430633048065
8,Y3,28,3.4608116830050024,3.0916350939870161,0.20538461538461539,0.9357692307692308,141.65770405164332
8,Y3,31,4.2814629959869652,3.3648991396879553,0.12884615384615386,0.9357692307692308,158.2891175813761
8,Y3,35,5.5137533986557967,3.9655822249847801,0.044999999999999998,0.9357692307692308,176.65999879538992
8,Y3,42,7.4635282879203828,4.8349973950936,0.0038461538461538464,0.9357692307692308,192.44546535483767
8,Y3,49,9.0837961922194399,5.3209061244547646,0,0.9357692307692308,192.44546535483767
8,Y3,56,10.313849385493436,5.8191503542648784,0,0.9357692307692308,208.89470746090552
8,Y3,63,12.161717699179865,6.2015881338127476,0,0.9357692307692308,208.89470746090552
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,0,0,-1
8,Y4,3,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y4,5,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y4,7,0,0,0,0.011538461538461539,-1
8,Y4,10,0,0,0.56846153846153846,0.56846153846153846,-1
8,Y4,14,0,0,0.60076923076923072,0.60076923076923072,-1
8,Y4,17,0,0,0.9357692307692308,0.9357692307692308,-1
8,Y4,21,0,0,0.98307692307692307,0.98307692307692307,-1
8,Y4,24,1.109804502469407,1.6186980445419885,0.98307692307692307,0.98307692307692307,62.140630988393148
8,Y4,28,2.5845137144766674,2.7957423969113546,0.76423076923076916,0.98307692307692307,81.364331750872665
8,Y4,31,3.5962597814201427,3.1574063389824469,0.7353846153846153,0.98307692307692307,98.369953838312526
8,Y4,35,5.3537416680595467,4.0372547335410953,0.63576923076923075,0.98307692307692307,117.34527596744891
8,Y4,42,8.7600987657718932,5.4467268611541977,0.52615384615384608,0.98307692307692307,133.95769295229181
8,Y4,49,11.590790199123125,6.1803221100802004,0.32000000000000001,0.98307692307692307,133.95769295229181
8,Y4,56,14.840360828868493,7.2534630511204963,0.22500000000000001,0.98307692307692307,152.00940241436231
8,Y4,63,19.722083532103607,8.0512687798016707,0.048461538461538459,0.98307692307692307,152.00940241436231
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,0,0,-1
8,Y5,3,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y5,5,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y5,7,0,0,0,0.011538461538461539,-1
8,Y5,10,0,0,0.52038461538461545,0.52038461538461545,-1
8,Y5,14,0,0,0.53653846153846152,0.53653846153846152,-1
8,Y5,17,0,0,0.92538461538461536,0.92538461538461536,-1
8,Y5,21,0,0,0.98307692307692307,0.98307692307692307,-1
8,Y5,24,0.72752843294257441,1.3105922223029232,0.98307692307692307,0.98307692307692307,25.783506998224478
8,Y5,28,1.7380888124703651,2.2967736340413234,0.95999999999999996,0.98307692307692307,45.196344804856935
8,Y5,31,2.4696148700192762,2.6136656023279938,0.93692307692307697,0.98307692307692307,62.431382423864086
8,Y5,35,3.8563343892976705,3.4377491686198187,0.94846153846153858,0.9869230769230769,81.781003704041495
8,Y5,42,6.891695263088824,4.8684898737006286,0.97999999999999998,1,98.915034867546765
8,Y5,49,9.4140878884364376,5.5949258196352334,1,1,98.915034867546765
8,Y5,56,13.122748892164743,6.904133560652232,1,1,118.02240728885614
8,Y5,63,18.694147911709013,7.8511182978326772,1,1,118.02240728885614
9,Y0,0,0,0,0,0,750
9,Y0,1,1.4342655244724991,1.183937187403705,0,0,750
9,Y0,3,5.4325971084789559,2.9308410543969803,0,0,750
9,Y0,5,8.1400059727630989,3.4816186267900826,0,0,750
9,Y0,7,10.217014437062522,3.7930442133032041,0,0,750
9,Y0,10,12.620566783174091,4.4957027332424637,0,0,750
9,Y0,14,15.147015004471514,4.9721634248962854,0,0,750
9,Y0,17,16.084016775227319,5.1818776147017971,0,0,750
9,Y0,21,16.601249001250771,5.3354955412859422,0,0,750
9,Y0,24,16.838974005816183,5.420126397955439,0,0,750
9,Y0,28,16.984230129846736,5.4740407400560454,0,0,750
9,Y0,31,17.027293427513747,5.4866890029536446,0,0,750
9,Y0,35,17.054183248722126,5.4971324177642735,0,0,750
9,Y0,42,17.069490144499458,5.5052999990404201,0,0,750
9,Y0,49,17.080694041332205,5.5101539495209844,0,0,750
9,Y0,56,17.08145168891863,5.5106645166760826,0,0,750
9,Y0,63,17.082580589640994,5.5111746914669819,0,0,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.34688832168134698,0.58224896047154917,0.01,0.01,108.16740762534923
9,Y1,3,1.3139160505334571,1.4413595378080617,0.01,0.01,108.16740762534923
9,Y1,5,2.0032168454000203,1.7251684030877705,0,0.01,134.02985959702659
9,Y1,7,2.5320189795264145,1.8849250247678975,0.0046153846153846158,0.014615384615384617,134.02985959702659
9,Y1,10,3.1740071095740334,2.2599429822251427,0.0046153846153846158,0.014615384615384617,157.00997152134153
9,Y1,14,3.8882601061955726,2.5262801630708411,0.0046153846153846158,0.014615384615384617,182.8513087715975
9,Y1,17,4.2555105798908208,2.6863216529153973,0.0046153846153846158,0.014615384615384617,306.07537026169058
9,Y1,21,4.5467191139773879,2.8498259607666792,0,0.014615384615384617,402.98031072224063
9,Y1,24,4.7818357691817308,3.0031915353147842,0,0.014615384615384617,498.61326850770951
9,Y1,28,4.9605824711740869,3.121030598448864,0,0.014615384615384617,523.42041670455478
9,Y1,31,5.0279563844414712,3.1556984401803607,0,0.014615384615384617,545.10391044062339
9,Y1,35,5.0877796265596986,3.1958120208033223,0,0.014615384615384617,568.81401722754333
9,Y1,42,5.1406529930572837,3.2439632211865792,0,0.014615384615384617,588.81236719144954
9,Y1,49,5.1793537036426622,3.2724274711669192,0,0.014615384615384617,588.81236719144954
9,Y1,56,5.1852058204692852,3.2790745841596149,0,0.014615384615384617,608.81680490857627
9,Y1,63,5.1939255194841083,3.2857049114511261,0,0.014615384615384617,608.81680490857627
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,0.01,0.01,-1
9,Y2,3,0,0,0.01,0.01,-1
9,Y2,5,0,0,0,0.01,-1
9,Y2,7,0,0,0.0046153846153846158,0.014615384615384617,-1
9,Y2,10,1.196741022880373,1.6772418957677093,0.65115384615384608,0.65115384615384608,4.6491904780858828
9,Y2,14,2.5482210326302206,2.2841030360354697,0.65230769230769226,0.65230769230769226,30.369144164558882
9,Y2,17,3.3161667698023831,2.6406592773209612,0.5,0.65230769230769226,152.78610619103509
9,Y2,21,4.0184874033360689,3.0195836472550206,0.20192307692307693,0.65230769230769226,248.55762985715057
9,Y2,24,4.783908895171618,3.4715323305306098,0.024615384615384615,0.65230769230769226,341.89317083157385
9,Y2,28,5.4560655755306975,3.8459744938831442,0,0.65230769230769226,365.64393212053182
9,Y2,31,5.7584161472226514,3.9717548569097727,0,0.65230769230769226,386.07912892187318
9,Y2,35,6.1183658888720682,4.1606166340139232,0,0.65230769230769226,407.84193089674193
9,Y2,42,6.6021853077423875,4.4889092037176166,0,0.65230769230769226,425.33884455078368
9,Y2,49,6.9563173887049539,4.6748639493553323,0,0.65230769230769226,425.33884455078368
9,Y2,56,7.0868564872961475,4.7769687285324407,0,0.65230769230769226,441.1389860603694
9,Y2,63,7.2813607467127124,4.8765946220504652,0,0.65230769230769226,441.1389860603694
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,0.01,0.01,-1
9,Y3,3,0,0,0.01,0.01,-1
9,Y3,5,0,0,0,0.01,-1
9,Y3,7,0,0,0.0046153846153846158,0.014615384615384617,-1
9,Y3,10,0,0,0.65115384615384608,0.65115384615384608,-1
9,Y3,14,0,0,0.65230769230769226,0.65230769230769226,-1
9,Y3,17,0.81218169921665284,1.3508730047625681,0.95423076923076922,0.95423076923076922,6.0753702616905105
9,Y3,21,1.6627601988974032,2.0956444129713998,0.95423076923076922,0.95423076923076922,102.98031072224053
9,Y3,24,2.8874369677566785,3.0057394306739282,0.59692307692307689,0.95423076923076922,198.61326850770936
9,Y3,28,4.1132732456589078,3.7328552762410423,0.24615384615384617,0.95423076923076922,223.4204167045547
9,Y3,31,4.7590929987013562,4.0075406143265724,0.13653846153846155,0.95423076923076922,245.10391044062345
9,Y3,35,5.7528079408803663,4.503814361832446,0.040000000000000001,0.95423076923076922,268.81401722754322
9,Y3,42,7.6595355930646516,5.6029183316470315,0.0038461538461538464,0.95423076923076922,288.8123671914496
9,Y3,49,9.0551667003763594,6.1705335569699153,0,0.95423076923076922,288.8123671914496
9,Y3,56,10.114513002431107,6.7542950392440719,0,0.95423076923076922,308.81680490857633
9,Y3,63,11.692947128072726,7.2944655839492603,0,0.95423076923076922,308.81680490857633
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,0.01,0.01,-1
9,Y4,3,0,0,0.01,0.01,-1
9,Y4,5,0,0,0,0.01,-1
9,Y4,7,0,0,0.0046153846153846158,0.014615384615384617,-1
9,Y4,10,0,0,0.65115384615384608,0.65115384615384608,-1
9,Y4,14,0,0,0.65230769230769226,0.65230769230769226,-1
9,Y4,17,0,0,0.95423076923076922,0.95423076923076922,-1
9,Y4,21,0.72565620054670421,1.4603561464212587,0.98499999999999999,0.98499999999999999,5.9443551010687212
9,Y4,24,1.9835335243976806,2.6309196946700606,0.98499999999999999,0.98499999999999999,103.14903883526254
9,Y4,28,3.357307193799723,3.518781479491119,0.81000000000000005,0.98499999999999999,128.69203819152165
9,Y4,31,4.161386595450872,3.8786104773326064,0.74692307692307691,0.98499999999999999,151.25904853162018
9,Y4,35,5.6288747294273369,4.6121301530792316,0.6892307692307692,0.98499999999999999,176.38555056394077
9,Y4,42,9.195372746570655,6.4788824350892504,0.5165384615384615,0.98499999999999999,198.29534486958221
9,Y4,49,11.805874341378207,7.376147976129789,0.31576923076923075,0.98499999999999999,198.29534486958221
9,Y4,56,14.998142792454955,8.7531327210575931,0.21038461538461539,0.98499999999999999,221.88922587348316
9,Y4,63,19.754647300579663,9.9580292237550783,0.054230769230769235,0.98499999999999999,221.88922587348316
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,0.01,0.01,-1
9,Y5,3,0,0,0.01,0.01,-1
9,Y5,5,0,0,0,0.01,-1
9,Y5,7,0,0,0.0046153846153846158,0.014615384615384617,-1
9,Y5,10,0,0,0.62538461538461543,0.62538461538461543,-1
9,Y5,14,0,0,0.63461538461538458,0.63461538461538458,-1
9,Y5,17,0,0,0.94423076923076921,0.94423076923076921,-1
9,Y5,21,0,0,0.98499999999999999,0.98499999999999999,-1
9,Y5,24,1.1780389026625016,2.0999144911163325,0.98499999999999999,0.98499999999999999,42.075790710048402
9,Y5,28,2.5385693525015234,3.1220849364118708,0.9588461538461539,0.98499999999999999,67.854135344353764
9,Y5,31,3.3907154643688933,3.543488819233815,0.92884615384615388,0.98499999999999999,90.706129419630372
9,Y5,35,5.1277137433744375,4.4667276949408938,0.90846153846153854,0.98499999999999999,116.29623597565424
9,Y5,42,10.054197798094393,6.9625421652952131,0.94423076923076921,0.98999999999999999,138.84862628652775
9,Y5,49,13.660142458605225,8.0970768080058342,0.97999999999999998,0.98999999999999999,138.84862628652775
9,Y5,56,19.709676679216869,10.345453944985247,1,1,163.72643367168183
9,Y5,63,28.723529127211442,12.227311544176297,1,1,163.72643367168183
10,Y0,0,0,0,0,0,750
10,Y0,1,1.4480276774989642,1.2531927085109524,0,0,750
10,Y0,3,5.8669037453355521,2.9392421867099161,0,0,750
10,Y0,5,8.7626548479184887,3.5556565590175055,0,0,750
10,Y0,7,11.081536506738685,3.9513963651238355,0,0,750
10,Y0,10,13.666925531183594,4.7423470020389802,0,0,750
10,Y0,14,15.959171793275619,5.2853672805877352,0,0,750
10,Y0,17,17.115389677571201,5.5308975201213899,0,0,750
10,Y0,21,17.683203285031237,5.644824149274914,0,0,750
10,Y0,24,17.89232151835807,5.7204682601300929,0,0,750
10,Y0,28,18.025310218473866,5.7658813975329277,0,0,750
10,Y0,31,18.074247487744557,5.7808367160961609,0,0,750
10,Y0,35,18.101369285084633,5.7892779037094053,0,0,750
10,Y0,42,18.113990311613282,5.794439900719909,0,0,750
10,Y0,49,18.125392701733819,5.7991253110046532,0,0,750
10,Y0,56,18.126117978114063,5.7995505663589713,0,0,750
10,Y0,63,18.127209730109211,5.8000334569645773,0,0,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.35021680590174825,0.61630816192296911,0.01,0.01,108.16740762534923
10,Y1,3,1.4189565034925866,1.4454911341528964,0.014615384615384617,0.014615384615384617,108.16740762534923
10,Y1,5,2.1562088494820473,1.7630651643058193,0.014615384615384617,0.014615384615384617,134.02985959702659
10,Y1,7,2.7465914074001643,1.9658886352125973,0,0.014615384615384617,134.02985959702659
10,Y1,10,3.4371480611523526,2.3876454624610646,0,0.014615384615384617,157.00997152134153
10,Y1,14,4.0851897458748541,2.6906369793806535,0.0015384615384615385,0.016153846153846154,182.8513087715975
10,Y1,17,4.5383602509422678,2.8773035820795543,0.0015384615384615385,0.016153846153846154,306.07537026169058
10,Y1,21,4.8580467668697294,2.9992299035206513,0,0.016153846153846154,402.98031072224063
10,Y1,24,5.0648705280131132,3.1371073606891038,0,0.016153846153846154,498.61326850770951
10,Y1,28,5.2285214013005579,3.2374706541612452,0,0.016153846153846154,523.42041670455478
10,Y1,31,5.3050853319331104,3.2787512500751399,0,0.016153846153846154,545.10391044062339
10,Y1,35,5.3654246639198702,3.311599669777459,0,0.016153846153846154,568.81401722754333
10,Y1,42,5.4090204504812025,3.3424556994295074,0,0.016153846153846154,588.81236719144954
10,Y1,49,5.4484068003042889,3.3702081193219726,0,0.016153846153846154,588.81236719144954
10,Y1,56,5.4540088799318456,3.3757672866486774,0,0.016153846153846154,608.81680490857627
10,Y1,63,5.462441639879585,3.3821108496643943,0,0.016153846153846154,608.81680490857627
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,0.01,0.01,-1
10,Y2,3,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y2,5,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y2,7,0,0,0,0.014615384615384617,-1
10,Y2,10,1.2872784362959215,1.8357131794731252,0.61423076923076925,0.61423076923076925,4.6491904780858828
10,Y2,14,2.5134761372922552,2.5096004099830056,0.64192307692307693,0.64192307692307693,30.369144164558882
10,Y2,17,3.4610865081571882,2.9102195529722392,0.52307692307692311,0.64192307692307693,152.78610619103509
10,Y2,21,4.2320887629592683,3.19290912396397,0.13384615384615384,0.64192307692307693,248.55762985715057
10,Y2,24,4.9054028319426877,3.5963510088835546,0.017307692307692309,0.64192307692307693,341.89317083157385
10,Y2,28,5.5207933622331824,3.9151344132262285,0,0.64192307692307693,365.64393212053182
10,Y2,31,5.8643855194211483,4.0652065062721263,0,0.64192307692307693,386.07912892187329
10,Y2,35,6.2274405159559318,4.2218511401033201,0,0.64192307692307693,407.84193089674193
10,Y2,42,6.6263651450555781,4.4362732177107516,0,0.64192307692307693,425.33884455078368
10,Y2,49,6.9867711896318898,4.621390213154684,0,0.64192307692307693,425.33884455078368
10,Y2,56,7.1117328823804904,4.707566154177524,0,0.64192307692307693,441.1389860603694
10,Y2,63,7.2998365916580994,4.8055187355121669,0,0.64192307692307693,441.1389860603694
10,Y3,0,0,0,0,0,325
10,Y3,1,0,0,0.01,0.01,-1
10,Y3,3,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y3,5,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y3,7,0,0,0,0.014615384615384617,-1
10,Y3,10,0,0,0.61423076923076925,0.61423076923076925,-1
10,Y3,14,0,0,0.64192307692307693,0.64192307692307693,-1
10,Y3,17,1.0021955510013643,1.4953275464883458,0.93538461538461548,0.93538461538461548,6.0753702616905105
10,Y3,21,1.935954164699526,2.0861425036479977,0.93538461538461548,0.93538461538461548,102.98031072224053
10,Y3,24,3.013258770365431,2.9335360356146367,0.58961538461538465,0.93538461538461548,198.61326850770936
10,Y3,28,4.1355685816799319,3.6031381256726167,0.24461538461538462,0.93538461538461548,223.4204167045547
10,Y3,31,4.8694802156507526,3.9427774734113425,0.13423076923076924,0.93538461538461548,245.10391044062345
10,Y3,35,5.8717678495747911,4.3731068952101868,0.049615384615384617,0.93538461538461548,268.81401722754322
10,Y3,42,7.4439259560387541,5.1381432999445664,0.010384615384615386,0.93538461538461548,288.8123671914496
10,Y3,49,8.8642826932953263,5.7397001918146655,0,0.93538461538461548,288.8123671914496
10,Y3,56,9.8783674276039051,6.2525121813206761,0,0.93538461538461548,308.81680490857633
10,Y3,63,11.404860033854057,6.813110427230586,0,0.93538461538461548,308.81680490857633
10,Y4,0,0,0,0,0,250
10,Y4,1,0,0,0.01,0.01,-1
10,Y4,3,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y4,5,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y4,7,0,0,0,0.014615384615384617,-1
10,Y4,10,0,0,0.61423076923076925,0.61423076923076925,-1
10,Y4,14,0,0,0.64192307692307693,0.64192307692307693,-1
10,Y4,17,0,0,0.93538461538461548,0.93538461538461548,-1
10,Y4,21,0.79661986295008202,1.3257228348370007,0.9869230769230769,0.9869230769230769,5.9443551010687212
10,Y4,24,1.9031298162739978,2.4730032605951653,0.9869230769230769,0.9869230769230769,103.14903883526254
10,Y4,28,3.1608831520897018,3.3225996330660297,0.80461538461538462,0.9869230769230769,128.69203819152165
10,Y4,31,4.0746415571679169,3.7734954611720188,0.76576923076923076,0.9869230769230769,151.25904853162018
10,Y4,35,5.5547895827069276,4.4183104092902861,0.66884615384615387,0.9869230769230769,176.38555056394077
10,Y4,42,8.4954815912988231,5.7502995025437107,0.50076923076923086,0.9869230769230769,198.29534486958221
10,Y4,49,11.152232009355966,6.7270281337734978,0.34423076923076917,0.9869230769230769,198.29534486958221
10,Y4,56,14.208107786495859,7.9493950907915538,0.21615384615384617,0.9869230769230769,221.88922587348316
10,Y4,63,18.808090038081076,9.2199944673448559,0.043846153846153847,0.9869230769230769,221.88922587348316
10,Y5,0,0,0,0,0,200
10,Y5,1,0,0,0.01,0.01,-1
10,Y5,3,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y5,5,0,0,0.014615384615384617,0.014615384615384617,-1
10,Y5,7,0,0,0,0.014615384615384617,-1
10,Y5,10,0,0,0.57999999999999996,0.57999999999999996,-1
10,Y5,14,0,0,0.61038461538461541,0.61038461538461541,-1
10,Y5,17,0,0,0.9276923076923077,0.9276923076923077,-1
10,Y5,21,0,0,0.9869230769230769,0.9869230769230769,-1
10,Y5,24,1.0362789331539546,1.9947773360574523,0.9869230769230769,0.9869230769230769,42.075790710048402
10,Y5,28,2.28190748891795,2.9808813369497527,0.95499999999999996,0.9869230769230769,67.854135344353764
10,Y5,31,3.2502890572986187,3.5044405574995796,0.9588461538461539,0.9869230769230769,90.706129419630372
10,Y5,35,5.0022722682756067,4.3046282939271547,0.96499999999999997,0.9869230769230769,116.29623597565424
10,Y5,42,9.0643163856516615,6.0993047094109878,0.97807692307692307,0.98999999999999999,138.84862628652775
10,Y5,49,12.734145587579164,7.3480844603294226,0.98999999999999999,1,138.84862628652775
10,Y5,56,18.525207765169672,9.3396426057792983,1,1,163.72643367168183
10,Y5,63,27.242441441361507,11.332016533387302,1,1,163.72643367168183
11,Y0,0,0,0,0,0,750
11,Y0,1,1.4835093634686398,1.2910491237090893,0,0,750
11,Y0,3,6.0865319787637713,2.9654856650813186,0,0,750
11,Y0,5,9.082649326614483,3.7873813165270933,0,0,750
11,Y0,7,11.316606264989106,4.1202998107069968,0,0,750
11,Y0,10,14.020739722075495,5.0359064464829544,0,0,750
11,Y0,14,16.959037536499284,5.5690290320539964,0,0,750
11,Y0,17,17.955651300068787,5.7955780107700772,0,0,750
11,Y0,21,18.463426291722765,5.9191811868049911,0,0,750
11,Y0,24,18.686773142067125,5.9928562299166721,0,0,750
11,Y0,28,18.813604279905348,6.0294296445687356,0,0,750
11,Y0,31,18.8495545665813,6.0394063403344918,0,0,750
11,Y0,35,18.875371980941246,6.0469127642678817,0,0,750
11,Y0,42,18.887729159920127,6.0509081763804247,0,0,750
11,Y0,49,18.898779501828503,6.0559019381650856,0,0,750
11,Y0,56,18.899529721228451,6.0563811245720487,0,0,750
11,Y0,63,18.900581424780256,6.056926813802697,0,0,750
11,Y1,0,0,0,0,0,625
11,Y1,1,0.35879832883905244,0.63492558405549859,0,0,108.16740762534923
11,Y1,3,1.4720753074991004,1.458397425266545,0.01,0.01,108.16740762534923
11,Y1,5,2.23488069557005,1.8812800527939944,0.01,0.01,134.02985959702659
11,Y1,7,2.8036415922462354,2.0516191232364869,0,0.01,134.02985959702659
11,Y1,10,3.5259148492953716,2.5391182345365597,0,0.01,157.00997152134153
11,Y1,14,4.3566019780586744,2.8364826544214079,0,0.01,182.8513087715975
11,Y1,17,4.7472169034358958,3.0087603455263388,0,0.01,306.07537026169058
11,Y1,21,5.0331008904067112,3.1412479214998763,0,0.01,402.98031072224063
11,Y1,24,5.2539971503495337,3.2763767852746111,0,0.01,498.61326850770951
11,Y1,28,5.4100707599809779,3.3579196983468296,0,0.01,523.42041670455478
11,Y1,31,5.4663161389385326,3.385883304433615,0,0.01,545.10391044062339
11,Y1,35,5.5237535394386281,3.4155666957487902,0,0.01,568.81401722754333
11,Y1,42,5.5664379388447003,3.4399308468275431,0,0.01,588.81236719144954
11,Y1,49,5.604608237130158,3.4701403391979966,0,0.01,588.81236719144954
11,Y1,56,5.6104029781849105,3.4765777376034763,0,0.01,608.81680490857627
11,Y1,63,5.6185264014788308,3.4838858972476494,0,0.01,608.81680490857627
11,Y2,0,0,0,0,0,450
11,Y2,1,0,0,0,0,-1
11,Y2,3,0,0,0.01,0.01,-1
11,Y2,5,0,0,0.01,0.01,-1
11,Y2,7,0,0,0,0.01,-1
11,Y2,10,1.3464018974556535,2.024344461668643,0.65192307692307694,0.65192307692307694,4.6491904780858828
11,Y2,14,2.9181937613894964,2.6743106143212687,0.66423076923076918,0.66423076923076918,30.369144164558882
11,Y2,17,3.7349961573155577,3.0420988863749199,0.49692307692307691,0.66423076923076918,152.78610619103509
11,Y2,21,4.4244753426569892,3.3501472916884598,0.12038461538461538,0.66423076923076918,248.55762985715057
11,Y2,24,5.1436023848453862,3.7486148734416185,0.023846153846153847,0.66423076923076918,341.89317083157385
11,Y2,28,5.7304994753775302,4.0105500627622215,0,0.66423076923076918,365.64393212053182
11,Y2,31,5.9829090751488421,4.1148322961353747,0,0.66423076923076918,386.07912892187318
11,Y2,35,6.3285034752344265,4.2598979663698548,0,0.66423076923076918,407.84193089674193
11,Y2,42,6.7190884272332347,4.4354948630677065,0,0.66423076923076918,425.33884455078368
11,Y2,49,7.0683669536047296,4.6449104993515027,0,0.66423076923076918,425.33884455078368
11,Y2,56,7.1976262107705224,4.7496235248078333,0,0.66423076923076918,441.1389860603694
11,Y2,63,7.3788297625244725,4.8639624674996398,0,0.66423076923076918,441.1389860603694
11,Y3,0,0,0,0,0,325
11,Y3,1,0,0,0,0,-1
11,Y3,3,0,0,0.01,0.01,-1
11,Y3,5,0,0,0.01,0.01,-1
11,Y3,7,0,0,0,0.01,-1
11,Y3,10,0,0,0.65192307692307694,0.65192307692307694,-1
11,Y3,14,0,0,0.66423076923076918,0.66423076923076918,-1
11,Y3,17,0.86385264705068432,1.4581885201912559,0.92461538461538462,0.92461538461538462,6.0753702616905105
11,Y3,21,1.6988789057526394,2.1321163181228755,0.92461538461538462,0.92461538461538462,102.98031072224053
11,Y3,24,2.8494844111123361,3.0083375170672881,0.59961538461538455,0.92461538461538462,198.61326850770936
11,Y3,28,3.9198297130220525,3.5741660479993009,0.25961538461538464,0.92461538461538462,223.4204167045547
11,Y3,31,4.4589757264647965,3.8203843636074661,0.15423076923076923,0.92461538461538462,245.10391044062345
11,Y3,35,5.4130598097725215,4.2356525448949505,0.093076923076923085,0.92461538461538462,268.81401722754322
11,Y3,42,6.9523513294103818,4.891110607447172,0.013846153846153847,0.92461538461538462,288.8123671914496
11,Y3,49,8.3288546250030144,5.5938118706709803,0,0.92461538461538462,288.8123671914496
11,Y3,56,9.3778148029321464,6.2349086317278601,0,0.92461538461538462,308.81680490857633
11,Y3,63,10.84831149351281,6.8463700803549319,0,0.92461538461538462,308.81680490857633
11,Y4,0,0,0,0,0,250
11,Y4,1,0,0,0,0,-1
11,Y4,3,0,0,0.01,0.01,-1
11,Y4,5,0,0,0.01,0.01,-1
11,Y4,7,0,0,0,0.01,-1
11,Y4,10,0,0,0.65192307692307694,0.65192307692307694,-1
11,Y4,14,0,0,0.66423076923076918,0.66423076923076918,-1
11,Y4,17,0,0,0.92461538461538462,0.92461538461538462,-1
11,Y4,21,0.71238807761284795,1.4010456100988753,0.9869230769230769,0.9869230769230769,5.9443551010687212
11,Y4,24,1.8941860921519507,2.5698930047703095,0.9869230769230769,0.9869230769230769,103.14903883526254
11,Y4,28,3.0937036944928291,3.2824437386531624,0.82499999999999996,0.9869230769230769,128.69203819152165
11,Y4,31,3.7649687058978754,3.6095845847433115,0.79076923076923078,0.9869230769230769,151.25904853162018
11,Y4,35,5.1739311876330873,4.2332656284698285,0.69423076923076921,0.9869230769230769,176.38555056394077
11,Y4,42,8.0531468670747319,5.3866872078357604,0.55961538461538463,0.9869230769230769,198.29534486958221
11,Y4,49,10.627870251769149,6.5293589578090225,0.40269230769230768,0.9869230769230769,198.29534486958221
11,Y4,56,13.788840820075309,8.0526824621887609,0.25307692307692309,0.9869230769230769,221.88922587348316
11,Y4,63,18.22008316608467,9.3731973290395008,0.037692307692307699,0.9869230769230769,221.88922587348316
11,Y5,0,0,0,0,0,200
11,Y5,1,0,0,0,0,-1
11,Y5,3,0,0,0.01,0.01,-1
11,Y5,5,0,0,0.01,0.01,-1
11,Y5,7,0,0,0,0.01,-1
11,Y5,10,0,0,0.60961538461538456,0.60961538461538456,-1
11,Y5,14,0,0,0.63730769230769224,0.63730769230769224,-1
11,Y5,17,0,0,0.90461538461538471,0.91461538461538472,-1
11,Y5,21,0,0,0.97692307692307689,0.97692307692307689,-1
11,Y5,24,1.1067884044162204,2.0691193109210335,0.9869230769230769,0.9869230769230769,42.075790710048402
11,Y5,28,2.294742620930653,2.899438361031061,0.98499999999999999,0.99692307692307691,67.854135344353764
11,Y5,31,3.0061348893145974,3.2857815745224945,0.97499999999999998,0.99692307692307691,90.706129419630372
11,Y5,35,4.6738590427806948,4.072628314412766,0.99384615384615382,0.99692307692307691,116.29623597565424
11,Y5,42,8.650984521804606,5.6469112983471499,0.9934615384615384,0.99692307692307691,138.84862628652775
11,Y5,49,12.207507934698999,7.1160570189944039,1,1,138.84862628652775
11,Y5,56,18.197730848710002,9.5968549662340834,1,1,163.72643367168183
