carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,212,5,Y5,5,1.6272645136897348,1.5245400937361673,0,0
AL2,212,5,Y5,7,2.0762146046718524,1.7298689171668347,0,0
AL2,212,5,Y5,10,2.7489568025262416,2.0132182819091633,0,0
AL2,212,5,Y5,14,3.4499481117993565,2.2276894517698054,0,0
AL2,212,5,Y5,17,4.0716512528657729,2.3832331808418585,0,0
AL2,212,5,Y5,21,4.8541661362720472,2.5725020432874324,0,0
AL2,212,5,Y5,24,6.5171144681759987,3.0551481322853125,0,0
AL2,212,5,Y5,28,8.3438574050247354,3.5457509970983967,0,0
AL2,212,5,Y5,31,9.4887006306282835,3.7938770824910888,0,0
AL2,212,5,Y5,35,11.551315259937162,4.2323628970784206,0,0
AL2,212,5,Y5,42,16.210626317255617,5.3543411906374114,0,0
AL2,212,5,Y5,49,20.0952272191718,6.0880140800302351,0,0
AL2,212,5,Y5,56,24.979122773001833,6.8454527998430699,0,0
AL2,212,5,Y5,63,33.308026897084545,7.8622761177020015,0,0
