iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,1,140,leisure,ORD,LAX,152,128,117,107,92,82,74,60,44,39,30,23,18,14,11,5,0
0,1,141,business,BOS,LAX,107,101,97,96,94,89,88,85,81,78,72,63,51,38,29,4,0
0,1,141,business,BOS,ORD,88,85,85,81,75,71,69,64,60,55,50,40,30,24,19,5,0
0,1,141,business,ORD,LAX,79,72,67,67,61,59,58,55,53,48,43,37,28,20,14,5,0
0,1,141,leisure,BOS,LAX,146,116,100,90,76,72,63,53,39,33,26,18,18,18,9,2,0
0,1,141,leisure,BOS,ORD,112,96,87,78,75,67,61,51,44,33,23,16,13,12,7,3,0
0,1,141,leisure,ORD,LAX,87,73,69,61,51,49,47,37,30,26,21,15,13,11,7,2,0
0,1,142,business,BOS,LAX,111,107,102,96,88,79,77,72,67,63,58,48,33,29,23,4,0
0,1,142,business,BOS,ORD,95,87,84,82,73,71,71,67,67,65,61,57,43,40,23,8,0
0,1,142,business,ORD,LAX,112,104,101,99,90,86,86,80,76,74,72,62,44,34,24,5,0
0,1,142,leisure,BOS,LAX,115,91,81,76,67,62,56,47,42,33,29,22,17,15,7,0,0
0,1,142,leisure,BOS,ORD,84,67,60,50,42,39,36,33,26,21,13,9,7,7,3,0,0
0,1,142,leisure,ORD,LAX,192,161,147,129,120,111,104,86,63,47,42,34,27,22,11,6,0
0,1,143,business,BOS,LAX,122,110,102,101,94,88,85,79,74,72,63,58,50,42,29,9,0
0,1,143,business,BOS,ORD,94,90,86,85,81,76,73,72,70,64,60,53,34,25,18,3,0
0,1,143,business,ORD,LAX,88,81,74,72,65,64,60,59,59,55,47,37,34,28,23,6,0
0,1,143,leisure,BOS,LAX,116,88,80,71,61,50,43,36,29,19,17,12,10,8,4,1,0
0,1,143,leisure,BOS,ORD,122,101,93,85,78,70,65,54,44,35,30,24,16,12,6,2,0
0,1,143,leisure,ORD,LAX,177,144,132,118,106,98,92,78,60,52,43,33,26,22,16,5,0
0,1,144,business,BOS,LAX,75,69,66,61,54,48,45,44,43,41,38,32,26,16,10,3,0
0,1,144,business,BOS,ORD,43,40,38,36,34,31,31,27,25,22,22,18,14,9,6,2,0
0,1,144,business,ORD,LAX,79,70,66,64,61,59,57,55,53,51,45,39,31,22,16,3,0
0,1,144,leisure,BOS,LAX,79,69,62,55,46,39,35,30,21,17,14,11,8,7,4,1,0
0,1,144,leisure,BOS,ORD,44,41,36,31,27,23,23,19,14,12,11,6,6,4,3,2,0
0,1,144,leisure,ORD,LAX,66,52,49,44,36,34,29,19,12,11,11,8,5,3,2,1,0
0,1,145,business,BOS,LAX,93,85,79,74,71,71,66,65,63,58,54,46,35,26,17,5,0
0,1,145,business,BOS,ORD,124,115,110,106,97,92,90,88,86,79,72,60,45,35,26,6,0
0,1,145,business,ORD,LAX,99,90,84,79,73,70,68,68,64,60,56,48,33,29,23,5,0
0,1,145,leisure,BOS,LAX,159,133,120,109,94,82,80,72,62,43,36,24,18,12,7,4,0
0,1,145,leisure,BOS,ORD,91,76,64,57,46,42,37,28,22,18,16,13,9,9,4,1,0
0,1,145,leisure,ORD,LAX,168,134,120,106,91,80,72,57,44,36,26,17,14,14,6,4,0
0,1,146,business,BOS,LAX,69,66,65,61,56,55,55,51,49,49,45,35,27,21,14,1,0
0,1,146,business,BOS,ORD,89,84,80,76,74,70,67,65,63,56,53,42,35,29,21,4,0
0,1,146,business,ORD,LAX,114,105,104,99,96,93,89,84,82,78,77,58,44,37,30,5,0
0,1,146,leisure,BOS,LAX,100,81,73,66,60,54,50,48,38,33,26,15,11,11,6,1,0
0,1,146,leisure,BOS,ORD,77,61,57,49,39,36,36,27,23,19,16,10,9,8,3,2,0
0,1,146,leisure,ORD,LAX,133,108,99,89,81,71,64,48,34,30,27,23,19,16,7,2,0
0,1,147,business,BOS,LAX,124,122,120,112,106,102,99,93,89,83,74,62,47,36,26,4,0
0,1,147,business,BOS,ORD,62,57,55,53,53,48,46,45,44,40,38,29,23,20,16,3,0
0,1,147,business,ORD,LAX,107,99,89,84,79,76,76,73,71,66,60,48,39,35,25,8,0
0,1,147,leisure,BOS,LAX,167,142,124,113,92,82,73,64,51,41,31,26,15,11,7,3,0
0,1,147,leisure,BOS,ORD,51,45,41,32,25,24,23,22,20,17,14,12,9,7,2,0,0
0,1,147,leisure,ORD,LAX,206,167,152,134,115,108,99,84,71,58,46,33,26,23,12,8,0
0,1,148,business,BOS,LAX,58,55,53,48,44,41,40,37,35,31,28,23,20,15,10,2,0
0,1,148,business,BOS,ORD,96,91,85,82,79,76,76,74,71,68,62,53,40,35,20,5,0
0,1,148,business,ORD,LAX,96,90,85,80,74,68,66,65,61,58,53,42,33,24,16,4,0
0,1,148,leisure,BOS,LAX,87,71,66,54,46,39,38,33,26,25,24,19,15,10,4,1,0
0,1,148,leisure,BOS,ORD,117,97,89,80,68,60,52,44,31,25,21,19,17,14,8,4,0
0,1,148,leisure,ORD,LAX,193,152,142,126,111,101,90,80,65,54,42,33,25,21,6,2,0
0,1,149,business,BOS,LAX,125,116,109,101,90,88,88,84,84,81,75,66,53,38,26,4,0
0,1,149,business,BOS,ORD,91,85,79,76,69,67,62,60,55,52,49,37,24,15,13,4,0
0,1,149,business,ORD,LAX,130,123,117,112,108,104,100,96,92,85,81,68,43,32,22,4,0
0,1,149,leisure,BOS,LAX,175,147,134,117,99,94,89,77,63,48,38,29,23,18,10,3,0
0,1,149,leisure,BOS,ORD,85,64,56,49,43,36,31,25,16,14,13,12,12,9,4,2,0
0,1,149,leisure,ORD,LAX,195,161,152,131,112,102,94,81,67,51,42,30,28,23,11,3,0
