carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,212,5,Y5,5,1.914107963845193,2.0324792779610421,0,0
AL2,212,5,Y5,7,2.4847209304758771,2.37371489692597,0,0
AL2,212,5,Y5,10,3.3304631959453355,2.7682637066603446,0,0
AL2,212,5,Y5,14,4.1586714828930864,3.0864202356527581,0,0
AL2,212,5,Y5,17,4.8770874617796069,3.3269300186668618,0,0
AL2,212,5,Y5,21,5.7067893140982155,3.5638648539776407,0,0
AL2,212,5,Y5,24,7.3817962578556138,4.0547907400763172,0,0
AL2,212,5,Y5,28,9.2316436438745324,4.6052977019936767,0,0
AL2,212,5,Y5,31,10.585200037191607,4.9588762502939048,0,0
AL2,212,5,Y5,35,12.875749199427334,5.4528578156963956,0,0
AL2,212,5,Y5,42,18.140576144620571,6.6658216653978215,0,0
AL2,212,5,Y5,49,22.705912216673546,7.3943939629054043,0,0
AL2,212,5,Y5,56,29.698500470022704,8.5432752630209361,0,0
AL2,212,5,Y5,63,42.831392827481203,10.339837362239019,0,0
