carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,212,5,Y5,14,5.1598075351703994,4.6846567310848499,0,0
AL2,212,5,Y5,17,6.4491864588192422,5.7142465402983165,0,0
AL2,212,5,Y5,21,7.6349957450580304,6.2417849655198685,0,0
AL2,212,5,Y5,24,9.810351243289638,6.8549983081158539,0,0
AL2,212,5,Y5,28,11.996411949077615,7.3319700626721964,0,0
AL2,212,5,Y5,31,13.604492615022453,7.7844007407928038,0,0
AL2,212,5,Y5,35,16.15641522415417,8.1922373764507661,0,0
AL2,212,5,Y5,42,21.869894565635803,9.3204011130569011,0,0
AL2,212,5,Y5,49,27.003689586659902,10.122285839318637,0,0
AL2,212,5,Y5,56,34.972247155929502,11.027266685968728,0,0
AL2,212,5,Y5,63,49.107111602923759,12.762130981222924,0,0
