path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
9,Y4,10,0,0,1,1,-1
9,Y4,14,0,0,1,1,-1
9,Y4,17,0,0,1,1,-1
9,Y4,21,0.78782874889633092,1.6253698240520131,1,1,5.9443551010687212
9,Y4,24,2.1935676418904868,2.7533586061782689,1,1,103.14903883526254
9,Y4,28,3.6610309364143365,3.8233253839730246,0.97307692307692306,1,128.69203819152165
9,Y4,31,4.5955127495575274,4.4433158739075802,0.99307692307692308,1,151.25904853162018
9,Y4,35,6.8507032810486566,5.6878832744694652,1,1,176.38555056394077
9,Y4,42,11.329093817434631,7.9662487691667936,1,1,198.29534486958221
9,Y4,49,14.815016542384104,8.9936412689293181,1,1,198.29534486958221
9,Y4,56,21.793931154437907,12.728829170087465,1,1,221.88922587348316
9,Y4,63,33.711754166405683,17.764301119120152,1,1,221.88922587348316
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,-1
9,Y5,3,0,0,1,1,-1
9,Y5,5,0,0,1,1,-1
9,Y5,7,0,0,1,1,-1
9,Y5,10,0,0,1,1,-1
9,Y5,14,0,0,1,1,-1
9,Y5,17,0,0,1,1,-1
9,Y5,21,0,0,1,1,-1
9,Y5,24,1.3165155866416007,2.14111368144119,1,1,42.075790710048402
9,Y5,28,2.7698324907935108,3.4012194619875755,1,1,67.854135344353764
9,Y5,31,3.7601762827691969,4.1187933127234952,1,1,90.706129419630372
9,Y5,35,6.429541697953205,5.6389275041050562,1,1,116.29623597565424
9,Y5,42,12.615643431997057,8.6437004809029467,1,1,138.84862628652775
9,Y5,49,17.430827020464314,9.9417279363064139,1,1,138.84862628652775
9,Y5,56,30.656275761814886,15.869223257766905,1,1,163.72643367168183
9,Y5,63,53.241242925768056,23.27968846902975,1,1,163.72643367168183
10,Y0,0,0,0,0,0,750
10,Y0,1,1.6306922021958541,2.0655126637627665,0,0,750
10,Y0,3,7.42908030563407,4.508172115504558,0,0,750
10,Y0,5,10.336900932547273,5.3429189977925136,0,0,750
10,Y0,7,12.903372790556828,5.8477527002576313,0,0,750
10,Y0,10,15.790346663518749,6.4280409252993271,0,0,750
10,Y0,14,18.468329554738755,6.7640089143659088,0,0,750
10,Y0,17,19.514377459392492,6.9290950699948448,0,0,750
10,Y0,21,20.13610569712683,7.0506825739646475,0,0,750
10,Y0,24,20.344343733727463,7.1228787620188321,0,0,750
10,Y0,28,20.497903926717516,7.1666776061423914,0,0,750
10,Y0,31,20.549896727512682,7.184976384508726,0,0,750
10,Y0,35,20.59078732859258,7.2047286485409243,0,0,750
10,Y0,42,20.610920349412524,7.2170374491857698,0,0,750
10,Y0,49,20.627398671799266,7.2259255828145239,0,0,750
10,Y0,56,20.628870935474733,7.2269824476918902,0,0,750
10,Y0,63,20.631531443906038,7.2299034760545782,0,0,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.39439564818838102,1.0157993296536332,1,1,108.16740762534923
10,Y1,3,1.7967811084388674,2.2170758346019492,0,1,108.16740762534923
10,Y1,5,2.5371063307951984,2.6474107209591766,0,1,134.02985959702659
10,Y1,7,3.1905248502755965,2.9063952017109886,0,1,134.02985959702659
10,Y1,10,3.961634729033829,3.2169145381906241,0,1,157.00997152134153
10,Y1,14,4.7187281413709448,3.40583106262432,0,1,182.8513087715975
10,Y1,17,5.1287183895026347,3.5333877204954534,0,1,306.07537026169058
10,Y1,21,5.4787595501294524,3.6663295126039817,0,1,402.98031072224063
10,Y1,24,5.6847127721784565,3.8016806863005708,0,1,498.61326850770951
10,Y1,28,5.8736781479068432,3.9013990949016102,0,1,523.42041670455478
10,Y1,31,5.9550225558151348,3.9532541041624318,0,1,545.10391044062339
10,Y1,35,6.0459940914681933,4.0315877920352321,0,1,568.81401722754333
10,Y1,42,6.1155379496091022,4.105933587522224,0,1,588.81236719144954
10,Y1,49,6.1724576798727533,4.1585906756054527,0,1,588.81236719144954
10,Y1,56,6.1838295355782558,4.1728027674866981,0,1,608.81680490857627
10,Y1,63,6.2043794672842161,4.2116172608925844,0,1,608.81680490857627
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,-1
10,Y2,3,0,0,1,1,-1
10,Y2,5,0,0,1,1,-1
10,Y2,7,0,0,1,1,-1
10,Y2,10,1.4374390769340828,1.8471376050433952,1,1,4.6491904780858828
10,Y2,14,6.1602351335262187,3.4000787121110023,0.75038461538461532,1,253.41411482606543
10,Y2,17,7.0175526481011845,3.6677459632343745,0,1,291.22084147292509
10,Y2,21,7.8617625558410893,3.9956721341545096,0,1,332.22155816363664
10,Y2,24,8.5322425876877404,4.4044455746760924,0,1,383.27734549449019
10,Y2,28,9.2428254305411421,4.7335956850426006,0,1,395.47906523368721
10,Y2,31,9.6078706986912739,4.9297325803923719,0,1,407.84255369801582
10,Y2,35,10.155236230820995,5.3056772285967586,0,1,421.44580714461796
10,Y2,42,10.791599512763174,5.8035541821730341,0,1,432.83539022545204
10,Y2,49,11.312445311747304,6.1349457029276735,0,1,432.49302879845914
10,Y2,56,11.566109385292766,6.3471184883493654,0,1,443.65287801142853
10,Y2,63,12.024502414769337,6.8897007300094302,0,1,443.55766160670186
10,Y3,0,0,0,0,0,325
10,Y3,1,0,0,1,1,-1
10,Y3,3,0,0,1,1,-1
10,Y3,5,0,0,1,1,-1
10,Y3,7,0,0,1,1,-1
10,Y3,10,0,0,1,1,-1
10,Y3,14,0,0,1,1,-1
10,Y3,17,0.90670155722160417,1.3882785902993364,1,1,6.0753702616905105
10,Y3,21,2.0048909796462069,2.2270132541192864,0.9869230769230769,1,109.87883562361796
10,Y3,24,3.6262685918221198,3.3659252466416159,0.88115384615384618,1,219.5573340400762
10,Y3,28,5.8364305332263324,5.3109576677654999,0.63269230769230766,1,248.53399341395934
10,Y3,31,6.9513899689633059,5.7614086313104425,0.51576923076923076,1,265.90323530471562
10,Y3,35,9.1774219503000332,7.2763606415324826,0.28769230769230769,1,284.2419326192383
10,Y3,42,12.089543492836324,8.8698107395561649,0.15846153846153846,1,297.53975145690487
10,Y3,49,14.497587333959627,9.9750743407330678,0.091923076923076941,1,296.93103179917944
10,Y3,56,17.15902656903172,11.770290872386079,0.059999999999999998,1,312.47808073637123
10,Y3,63,20.878961560956345,14.051836341583266,0,1,311.82573174742834
10,Y4,0,0,0,0,0,250
10,Y4,1,0,0,1,1,-1
10,Y4,3,0,0,1,1,-1
10,Y4,5,0,0,1,1,-1
10,Y4,7,0,0,1,1,-1
10,Y4,10,0,0,1,1,-1
10,Y4,14,0,0,1,1,-1
10,Y4,17,0,0,1,1,-1
10,Y4,21,0.87225994063727097,1.5166474928380493,1,1,5.9443551010687212
10,Y4,24,1.9741124978894578,2.7616328164357906,1,1,103.14903883526254
10,Y4,28,3.4264226927674728,3.664786785165445,0.98999999999999999,1,128.69203819152165
10,Y4,31,4.3972340894424375,4.2420091143267156,0.98999999999999999,1,151.25904853162018
10,Y4,35,6.6288023624665877,5.7037795923954357,0.98999999999999999,1,176.38555056394077
10,Y4,42,11.31978477183103,8.4374835474175605,1,1,198.29534486958221
10,Y4,49,15.15922452324009,9.9458087416030896,1,1,198.29534486958221
10,Y4,56,21.37168350447736,12.878939295540624,0.98999999999999999,1,221.90205368613505
10,Y4,63,32.581456070581716,18.466121026376577,1,1,221.89774800105042
10,Y5,0,0,0,0,0,200
10,Y5,1,0,0,1,1,-1
10,Y5,3,0,0,1,1,-1
10,Y5,5,0,0,1,1,-1
10,Y5,7,0,0,1,1,-1
10,Y5,10,0,0,1,1,-1
10,Y5,14,0,0,1,1,-1
10,Y5,17,0,0,1,1,-1
10,Y5,21,0,0,1,1,-1
10,Y5,24,1.031917145518888,2.2255721205963339,1,1,42.075790710048402
10,Y5,28,2.4702270263620925,3.2741248487095982,1,1,67.854135344353764
10,Y5,31,3.4990721321244393,3.9431374465946702,1,1,90.706129419630372
10,Y5,35,6.1404769653089311,5.7208417424519054,1,1,116.29623597565424
10,Y5,42,12.620236642622963,9.27520320561357,1,1,138.84862628652775
10,Y5,49,17.923741263529806,11.150680482007783,1,1,138.84862628652775
10,Y5,56,29.679219200900402,15.820387180628998,1,1,163.72643367168183
10,Y5,63,50.922389624443056,24.098489265683089,1,1,163.72643367168183
11,Y0,0,0,0,0,0,750
11,Y0,1,1.6468632871045796,1.9429269914176914,0,0,750
11,Y0,3,6.8969298833037023,4.0157489457797784,0,0,750
11,Y0,5,9.5882395850768987,4.7803223114395221,0,0,750
11,Y0,7,12.007103895857785,5.2362712806640284,0,0,750
11,Y0,10,14.909567417322942,5.8646601205814637,0,0,750
11,Y0,14,17.804625244843781,6.3374996733582689,0,0,750
11,Y0,17,18.908505184338683,6.5264744952897562,0,0,750
11,Y0,21,19.473619305961265,6.6563616170593205,0,0,750
11,Y0,24,19.717111707930965,6.729645014523653,0,0,750
11,Y0,28,19.890780556597427,6.7897926467765588,0,0,750
11,Y0,31,19.951728356269907,6.8111166003102346,0,0,750
11,Y0,35,19.988920865274665,6.8326533384120811,0,0,750
11,Y0,42,20.008113763202349,6.8440111032965385,0,0,750
11,Y0,49,20.02409250511106,6.8505137045182378,0,0,750
11,Y0,56,20.025651937140136,6.851380147288098,0,0,750
11,Y0,63,20.028213808999244,6.8533526909983893,0,0,750
11,Y1,0,0,0,0,0,625
11,Y1,1,0.39830675140325988,0.95551287100446491,1,1,108.16740762534923
11,Y1,3,1.6680763716000642,1.9749068397137151,0,1,108.16740762534923
11,Y1,5,2.3532783524079628,2.3690134217964913,0,1,134.02985959702659
11,Y1,7,2.9691162903311215,2.6028518735220261,0.0046153846153846158,1,134.02985959702659
11,Y1,10,3.774637826361368,2.9755919363555972,0.0046153846153846158,1,161.29736382722314
11,Y1,14,4.5931005643934615,3.2379840064702869,0,1,186.26129691731629
11,Y1,17,5.0257576236807449,3.3816996597302666,0,1,308.30508456930397
11,Y1,21,5.3439242936396818,3.5207727920303999,0,1,404.42421998262785
11,Y1,24,5.5847450656213455,3.6547590164311496,0,1,499.39246247742113
11,Y1,28,5.7984553938097205,3.78802987000355,0,1,524.02115525962961
11,Y1,31,5.8938101852779301,3.847746604499513,0,1,545.56993854231985
11,Y1,35,5.976554375130803,3.9314664234329202,0,1,569.1363829924212
11,Y1,42,6.0428508431438752,3.9987870056600774,0,1,589.0180162445713
11,Y1,49,6.0980449131499306,4.0371319593545891,0,1,589.01609864843545
11,Y1,56,6.1100900626110501,4.0485023187105131,0,1,608.90774266763913
11,Y1,63,6.1298781193315737,4.074253291809657,0,1,608.90737637419147
11,Y2,0,0,0,0,0,450
11,Y2,1,0,0,1,1,-1
11,Y2,3,0,0,1,1,-1
11,Y2,5,0,0,1,1,-1
11,Y2,7,0,0,1,1,-1
11,Y2,10,1.4451514522538085,1.821992792692964,1,1,4.6491904780858828
11,Y2,14,6.7917351106463961,3.653202035690013,0.73576923076923084,1,264.571572110977
11,Y2,17,7.69645047015013,3.9152178052582287,0,1,299.06512146262895
11,Y2,21,8.4637872445196543,4.2023585415313205,0,1,338.57989601133079
11,Y2,24,9.2477784696201901,4.5573062003125591,0,1,386.04702107500799
11,Y2,28,10.051411896992127,4.9474421214650945,0,1,397.32624794736677
11,Y2,31,10.479330869125475,5.1478821487869393,0,1,409.11702417929018
11,Y2,35,10.97719338385965,5.510102071961934,0,1,422.3511208302096
11,Y2,42,11.583841319332118,5.9306241374562498,0,1,433.38320707003049
11,Y2,49,12.088896409339243,6.1637616291609962,0,1,433.04537195785662
11,Y2,56,12.357579178264407,6.330290173354479,0,1,443.84775623475764
11,Y2,63,12.798977592495831,6.6915887008479533,0,1,443.75346332029096
11,Y3,0,0,0,0,0,325
11,Y3,1,0,0,1,1,-1
11,Y3,3,0,0,1,1,-1
11,Y3,5,0,0,1,1,-1
11,Y3,7,0,0,1,1,-1
11,Y3,10,0,0,1,1,-1
11,Y3,14,0,0,1,1,-1
11,Y3,17,0.95682965920861418,1.4312403321486735,1,1,6.0753702616905105
11,Y3,21,1.8861490200953559,2.2057932485203895,1,1,102.98031072224053
11,Y3,24,4.5703118737319315,3.4261234618110201,0.87576923076923086,1,232.50938060890687
11,Y3,28,6.2954239434246402,4.419756261636687,0.48846153846153845,1,247.75519486094555
11,Y3,31,7.5323960363717815,5.0727266048717583,0.43846153846153846,1,265.03299431972283
11,Y3,35,9.3056396133193182,6.3826877933591915,0.34230769230769231,1,282.98745079869212
11,Y3,42,12.285147922576673,7.981038424817533,0.21961538461538463,1,297.59536228413424
11,Y3,49,14.555358999524293,8.89980033676839,0.063846153846153844,1,296.92472338384709
11,Y3,56,17.076189157320929,10.123083701002264,0.033461538461538459,1,312.22948869596041
11,Y3,63,20.658210045279102,11.860770424338682,0,1,311.63414700655312
11,Y4,0,0,0,0,0,250
11,Y4,1,0,0,1,1,-1
11,Y4,3,0,0,1,1,-1
11,Y4,5,0,0,1,1,-1
11,Y4,7,0,0,1,1,-1
11,Y4,10,0,0,1,1,-1
11,Y4,14,0,0,1,1,-1
11,Y4,17,0,0,1,1,-1
11,Y4,21,0.79283259189913213,1.5366112147737483,1,1,5.9443551010687212
11,Y4,24,2.0812270185923252,2.7109900623993379,1,1,103.14903883526254
11,Y4,28,3.7237167455189417,3.8497680100817719,0.995,1,128.69203819152165
11,Y4,31,4.8617361947386977,4.5108720363657904,0.9869230769230769,1,151.25904853162018
11,Y4,35,6.8926382201138505,5.9811584319920064,0.98999999999999999,1,176.40113934958572
11,Y4,42,11.364572529857991,8.4293116897707439,0.98999999999999999,1,198.3018628014932
11,Y4,49,15.087610313798939,9.5908151689153502,1,1,198.3000481786533
11,Y4,56,21.658113219398189,11.951697372020925,1,1,221.89080396587764
11,Y4,63,32.452290958582708,16.03145161653833,1,1,221.8902210374568
11,Y5,0,0,0,0,0,200
11,Y5,1,0,0,1,1,-1
11,Y5,3,0,0,1,1,-1
11,Y5,5,0,0,1,1,-1
11,Y5,7,0,0,1,1,-1
11,Y5,10,0,0,1,1,-1
11,Y5,14,0,0,1,1,-1
11,Y5,17,0,0,1,1,-1
11,Y5,21,0,0,1,1,-1
11,Y5,24,1.2066190620015873,2.1546129774354044,1,1,42.075790710048402
11,Y5,28,2.8332751384745869,3.4679212634572925,1,1,67.854135344353764
11,Y5,31,4.0393237536868334,4.2267073188901803,1,1,90.706129419630372
11,Y5,35,6.4418434146591599,5.9983340110235011,1,1,116.29623597565421
11,Y5,42,12.619027017401173,9.2029212606611672,1,1,138.84862628652775
11,Y5,49,17.76174297842001,10.659423631994537,1,1,138.84862628652775
11,Y5,56,30.213227802838137,14.478815630627123,1,1,163.72643367168183
11,Y5,63,50.668821878748538,20.630853211356968,1,1,163.72643367168183
12,Y0,0,0,0,0,0,750
12,Y0,1,1.5485430908595299,1.8205072300195764,0,0,750
12,Y0,3,6.3522666766958658,3.760598047719145,0,0,750
12,Y0,5,9.2934958995995931,4.7219454098366427,0,0,750
12,Y0,7,12.23067849656732,5.3431184169794426,0,0,750
12,Y0,10,14.930800945345775,5.9002542088346583,0,0,750
12,Y0,14,17.535107762088238,6.2901206571162751,0,0,750
12,Y0,17,18.518916550269658,6.46227788764888,0,0,750
12,Y0,21,19.069152306017035,6.57579910999159,0,0,750
12,Y0,24,19.339692441782294,6.6677384975887994,0,0,750
12,Y0,28,19.482760167418441,6.7183238807493186,0,0,750
12,Y0,31,19.539586035481328,6.7431920961142975,0,0,750
12,Y0,35,19.574106613253932,6.7561196455820651,0,0,750
12,Y0,42,19.592989428263085,6.7641829692822615,0,0,750
12,Y0,49,19.608920006350512,6.7706333637483693,0,0,750
12,Y0,56,19.610644670834219,6.771780342668567,0,0,750
12,Y0,63,19.613293173953107,6.7740334284966561,0,0,750
12,Y1,0,0,0,0,0,625
12,Y1,1,0.37452724385679653,0.89530800576871949,1,1,108.16740762534923
12,Y1,3,1.5363453201329649,1.8494260737239492,0,1,108.16740762534923
12,Y1,5,2.2851763031357333,2.3443526574298237,0,1,134.02985959702659
12,Y1,7,3.032977023398725,2.6622466494342865,0,1,134.02985959702659
12,Y1,10,3.754178941299628,2.9595983442976284,0,1,157.00997152134153
12,Y1,14,4.4904433667090506,3.1783653619068319,0,1,182.8513087715975
12,Y1,17,4.876039482705437,3.3108303731151909,0,1,306.07537026169058
12,Y1,21,5.1858294373358786,3.434314224607864,0,1,402.98031072224063
12,Y1,24,5.4534011718950595,3.6046639528310105,0,1,498.61326850770951
12,Y1,28,5.6294549134476686,3.7185621709285872,0,1,523.42041670455478
12,Y1,31,5.7183608104325572,3.7884806170574423,0,1,545.10391044062339
12,Y1,35,5.7951606101094715,3.8393660154797571,0,1,568.81401722754333
12,Y1,42,5.8603859838892722,3.887993653771058,0,1,588.81236719144954
12,Y1,49,5.9154136855204777,3.9264927254812689,0,1,588.81236719144954
12,Y1,56,5.9287351006826619,3.9417485292156913,0,1,608.81680490857627
12,Y1,63,5.9491923026128628,3.9715513231873962,0,1,608.81680490857627
12,Y2,0,0,0,0,0,450
12,Y2,1,0,0,1,1,-1
12,Y2,3,0,0,1,1,-1
12,Y2,5,0,0,1,1,-1
12,Y2,7,0,0,1,1,-1
12,Y2,10,1.3444047958768248,1.7219097847832534,1,1,4.6491904780858828
12,Y2,14,6.0453957529973845,3.3411212439954716,0.71961538461538466,1,258.9367246777403
12,Y2,17,6.8517034769059748,3.6024039145721378,0,1,295.54962970867143
12,Y2,21,7.5988377526265705,3.8750706790971599,0,1,335.80312154662874
12,Y2,24,8.4699166477448848,4.3432980708281814,0,1,383.90383726790378
12,Y2,28,9.1319467560926064,4.6982837115886493,0,1,396.05657103842589
12,Y2,31,9.5309253440438013,4.9476553771446614,0,1,408.16376468329798
12,Y2,35,9.9930211294544318,5.1797736163042609,0,1,421.73642257322672
12,Y2,42,10.589867983138003,5.5018103182946652,0,1,433.00981772670491
12,Y2,49,11.093400714048858,5.7472617055209216,0,1,432.6609048093494
12,Y2,56,11.390552254038546,5.9765513791296119,0,1,443.70127062960347
12,Y2,63,11.84687682492158,6.4040577517747179,0,1,443.6024665780007
12,Y3,0,0,0,0,0,325
12,Y3,1,0,0,1,1,-1
12,Y3,3,0,0,1,1,-1
12,Y3,5,0,0,1,1,-1
12,Y3,7,0,0,1,1,-1
12,Y3,10,0,0,1,1,-1
12,Y3,14,0,0,1,1,-1
12,Y3,17,0.85275345066311548,1.3604215877572405,1,1,6.0753702616905105
12,Y3,21,1.7576056235304065,2.0723151568363778,1,1,102.98031072224053
12,Y3,24,4.3392588051900454,3.4507535929624931,0.88576923076923075,1,229.36265559100576
12,Y3,28,5.8098304635323252,4.3027360185410064,0.52615384615384608,1,247.11863429911054
12,Y3,31,6.9803088512445193,5.0695315941710595,0.43192307692307691,1,264.17424572660389
12,Y3,35,8.9478699721758872,6.1965304649053188,0.32538461538461538,1,283.92779353629754
12,Y3,42,12.031946944182245,8.0818916473872253,0.18653846153846154,1,298.22856123763455
12,Y3,49,14.201078576758636,8.8538340036716061,0.049230769230769231,1,297.267545996141
12,Y3,56,16.955094952544343,10.440013233845537,0.021538461538461541,1,312.33574989354599
12,Y3,63,20.658244062034761,12.329526657483704,0,1,311.70422658897223
12,Y4,0,0,0,0,0,250
12,Y4,1,0,0,1,1,-1
12,Y4,3,0,0,1,1,-1
12,Y4,5,0,0,1,1,-1
12,Y4,7,0,0,1,1,-1
12,Y4,10,0,0,1,1,-1
12,Y4,14,0,0,1,1,-1
12,Y4,17,0,0,1,1,-1
12,Y4,21,0.77195883750383476,1.4361780511421351,1,1,5.9443551010687212
12,Y4,24,2.2034712801801977,2.8837853954001611,1,1,103.14903883526254
12,Y4,28,3.5565479627084704,3.8502215065118084,0.98884615384615382,1,128.69203819152165
12,Y4,31,4.625679483685313,4.5897731524436765,0.9869230769230769,1,151.45152973061198
12,Y4,35,6.5096093866302276,5.5145613803590345,0.96999999999999997,1,176.48797104731045
12,Y4,42,10.90929455257692,7.4350707684339712,0.98999999999999999,1,198.33795806011938
12,Y4,49,14.621110193531324,8.690857007545576,0.98999999999999999,1,198.32639438618898
12,Y4,56,21.915879598288569,11.887874921607434,0.98999999999999999,1,221.93549196576069
12,Y4,63,33.07506904269394,16.4238394742259,1,1,221.91922926895711
12,Y5,0,0,0,0,0,200
12,Y5,1,0,0,1,1,-1
12,Y5,3,0,0,1,1,-1
12,Y5,5,0,0,1,1,-1
12,Y5,7,0,0,1,1,-1
12,Y5,10,0,0,1,1,-1
12,Y5,14,0,0,1,1,-1
12,Y5,17,0,0,1,1,-1
12,Y5,21,0,0,1,1,-1
12,Y5,24,1.3406532697126261,2.4051435186554952,1,1,42.075790710048402
12,Y5,28,2.6806862522549149,3.5043083822269225,1,1,67.854135344353764
12,Y5,31,3.8051691680250763,4.3428729786573825,1,1,90.706129419630372
12,Y5,35,6.0350904351328358,5.4660063189418793,1,1,116.29623597565424
12,Y5,42,12.112474667967895,8.0113719892181265,1,1,138.84862628652775
12,Y5,49,17.239689230074625,9.6014659222616618,1,1,138.84862628652775
12,Y5,56,31.010493757419059,14.7139412624065,1,1,163.72643367168183
12,Y5,63,52.157806225907791,21.4410021185933,1,1,163.72643367168183
