path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
8,Y5,10,1.1927123298184161,1.3578562825658775,0.51653846153846161,1,150
8,Y5,14,1.4749679945543472,1.4669834755123401,0.5607692307692308,1,150
8,Y5,17,1.7501439284357385,1.5830829377297824,0.54346153846153844,1,150
8,Y5,21,2.1245009523090328,1.7322035585785349,0.53769230769230769,1,150
8,Y5,24,2.8496506386041314,1.9915053922668238,0.54961538461538462,1,150
8,Y5,28,3.6988513796368081,2.2948623089020082,0.48615384615384616,1,150
8,Y5,31,4.202989952668049,2.4341195984957515,0.45346153846153847,1,150
8,Y5,35,5.0811656827833467,2.6928782843586889,0.44038461538461537,1,150
8,Y5,42,7.0759737809324852,3.4150543454306375,0.38615384615384613,1,150
8,Y5,49,8.7479285496117107,3.7697244223096278,0.28846153846153844,1,150
8,Y5,56,10.847038899001607,4.1960578443912331,0.17538461538461536,1,150
8,Y5,63,14.508604117005106,4.8179795964406935,0.052692307692307698,1,150
9,Y0,0,0,0,0,0,750
9,Y0,1,0.53482692676289778,0.92522825272110709,0.34961538461538466,0.34961538461538466,750
9,Y0,3,2.7530115733873881,2.0546346933240738,0.17999999999999999,0.34961538461538466,750
9,Y0,5,4.0616738226834723,2.4643884848648927,0,0.34961538461538466,750
9,Y0,7,5.1363227629414627,2.7635689190211572,0,0.34961538461538466,750
9,Y0,10,6.5398837069840789,3.0841915431749936,0,0.34961538461538466,750
9,Y0,14,7.9391073057219117,3.4760921842690133,0,0.34961538461538466,750
9,Y0,17,8.5899522282921836,3.5773621360350036,0,0.34961538461538466,750
9,Y0,21,8.9913277015985358,3.6596053375636037,0,0.34961538461538466,750
9,Y0,24,9.1525596484247949,3.6918064096263343,0,0.34961538461538466,750
9,Y0,28,9.2577397377068635,3.7176759253773182,0,0.34961538461538466,750
9,Y0,31,9.2874121685160791,3.7237698434630477,0,0.34961538461538466,750
9,Y0,35,9.3047321471144535,3.7278811581985822,0,0.34961538461538466,750
9,Y0,42,9.3120053764241231,3.7302711133157986,0,0.34961538461538466,750
9,Y0,49,9.3180829024747425,3.7318292950528891,0,0.34961538461538466,750
9,Y0,56,9.3184635774369298,3.7319321102142213,0,0.34961538461538466,750
9,Y0,63,9.3190578987470118,3.7321228789554324,0,0.34961538461538466,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.12935207034486002,0.45501838617565038,1,1,625
9,Y1,3,0.66583735575245395,1.0104496480595797,0.19961538461538461,1,625
9,Y1,5,0.99902010496760318,1.2216031212177989,0.037307692307692306,1,625
9,Y1,7,1.2726235412621074,1.3749235609536896,0.0046153846153846158,1,625
9,Y1,10,1.6475142597153698,1.5463164381559582,0,1,625
9,Y1,14,2.0430892174435131,1.7656921038661579,0,1,625
9,Y1,17,2.2981827653706191,1.8432588570330262,0,1,625
9,Y1,21,2.5241624265732159,1.9320053954910303,0,1,625
9,Y1,24,2.68362531571765,1.9916029484996529,0,1,625
9,Y1,28,2.8130559624453397,2.0498865507007706,0,1,625
9,Y1,31,2.8594794341272083,2.0671209608168408,0,1,625
9,Y1,35,2.8980121289020717,2.0835257699568981,0,1,625
9,Y1,42,2.9231354540037309,2.0982266612149498,0,1,625
9,Y1,49,2.9441285584807968,2.1077263113672218,0,1,625
9,Y1,56,2.9470689154377885,2.1091241290926437,0,1,625
9,Y1,63,2.9516594900023625,2.1117139187568057,0,1,625
9,Y2,0,0,0,0,0,450
9,Y2,1,0.23528909388440555,0.61368167101782367,1,1,450
9,Y2,3,1.2111461972870443,1.3627898285877178,0.22538461538461541,1,450
9,Y2,5,1.8247790461833751,1.6508045222313881,0.11807692307692308,1,450
9,Y2,7,2.328682854158763,1.8596499196841993,0.077307692307692299,1,450
9,Y2,10,3.0275230365104786,2.0956072874613447,0.027307692307692307,1,450
9,Y2,14,3.7760136277379188,2.401296235928827,0.01,1,450
9,Y2,17,4.3094315992374028,2.5202228838817144,0,1,450
9,Y2,21,4.8544368454585047,2.6757126021466378,0,1,450
9,Y2,24,5.3735677526044014,2.814254879355726,0,1,450
9,Y2,28,5.8602770058186682,2.9672553780230251,0,1,450
9,Y2,31,6.0686093190573764,3.0204267032924728,0,1,450
9,Y2,35,6.3004562240087516,3.0874266087490709,0,1,450
9,Y2,42,6.5303480080193292,3.1769879448634173,0,1,450
9,Y2,49,6.7224460770696854,3.2337330300066434,0,1,450
9,Y2,56,6.7880345740313146,3.2538520720784359,0,1,450
9,Y2,63,6.89043332706866,3.2907723545215557,0,1,450
9,Y3,0,0,0,0,0,325
9,Y3,1,0.21754338451727806,0.59008584128605146,1,1,325
9,Y3,3,1.1198004911885009,1.3103910715868543,0.31730769230769229,1,325
9,Y3,5,1.6940405675698096,1.5903808284359071,0.26961538461538459,1,325
9,Y3,7,2.1655957682098341,1.7931373772182619,0.2026923076923077,1,325
9,Y3,10,2.8272796968452294,2.0245847799393566,0.14807692307692308,1,325
9,Y3,14,3.5462937972340338,2.3279452143819346,0.081923076923076932,1,325
9,Y3,17,4.1104382328558255,2.457288121782649,0.027307692307692311,1,325
9,Y3,21,4.7704925193381387,2.6488766829520944,0,1,325
9,Y3,24,5.6011035862599652,2.8691632249781778,0,1,325
9,Y3,28,6.4887327310927159,3.1372454020008886,0,1,325
9,Y3,31,6.9337298162103984,3.2437967395702443,0,1,325
9,Y3,35,7.573790655516496,3.4132433407718286,0,1,325
9,Y3,42,8.4797919537001025,3.7211535411573076,0,1,325
9,Y3,49,9.2368485866164747,3.908060419498578,0,1,325
9,Y3,56,9.7691100505263968,4.0398581946583514,0,1,325
9,Y3,63,10.600092809989455,4.2720270796710302,0,1,325
9,Y4,0,0,0,0,0,250
9,Y4,1,0.15502849769351307,0.49813610765858168,1,1,250
9,Y4,3,0.7980062838988482,1.1062002546751555,0.45846153846153848,1,250
9,Y4,5,1.2105338404546724,1.3442911873387247,0.45499999999999996,1,250
9,Y4,7,1.5492937471597004,1.5165529480755766,0.43961538461538463,1,250
9,Y4,10,2.0283669241724311,1.71454228052125,0.43807692307692309,1,250
9,Y4,14,2.5539896465254888,1.9760653226741265,0.38,1,250
9,Y4,17,2.993706917282716,2.0945668251496334,0.27615384615384619,1,250
9,Y4,21,3.5568207108515573,2.2851020096526131,0.245,1,250
9,Y4,24,4.4099493506589544,2.543417870141027,0.22769230769230769,1,250
9,Y4,28,5.4047000929455535,2.8758765872870296,0.11653846153846155,1,250
9,Y4,31,5.9587447598240111,3.0194469261446999,0.039230769230769236,1,250
9,Y4,35,6.90396722437211,3.2834176567724409,0.013461538461538462,1,250
9,Y4,42,8.5986255201174355,3.8550328957660662,0.0038461538461538464,1,250
9,Y4,49,10.014685636027727,4.1859900166296011,0,1,250
9,Y4,56,11.618619567422861,4.5444749706828347,0,1,250
9,Y4,63,14.122729924231869,5.1377699430052211,0,1,250
9,Y5,0,0,0,0,0,200
9,Y5,1,0.11512945383417453,0.42927488038904882,1,1,200
9,Y5,3,0.59262670404731632,0.95328159254313793,0.52576923076923077,1,200
9,Y5,5,0.90053958035221693,1.1594034701491598,0.55461538461538462,1,200
9,Y5,7,1.1533918700784909,1.3084513839429062,0.53807692307692312,1,200
9,Y5,10,1.5127382058936214,1.4805001654895507,0.5953846153846154,1,200
9,Y5,14,1.9094022936119412,1.7088670862720408,0.63500000000000001,1,200
9,Y5,17,2.254941432520615,1.8163870058223299,0.62769230769230766,1,200
9,Y5,21,2.7235011546956329,1.9983867553019206,0.57769230769230773,1,200
9,Y5,24,3.5224810771508737,2.2717468812209232,0.58115384615384613,1,200
9,Y5,28,4.5076423923113049,2.6349887063909732,0.54692307692307685,1,200
9,Y5,31,5.0948070525573375,2.8000111606086771,0.51269230769230767,1,200
9,Y5,35,6.2136234546692188,3.1317339340866637,0.50269230769230766,1,200
9,Y5,42,8.554493134690901,3.9262934860035994,0.37730769230769234,1,200
9,Y5,49,10.510528872836273,4.3692538067398772,0.24076923076923079,1,200
9,Y5,56,13.550076878989142,4.9989876547989525,0.1423076923076923,1,200
9,Y5,63,18.295511521427962,5.9837309319433256,0.054230769230769235,1,200
10,Y0,0,0,0,0,0,750
10,Y0,1,0.56273031917749394,0.85603364790779235,0.33653846153846156,0.33653846153846156,750
10,Y0,3,2.8407960398471301,2.1795491640058895,0.16000000000000003,0.33653846153846156,750
10,Y0,5,4.0769690332928601,2.632439462596138,0.0015384615384615385,0.33653846153846156,750
10,Y0,7,5.2460346041096368,2.9558456797061878,0,0.33653846153846156,750
10,Y0,10,6.6757496595682166,3.2979746721534555,0,0.33653846153846156,750
10,Y0,14,8.0460303567519951,3.6044942329515175,0,0.33653846153846156,750
10,Y0,17,8.7399388611602884,3.7236475867877687,0,0.33653846153846156,750
10,Y0,21,9.1694844744208659,3.8070826805335618,0,0.33653846153846156,750
10,Y0,24,9.3549617830956393,3.8489298556966989,0,0.33653846153846156,750
10,Y0,28,9.4620134548942936,3.8808027831418102,0,0.33653846153846156,750
10,Y0,31,9.4939767474816623,3.8866093623919804,0,0.33653846153846156,750
10,Y0,35,9.5123546396325516,3.8905246749421325,0,0.33653846153846156,750
10,Y0,42,9.519579322109383,3.892199047436538,0,0.33653846153846156,750
10,Y0,49,9.5260763832735957,3.8936782032396851,0,0.33653846153846156,750
10,Y0,56,9.52640159930667,3.8937622797802729,0,0.33653846153846156,750
10,Y0,63,9.5269352152417852,3.8938749926786116,0,0.33653846153846156,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.1361007237836821,0.42098914277369082,1,1,625
10,Y1,3,0.68706871474444542,1.0718813874087216,0.18230769230769228,1,625
10,Y1,5,1.0017958467323285,1.3052223461766559,0.017307692307692309,1,625
10,Y1,7,1.2994375652941852,1.4709111268851884,0,1,625
10,Y1,10,1.6813140392722463,1.6537186569915145,0,1,625
10,Y1,14,2.0687065399083977,1.8252937990030673,0,1,625
10,Y1,17,2.3406785200035349,1.9166176629024756,0,1,625
10,Y1,21,2.582518339851219,2.0068141770886569,0,1,625
10,Y1,24,2.7659605676119798,2.0841331783180861,0,1,625
10,Y1,28,2.897694313121761,2.155676348434473,0,1,625
10,Y1,31,2.9477019116845375,2.171963166337429,0,1,625
10,Y1,35,2.9885882040568639,2.187491977049997,0,1,625
10,Y1,42,3.0135438377779664,2.1977367385454416,0,1,625
10,Y1,49,3.0359861083134043,2.2067619134955199,0,1,625
10,Y1,56,3.038498097071165,2.2079050045102182,0,1,625
10,Y1,63,3.0426197795641845,2.2094387946146812,0,1,625
10,Y2,0,0,0,0,0,450
10,Y2,1,0.24756477334069055,0.56778655207569506,1,1,450
10,Y2,3,1.2497656581572252,1.4456425958663566,0.23615384615384616,1,450
10,Y2,5,1.8294082329352683,1.7639072836351919,0.11115384615384616,1,450
10,Y2,7,2.3775840797993339,1.9895848379414898,0.051153846153846161,1,450
10,Y2,10,3.0894465281728838,2.2412302511068729,0.046153846153846156,1,450
10,Y2,14,3.8224546121616148,2.480317795395635,0,1,450
10,Y2,17,4.391166534144455,2.6203483545622168,0,1,450
10,Y2,21,4.9744224336388267,2.778427885006284,0,1,450
10,Y2,24,5.5716179981820737,2.9577625146358359,0,1,450
10,Y2,28,6.0669877929037073,3.1444153655796132,0,1,450
10,Y2,31,6.2914044147257435,3.1942448927611022,0,1,450
10,Y2,35,6.5374126525831358,3.2573343548420799,0,1,450
10,Y2,42,6.7657699712917125,3.3197426656855873,0,1,450
10,Y2,49,6.9711286803703612,3.3740104453691053,0,1,450
10,Y2,56,7.0271618659379378,3.3905931323901441,0,1,450
10,Y2,63,7.1191013697547545,3.4127700092448263,0,1,450
10,Y3,0,0,0,0,0,325
10,Y3,1,0.22889322148626839,0.54595537242754333,1,1,325
10,Y3,3,1.1555072385231615,1.3900581810858328,0.33038461538461539,1,325
10,Y3,5,1.6979390803208543,1.6994419195146702,0.28346153846153843,1,325
10,Y3,7,2.2109242321747287,1.9185253922666554,0.21692307692307694,1,325
10,Y3,10,2.8849380530496704,2.1653359265230141,0.1423076923076923,1,325
10,Y3,14,3.5890793665999019,2.4026104145104039,0.095000000000000001,1,325
10,Y3,17,4.1905507893877338,2.554913487828113,0.040000000000000008,1,325
10,Y3,21,4.8969303320557973,2.7497418049646583,0,1,325
10,Y3,24,5.8524450937435333,3.0339565858493112,0,1,325
10,Y3,28,6.7558687791591989,3.3581653245967304,0,1,325
10,Y3,31,7.2352218905910171,3.4569947196512332,0,1,325
10,Y3,35,7.9143779881556604,3.6157543654449253,0,1,325
10,Y3,42,8.8143319734193462,3.8324788188653249,0,1,325
10,Y3,49,9.6236486604828713,4.0146955991997739,0,1,325
10,Y3,56,10.078367197411424,4.1256855569496391,0,1,325
10,Y3,63,10.824471425433599,4.2709122057580515,0,1,325
10,Y4,0,0,0,0,0,250
10,Y4,1,0.16311676099912104,0.46088223974943976,1,1,250
10,Y4,3,0.82345207444355972,1.1734532898399044,0.47076923076923077,1,250
10,Y4,5,1.2131289561147203,1.4365320804727704,0.47692307692307689,1,250
10,Y4,7,1.5816516697805219,1.6226569698530551,0.47999999999999998,1,250
10,Y4,10,2.0696519498885424,1.833774358446755,0.4884615384615385,1,250
10,Y4,14,2.5844021807246178,2.0383313202888118,0.38653846153846155,1,250
10,Y4,17,3.0532136335491566,2.1778708609468493,0.30961538461538463,1,250
10,Y4,21,3.6558490108468611,2.3716538228720569,0.24230769230769231,1,250
10,Y4,24,4.6372674405043472,2.7039503526168609,0.16999999999999998,1,250
10,Y4,28,5.6497188532346705,3.1030586184391726,0.11807692307692309,1,250
10,Y4,31,6.2465385714361048,3.2352225824134742,0.048846153846153845,1,250
10,Y4,35,7.2494957294601381,3.4819796482091103,0.010000000000000002,1,250
10,Y4,42,8.932842640743587,3.8907295182980564,0.0038461538461538464,1,250
10,Y4,49,10.446654199697203,4.2204017623552117,0,1,250
10,Y4,56,11.816917763879429,4.5288274097148573,0,1,250
10,Y4,63,14.065252405450737,4.9163910292027175,0,1,250
10,Y5,0,0,0,0,0,200
10,Y5,1,0.12113607423426762,0.39717090429726309,1,1,200
10,Y5,3,0.61152361662388721,1.0112377177512613,0.53961538461538461,1,200
10,Y5,5,0.90238062134535157,1.2389881813205124,0.57692307692307687,1,200
10,Y5,7,1.1774480367100484,1.4000265677102308,0.59807692307692295,1,200
10,Y5,10,1.5434904722875145,1.5834756508353161,0.63038461538461532,1,200
10,Y5,14,1.9319495742900301,1.7621022549438645,0.64500000000000002,1,200
10,Y5,17,2.3003515373072014,1.8887109471736085,0.63576923076923086,1,200
10,Y5,21,2.8017966593843431,2.0738257708007932,0.63692307692307693,1,200
10,Y5,24,3.7209237220989513,2.4246920327041224,0.5953846153846154,1,200
10,Y5,28,4.7236150727067319,2.8584824376606619,0.55653846153846154,1,200
10,Y5,31,5.3561118153254137,3.0096806279347161,0.51115384615384607,1,200
10,Y5,35,6.5432661214276102,3.3195803210901822,0.4653846153846154,1,200
10,Y5,42,8.8685111312769322,3.8956838276453016,0.37769230769230766,1,200
10,Y5,49,10.959573139776028,4.3440761648948358,0.26923076923076927,1,200
10,Y5,56,13.556302221248369,4.893605448082452,0.16961538461538461,1,200
10,Y5,63,17.817027019936432,5.5562209458345428,0.066538461538461546,1,200
11,Y0,0,0,0,0,0,750
11,Y0,1,0.54648901115178417,0.87845124752268688,0.35576923076923073,0.35576923076923073,750
11,Y0,3,2.6897915126135024,2.2132194785001422,0.20461538461538464,0.35576923076923073,750
11,Y0,5,4.0610184874953088,2.6729839050948692,0.01,0.35576923076923073,750
11,Y0,7,5.1280934952958521,2.8767712684297937,0,0.35576923076923073,750
11,Y0,10,6.7049512364299684,3.2813118597671544,0,0.35576923076923073,750
11,Y0,14,8.1982388541616515,3.5508806440293359,0,0.35576923076923073,750
11,Y0,17,8.8609937799415057,3.6571572602030802,0,0.35576923076923073,750
11,Y0,21,9.2642885510797548,3.7556711337515249,0,0.35576923076923073,750
11,Y0,24,9.4415976448529086,3.7983423340574802,0,0.35576923076923073,750
11,Y0,28,9.5432790041993947,3.8200561768121064,0,0.35576923076923073,750
11,Y0,31,9.5724722140385197,3.826115455668242,0,0.35576923076923073,750
11,Y0,35,9.590382577976321,3.8304479407415393,0,0.35576923076923073,750
11,Y0,42,9.5980258464125434,3.832657297191794,0,0.35576923076923073,750
11,Y0,49,9.6046507785864144,3.8343899876678984,0,0.35576923076923073,750
11,Y0,56,9.6049911247500095,3.8344915188283268,0,0.35576923076923073,750
11,Y0,63,9.6055334498245664,3.8346602197816702,0,0.35576923076923073,750
11,Y1,0,0,0,0,0,625
11,Y1,1,0.13217263655937242,0.43201390338676282,1,1,625
11,Y1,3,0.65054709017452916,1.0884401253397602,0.22615384615384618,1,625
11,Y1,5,0.99965869138014019,1.3252968676870931,0.037307692307692306,1,625
11,Y1,7,1.2713338198626789,1.4298389828100944,0.0046153846153846158,1,625
11,Y1,10,1.6925120622336129,1.6461090233280413,0,1,625
11,Y1,14,2.1146798893007208,1.7972474858164333,0,1,625
11,Y1,17,2.3744414693030524,1.8789065317922062,0,1,625
11,Y1,21,2.6015017203838156,1.9850783772881586,0,1,625
11,Y1,24,2.7768653559486465,2.0635270108325292,0,1,625
11,Y1,28,2.9019905977144367,2.1121916420261631,0,1,625
11,Y1,31,2.9476643127862943,2.129224238338371,0,1,625
11,Y1,35,2.9875104698125394,2.1464281498668374,0,1,625
11,Y1,42,3.0139119910057648,2.1600251014421885,0,1,625
11,Y1,49,3.0367959559811757,2.170583804700033,0,1,625
11,Y1,56,3.0394248108030562,2.1719614447172684,0,1,625
11,Y1,63,3.0436137632278792,2.1742421481752645,0,1,625
11,Y2,0,0,0,0,0,450
11,Y2,1,0.24041965319500852,0.58265560730765187,1,1,450
11,Y2,3,1.18333347868509,1.4679753065264114,0.26692307692307693,1,450
11,Y2,5,1.8263029809633253,1.7910266579672889,0.1203846153846154,1,450
11,Y2,7,2.3266553655262081,1.933464462075922,0.067307692307692304,1,450
11,Y2,10,3.1117809106863068,2.2312073165987538,0.046153846153846156,1,450
11,Y2,14,3.9105894305517745,2.441901847541772,0.0046153846153846158,1,450
11,Y2,17,4.4537685748472606,2.5672087143833275,0,1,450
11,Y2,21,5.001379927960814,2.7530010367325968,0,1,450
11,Y2,24,5.5722756623828591,2.9344085238407969,0,1,450
11,Y2,28,6.0427949290153542,3.0616367274186671,0,1,450
11,Y2,31,6.2477625966713282,3.1140575346614594,0,1,450
11,Y2,35,6.4875124567503581,3.1840977341105559,0,1,450
11,Y2,42,6.7291004146796576,3.2671663204003254,0,1,450
11,Y2,49,6.9385008627551104,3.3304753263450966,0,1,450
11,Y2,56,6.9971408983084249,3.3503786994663094,0,1,450
11,Y2,63,7.0905809456926736,3.3829307072605981,0,1,450
11,Y3,0,0,0,0,0,325
11,Y3,1,0.22228699255481654,0.56025271807113364,1,1,325
11,Y3,3,1.0940854321629927,1.4115322074099033,0.33538461538461539,1,325
11,Y3,5,1.695778866214277,1.7255608106167644,0.30153846153846153,1,325
11,Y3,7,2.164010630608463,1.8638797112774965,0.20461538461538462,1,325
11,Y3,10,2.9073922625079307,2.1559337684264559,0.15692307692307694,1,325
11,Y3,14,3.6747427088937767,2.3651123724233809,0.095000000000000001,1,325
11,Y3,17,4.2492105899415407,2.5015072265075116,0.051153846153846161,1,325
11,Y3,21,4.9124211249871852,2.7300851871527541,0.0015384615384615385,1,325
11,Y3,24,5.8258560766383054,3.0166209266957869,0,1,325
11,Y3,28,6.6839589614923813,3.2385604763416147,0,1,325
11,Y3,31,7.1217691755313774,3.3435044827050802,0,1,325
11,Y3,35,7.7836477401725013,3.5201401956139931,0,1,325
11,Y3,42,8.735743546690756,3.8081103992918015,0,1,325
11,Y3,49,9.5609886880650112,4.0182871457183831,0,1,325
11,Y3,56,10.036862242319454,4.1496567777552853,0,1,325
11,Y3,63,10.795143628728546,4.3557776776500958,0,1,325
11,Y4,0,0,0,0,0,250
11,Y4,1,0.15840894720402465,0.47295171102030686,1,1,250
11,Y4,3,0.77968089571170296,1.1915811402989447,0.46653846153846157,1,250
11,Y4,5,1.2119306329801942,1.458604922817168,0.47653846153846158,1,250
11,Y4,7,1.5483030207880664,1.5761397409090709,0.47807692307692307,1,250
11,Y4,10,2.08652706510096,1.8259752954142721,0.45038461538461538,1,250
11,Y4,14,2.6474852304694263,2.0063574091321756,0.37769230769230766,1,250
11,Y4,17,3.0952490172620659,2.1313893467925906,0.3142307692307692,1,250
11,Y4,21,3.6610555092018489,2.3584314755438838,0.24961538461538463,1,250
11,Y4,24,4.5992533600234022,2.6926300316579281,0.2161538461538462,1,250
11,Y4,28,5.5609145297089722,2.9670553560036783,0.13346153846153846,1,250
11,Y4,31,6.1060111658567662,3.1085532289410849,0.048076923076923087,1,250
11,Y4,35,7.0834533864742468,3.3833445844382619,0.014230769230769231,1,250
11,Y4,42,8.8643305884112298,3.9228327118304049,0,1,250
11,Y4,49,10.407936019945597,4.297343197444027,0,1,250
11,Y4,56,11.84194879839367,4.6562127695425772,0,1,250
11,Y4,63,14.126978483377064,5.1869348441594312,0,1,250
11,Y5,0,0,0,0,0,200
11,Y5,1,0.11763989102249468,0.40757191871180465,1,1,200
11,Y5,3,0.57901764529570365,1.0268596144936848,0.53538461538461535,1,200
11,Y5,5,0.90165126763013803,1.258022745260297,0.55615384615384622,1,200
11,Y5,7,1.1527214998934068,1.3597291604397732,0.57038461538461527,1,200
11,Y5,10,1.5564361043666588,1.5768316334883834,0.60230769230769221,1,200
11,Y5,14,1.9797662791313737,1.7343736505405309,0.6215384615384616,1,200
11,Y5,17,2.3316285406622344,1.8478588003282232,0.60999999999999999,1,200
11,Y5,21,2.8024288224097562,2.064541461478945,0.60076923076923072,1,200
11,Y5,24,3.6810785489812474,2.41686233295116,0.60730769230769233,1,200
11,Y5,28,4.6334692760174683,2.7161785090814865,0.59269230769230774,1,200
11,Y5,31,5.2111510051246768,2.8790006288479599,0.50115384615384617,1,200
11,Y5,35,6.3681044521275751,3.2241265047220065,0.46769230769230763,1,200
11,Y5,42,8.8280702495526278,3.9789961106176479,0.40692307692307694,1,200
11,Y5,49,10.960287205423597,4.4819969159163522,0.27230769230769231,1,200
11,Y5,56,13.677824752458498,5.1130761514792926,0.14692307692307691,1,200
11,Y5,63,18.008088790797089,5.998740810468826,0.028461538461538462,1,200
12,Y0,0,0,0,0,0,750
12,Y0,1,0.57720111827549192,0.95499672071908315,0.31807692307692303,0.31807692307692303,750
12,Y0,3,2.7848607483576293,2.0062852861526412,0.16961538461538461,0.31807692307692303,750
12,Y0,5,4.1747928890029664,2.3957362857638538,0.0015384615384615385,0.31807692307692303,750
12,Y0,7,5.2837766902511731,2.7210816103017472,0,0.31807692307692303,750
12,Y0,10,6.724247409471408,3.0795738900483149,0,0.31807692307692303,750
12,Y0,14,8.2013279257322793,3.4124819780880027,0,0.31807692307692303,750
12,Y0,17,8.8540339376797128,3.5107823128866467,0,0.31807692307692303,750
12,Y0,21,9.2036682453263374,3.5646863776926603,0,0.31807692307692303,750
12,Y0,24,9.3929134279811191,3.61449889762598,0,0.31807692307692303,750
12,Y0,28,9.4972800670793873,3.6427423982577314,0,0.31807692307692303,750
12,Y0,31,9.5296581473007471,3.6508347896311957,0,0.31807692307692303,750
12,Y0,35,9.5479940032520805,3.6555124711096276,0,0.31807692307692303,750
12,Y0,42,9.5562727815128827,3.6582279983382424,0,0.31807692307692303,750
12,Y0,49,9.5631476121989021,3.6607077790130775,0,0.31807692307692303,750
12,Y0,56,9.5634963805026949,3.6608219565723221,0,0.31807692307692303,750
12,Y0,63,9.5640809210521418,3.6609841600099795,0,0.31807692307692303,750
12,Y1,0,0,0,0,0,625
12,Y1,1,0.13960059959247884,0.46965823339986124,1,1,625
12,Y1,3,0.67354032752710213,0.98667187305217707,0.22153846153846157,1,625
12,Y1,5,1.0274142259235814,1.1873891590274062,0.042692307692307696,1,625
12,Y1,7,1.3097592480510944,1.3541239584803924,0.0046153846153846158,1,625
12,Y1,10,1.6945085566803073,1.5455686945775433,0.0046153846153846158,1,625
12,Y1,14,2.1120944688304615,1.7317478281911889,0,1,625
12,Y1,17,2.3679174560998213,1.8071052277301163,0,1,625
12,Y1,21,2.5647661617168782,1.8655216166548541,0,1,625
12,Y1,24,2.7519349218591618,1.9577023220574623,0,1,625
12,Y1,28,2.8803645675030065,2.0209391392296321,0,1,625
12,Y1,31,2.9310211146505627,2.0436108602615382,0,1,625
12,Y1,35,2.9718138868122432,2.062063308768578,0,1,625
12,Y1,42,3.0004105979614621,2.0785740994779274,0,1,625
12,Y1,49,3.0241577670647533,2.0935912453427408,0,1,625
12,Y1,56,3.026851675018511,2.095118839505016,0,1,625
12,Y1,63,3.0313667023828916,2.097295412564657,0,1,625
12,Y2,0,0,0,0,0,450
12,Y2,1,0.25393098460862212,0.6334263806404612,1,1,450
12,Y2,3,1.2251577646646834,1.3307208284264895,0.23153846153846155,1,450
12,Y2,5,1.876898135180868,1.6045092587062855,0.11692307692307692,1,450
12,Y2,7,2.3969015888648553,1.8316289152672818,0.067307692307692304,1,450
12,Y2,10,3.1141193373102771,2.0951261176114393,0.015769230769230771,1,450
12,Y2,14,3.904258147078723,2.3544996054108931,0,1,450
12,Y2,17,4.4392014258916976,2.4700730427364501,0,1,450
12,Y2,21,4.9139502448880519,2.5726470250031839,0,1,450
12,Y2,24,5.5232775232495301,2.7862964054204014,0,1,450
12,Y2,28,6.0062226255281246,2.9508979084077085,0,1,450
12,Y2,31,6.2335515017538521,3.0201095225595282,0,1,450
12,Y2,35,6.4789970389873908,3.0944423408108062,0,1,450
12,Y2,42,6.7406721523064839,3.193719842827544,0,1,450
12,Y2,49,6.9579713771609146,3.2822725941051933,0,1,450
12,Y2,56,7.0180625076679757,3.3037842263296806,0,1,450
12,Y2,63,7.1187760818706503,3.3343334807472131,0,1,450
12,Y3,0,0,0,0,0,325
12,Y3,1,0.2347792875291691,0.60907137424045588,1,1,325
12,Y3,3,1.1327552938927052,1.2795551124356626,0.31038461538461537,1,325
12,Y3,5,1.7426565415510167,1.5457233018058312,0.26961538461538465,1,325
12,Y3,7,2.2292778550923407,1.76622311681558,0.25653846153846155,1,325
12,Y3,10,2.9083622430011555,2.0246212280213145,0.15653846153846154,1,325
12,Y3,14,3.6673844032614271,2.2819640668512209,0.071153846153846151,1,325
12,Y3,17,4.2331420084416056,2.407698720684194,0.026153846153846156,1,325
12,Y3,21,4.8081089379412774,2.5344107229319839,0,1,325
12,Y3,24,5.7830344794909774,2.8723566573228863,0,1,325
12,Y3,28,6.6637988070760859,3.1573574287498571,0,1,325
12,Y3,31,7.1493724836262853,3.2941501628334868,0,1,325
12,Y3,35,7.8269751309360815,3.4787602994099043,0,1,325
12,Y3,42,8.8582342226421638,3.8153874106127841,0,1,325
12,Y3,49,9.7146083669367123,4.1010619723295347,0,1,325
12,Y3,56,10.202257795927324,4.2372968691880608,0,1,325
12,Y3,63,11.019565051376052,4.4263200769800077,0,1,325
12,Y4,0,0,0,0,0,250
12,Y4,1,0.16731136327572221,0.51416323257166052,1,1,250
12,Y4,3,0.80723829803527059,1.0801692883431784,0.4646153846153846,1,250
12,Y4,5,1.2453844354876533,1.3065116991504406,0.44961538461538464,1,250
12,Y4,7,1.5949676667873942,1.4938491374354417,0.46076923076923076,1,250
12,Y4,10,2.0866391448088697,1.7148572832208,0.41153846153846152,1,250
12,Y4,14,2.6415090618057233,1.9366779337497275,0.34423076923076923,1,250
12,Y4,17,3.0824837029643795,2.0518986055383266,0.27346153846153848,1,250
12,Y4,21,3.5730067030841042,2.1781655447105805,0.23384615384615387,1,250
12,Y4,24,4.5743621319951728,2.5724145517447878,0.20269230769230773,1,250
12,Y4,28,5.5614195914592024,2.9223375667725136,0.11423076923076923,1,250
12,Y4,31,6.1659842388839312,3.1046738798751563,0.037692307692307699,1,250
