path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
9,Y5,10,0,0,1,1,-1
9,Y5,14,0,0,1,1,-1
9,Y5,17,0,0,1,1,-1
9,Y5,21,0,0,1,1,-1
9,Y5,24,1.1946849442386975,2.2350058523979599,1,1,18.220424847990643
9,Y5,28,2.8510497827703705,3.8538251100360905,1,1,44.188935583991935
9,Y5,31,4.0339697257527298,4.6346652927039758,1,1,67.272056238215356
9,Y5,35,7.1933746261351734,6.8910234801439456,1,1,93.240566974216648
9,Y5,42,14.035813163534009,10.005339243066135,1,1,116.32368762844011
9,Y5,49,19.324236652099991,11.618911941353206,1,1,116.32368762844011
9,Y5,56,34.713955588225453,18.74009871138087,1,1,142.29219836444148
9,Y5,63,56.791373550371169,25.136162364130975,1,1,142.29219836444148
10,Y0,0,0,0,0,0,750
10,Y0,1,1.897191681491647,2.1524049742145577,0,0,750
10,Y0,3,7.1552942679125451,4.3006032643512295,0,0,750
10,Y0,5,10.08457938420214,5.1495630571841868,0,0,750
10,Y0,7,12.792908453093338,5.6902889761315247,0,0,750
10,Y0,10,16.559813756040679,6.5207603648951364,0,0,750
10,Y0,14,19.767419754730096,7.2287792990128983,0,0,750
10,Y0,17,21.363244125033944,7.5585787895200758,0,0,750
10,Y0,21,22.102414623063272,7.7287244822155854,0,0,750
10,Y0,24,22.375773123960101,7.8031987757475303,0,0,750
10,Y0,28,22.534091422046853,7.8429912292506652,0,0,750
10,Y0,31,22.607506342081841,7.8688890815446682,0,0,750
10,Y0,35,22.657601131706592,7.8989621711664517,0,0,750
10,Y0,42,22.678784104183833,7.9087929288779151,0,0,750
10,Y0,49,22.697574838938049,7.9195888107122725,0,0,750
10,Y0,56,22.69896063926922,7.9204790040568502,0,0,750
10,Y0,63,22.701774338821295,7.9232483594701879,0,0,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.45885062916958419,1.0585321350522652,1,1,47.921983644414574
10,Y1,3,1.7305638163792714,2.114995463197002,0,1,47.921983644414574
10,Y1,5,2.4763538541108239,2.5523949689667167,0,1,73.89049438041593
10,Y1,7,3.1658889312003082,2.8296763269786998,0,1,73.89049438041593
10,Y1,10,4.1720282380549856,3.2734025891247587,0.02,1,96.973615034639352
10,Y1,14,5.0788515709981024,3.6697174902031184,0.049230769230769231,1,122.94212577064064
10,Y1,17,6.1587442586380696,4.6705900435882253,0.049230769230769231,1,274.43827834070396
10,Y1,21,6.5749069537316238,4.8304824585296338,0,1,364.20796390534429
10,Y1,24,6.8452661299572393,4.9504365446088059,0,1,455.14974736925024
10,Y1,28,7.040086650172265,5.0277491894642328,0,1,479.12011477976006
10,Y1,31,7.1549466521446217,5.0914342558885961,0,1,500.60065253055245
10,Y1,35,7.2663952447313731,5.1952446134524868,0,1,524.84238627724756
10,Y1,42,7.3395658655803002,5.2469195141502301,0,1,546.44860883514275
10,Y1,49,7.404473174016414,5.304797058286745,0,1,546.40535232032698
10,Y1,56,7.4151771815018215,5.3150180270925382,0,1,570.79160590461152
10,Y1,63,7.4369103709012139,5.3469908059277635,0,1,570.78152713586803
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,-1
10,Y2,3,0,0,1,1,-1
10,Y2,5,0,0,1,1,-1
10,Y2,7,0,0,1,1,-1
10,Y2,10,0,0,1,1,-1
10,Y2,14,0,0,1,1,-1
10,Y2,17,1.3079020346586681,1.9769920003251045,1,1,72.01389928709159
10,Y2,21,4.2560642745884945,3.17149465035182,0.75615384615384618,1,297.8887589909404
10,Y2,24,5.3175959857583344,3.9296565582046741,0.038461538461538464,1,340.82567135017217
10,Y2,28,6.0501964347398234,4.2806420244273538,0,1,348.78262217982461
10,Y2,31,6.565647973424503,4.6007151873618719,0,1,360.14327831375368
10,Y2,35,7.2362216616494184,5.2429022940196521,0,1,374.55769354223207
10,Y2,42,7.9057717509013683,5.6857909297450711,0,1,388.81484230276664
10,Y2,49,8.4997081375589332,6.1306319444850006,0,1,387.25119161968883
10,Y2,56,8.7384749854970689,6.3275471483361798,0,1,406.3235164478873
10,Y2,63,9.2232621211198111,6.9052298868763193,0,1,405.57877557008868
10,Y3,0,0,0,0,0,325
10,Y3,1,0,0,1,1,-1
10,Y3,3,0,0,1,1,-1
10,Y3,5,0,0,1,1,-1
10,Y3,7,0,0,1,1,-1
10,Y3,10,0,0,1,1,-1
10,Y3,14,0,0,1,1,-1
10,Y3,17,0,0,1,1,-1
10,Y3,21,1.2155517417307073,2.047382493029299,1,1,45.117162067541074
10,Y3,24,2.7261076165573126,3.2307277712995552,0.97499999999999998,1,150.06231366639551
10,Y3,28,4.8478786272237082,4.2912093357902394,0.86576923076923085,1,194.78701153781921
10,Y3,31,6.4058042656628835,5.0267599047978777,0.69538461538461538,1,218.38494101175246
10,Y3,35,8.8450155348345429,6.7557483985587874,0.53346153846153843,1,241.03789518627593
10,Y3,42,12.176259736484838,8.331920391799402,0.35076923076923078,1,259.40088347233086
10,Y3,49,15.1387572223185,9.9957208560393251,0.16653846153846152,1,259.32049496745464
10,Y3,56,17.659289837629832,11.32960823521109,0.10692307692307694,1,279.77286652354633
10,Y3,63,21.593417351517161,13.777451773462758,0,1,277.49877280814292
10,Y4,0,0,0,0,0,250
10,Y4,1,0,0,1,1,-1
10,Y4,3,0,0,1,1,-1
10,Y4,5,0,0,1,1,-1
10,Y4,7,0,0,1,1,-1
10,Y4,10,0,0,1,1,-1
10,Y4,14,0,0,1,1,-1
10,Y4,17,0,0,1,1,-1
10,Y4,21,0,0,1,1,-1
10,Y4,24,1.4464252937490314,2.4610174040714994,1,1,68.220424847990643
10,Y4,28,2.9437357221230074,3.4586375183340539,0.98999999999999999,1,94.188935583991935
10,Y4,31,4.3145416792157958,4.4180329194839656,1,1,117.27205623821536
10,Y4,35,7.0484203754959847,6.7141902811560552,1,1,143.24056697421668
10,Y4,42,11.984040924317455,8.9888647547232203,1,1,166.3236876284401
10,Y4,49,16.362271443194683,10.922890040356807,1,1,166.3236876284401
10,Y4,56,22.201195444217063,13.389709295622909,1,1,192.29219836444148
10,Y4,63,34.056422692130248,19.072450373811183,1,1,192.29219836444148
10,Y5,0,0,0,0,0,200
10,Y5,1,0,0,1,1,-1
10,Y5,3,0,0,1,1,-1
10,Y5,5,0,0,1,1,-1
10,Y5,7,0,0,1,1,-1
10,Y5,10,0,0,1,1,-1
10,Y5,14,0,0,1,1,-1
10,Y5,17,0,0,1,1,-1
10,Y5,21,0,0,1,1,-1
10,Y5,24,1.354619590895229,2.3816358404144569,1,1,18.220424847990643
10,Y5,28,2.8374959016276962,3.393956589724334,1,1,44.188935583991935
10,Y5,31,4.2902466673636912,4.4183376007254402,1,1,67.272056238215356
10,Y5,35,7.526213269411028,7.0531663208215729,1,1,93.240566974216648
10,Y5,42,14.343897119798555,9.951271696409993,1,1,116.32368762844011
10,Y5,49,20.391645565320871,12.334686443681402,1,1,116.32368762844011
10,Y5,56,31.456745852804914,16.297344352386492,1,1,142.29219836444148
10,Y5,63,53.923090406373959,24.779437506539974,1,1,142.29219836444148
11,Y0,0,0,0,0,0,750
11,Y0,1,2.0601962173715971,2.1693586987151998,0,0,750
11,Y0,3,7.5533768261327774,4.3121782071613968,0,0,750
11,Y0,5,10.131996220196257,4.9292242921333456,0,0,750
11,Y0,7,13.104153185960788,5.5267749376103925,0,0,750
11,Y0,10,16.831983873889317,6.4418717180340819,0,0,750
11,Y0,14,20.935470032191315,7.2622441227325307,0,0,750
11,Y0,17,22.262369450132727,7.4989645829530023,0,0,750
11,Y0,21,22.974424694816999,7.6313739912203076,0,0,750
11,Y0,24,23.247707222713128,7.6997457600964232,0,0,750
11,Y0,28,23.417325493281773,7.7468140874084961,0,0,750
11,Y0,31,23.479039607910657,7.774724784997006,0,0,750
11,Y0,35,23.522111595550623,7.7962111919407757,0,0,750
11,Y0,42,23.542837267191004,7.8102269144762353,0,0,750
11,Y0,49,23.557159022099032,7.8160034408287364,0,0,750
11,Y0,56,23.558747073376413,7.816985602063883,0,0,750
11,Y0,63,23.561353270806237,7.8188540725101312,0,0,750
11,Y1,0,0,0,0,0,625
11,Y1,1,0.49827454957556272,1.0668698142565709,1,1,47.921983644414574
11,Y1,3,1.8268431929350319,2.1206879091227155,0,1,47.921983644414574
11,Y1,5,2.4833544504086094,2.4389990839081062,0,1,73.89049438041593
11,Y1,7,3.2400595738925633,2.7457509880656739,0,1,73.89049438041593
11,Y1,10,4.2357620624816255,3.2347866182564031,0.021538461538461541,1,96.973615034639352
11,Y1,14,5.5652160520302063,3.9758108274420039,0.029999999999999999,1,136.14876383825856
11,Y1,17,6.1673348031269724,4.2903155141101488,0.01,1,261.28116136300298
11,Y1,21,6.5682312545862001,4.4195658041924233,0,1,355.10606811023831
11,Y1,24,6.8385152913966625,4.5337640747713497,0,1,449.45391911369472
11,Y1,28,7.0472411311100753,4.632813864794521,0,1,474.39066154030758
11,Y1,31,7.1437948469571753,4.7071313709621005,0,1,496.65096963639985
11,Y1,35,7.2396194314767675,4.7852501046468481,0,1,521.72029691541502
11,Y1,42,7.3112104351976583,4.8641302538295399,0,1,544.02766982105038
11,Y1,49,7.3606809096267156,4.8962629984936665,0,1,544.01130984282872
11,Y1,56,7.3729471159321598,4.9087459729667238,0,1,569.1429624692812
11,Y1,63,7.393077546102929,4.9317095484673645,0,1,569.13835674051643
11,Y2,0,0,0,0,0,450
11,Y2,1,0,0,1,1,-1
11,Y2,3,0,0,1,1,-1
11,Y2,5,0,0,1,1,-1
11,Y2,7,0,0,1,1,-1
11,Y2,10,0,0,1,1,-1
11,Y2,14,0,0,1,1,-1
11,Y2,17,1.0874971461819056,1.677770998137555,1,1,72.01389928709159
11,Y2,21,3.6978245731752741,2.8142305283041922,0.73153846153846158,1,293.01398094861315
11,Y2,24,4.8224864423558564,3.6949930332354071,0.043846153846153847,1,338.51205336145148
11,Y2,28,5.607376266689112,4.1518070228915267,0,1,346.05312751638297
11,Y2,31,6.0406755923419917,4.5158144849862341,0,1,358.33266745012713
11,Y2,35,6.6172413754756381,4.9956496492992359,0,1,373.43509391725621
11,Y2,42,7.2723371280445068,5.6400265015543365,0,1,387.89581211414026
11,Y2,49,7.7250182749996306,5.8932021747550269,0,1,386.64574874736968
11,Y2,56,7.9986320051564954,6.1220784524347218,0,1,405.83497138281615
11,Y2,63,8.4476675057449988,6.5193953382186161,0,1,405.11082517325622
11,Y3,0,0,0,0,0,325
11,Y3,1,0,0,1,1,-1
11,Y3,3,0,0,1,1,-1
11,Y3,5,0,0,1,1,-1
11,Y3,7,0,0,1,1,-1
11,Y3,10,0,0,1,1,-1
11,Y3,14,0,0,1,1,-1
11,Y3,17,0,0,1,1,-1
11,Y3,21,1.170961226390981,1.7926550988432759,1,1,45.117162067541074
11,Y3,24,2.5999718685152953,2.9126644060476106,0.995,1,144.61665610922185
11,Y3,28,4.8501635723427103,4.0940071031546328,0.86692307692307691,1,192.70474203722111
11,Y3,31,6.0603498561106139,4.902506961866969,0.69538461538461538,1,215.29543799036296
11,Y3,35,8.2988205228451832,6.286570591778518,0.58346153846153848,1,240.38840476419458
11,Y3,42,11.686943252678274,8.7433508562249536,0.34961538461538461,1,259.42046125738614
11,Y3,49,13.915136814329898,9.6182642527984292,0.18884615384615383,1,259.40426340961369
11,Y3,56,16.599172033465017,10.763627302824998,0.14576923076923076,1,279.39656123395054
11,Y3,63,20.24316913604515,12.521259372088815,0,1,277.19918942918753
11,Y4,0,0,0,0,0,250
11,Y4,1,0,0,1,1,-1
11,Y4,3,0,0,1,1,-1
11,Y4,5,0,0,1,1,-1
11,Y4,7,0,0,1,1,-1
11,Y4,10,0,0,1,1,-1
11,Y4,14,0,0,1,1,-1
11,Y4,17,0,0,1,1,-1
11,Y4,21,0,0,1,1,-1
11,Y4,24,1.4460232968493865,2.3100262174272825,1,1,68.220424847990643
11,Y4,28,3.0502042944623105,3.5151938881438407,1,1,94.188935583991935
11,Y4,31,4.2025324033761686,4.5063449334407633,0.99807692307692308,1,117.27205623821536
11,Y4,35,6.5543017585961731,6.1980653126268157,0.99807692307692308,1,143.2598480108459
11,Y4,42,11.383371472315362,9.4021034056804549,1,1,166.33233157694164
11,Y4,49,14.720332226770642,10.469635972234931,1,1,166.33039046296133
11,Y4,56,21.411419326249888,13.225511175320806,1,1,192.29527307460052
11,Y4,63,32.392358197531721,17.265269435665402,1,1,192.29419294375276
11,Y5,0,0,0,0,0,200
11,Y5,1,0,0,1,1,-1
11,Y5,3,0,0,1,1,-1
11,Y5,5,0,0,1,1,-1
11,Y5,7,0,0,1,1,-1
11,Y5,10,0,0,1,1,-1
11,Y5,14,0,0,1,1,-1
11,Y5,17,0,0,1,1,-1
11,Y5,21,0,0,1,1,-1
11,Y5,24,1.3542431090415921,2.2355149632911808,1,1,18.220424847990643
11,Y5,28,2.9429597535056744,3.4560098394466445,1,1,44.188935583991935
11,Y5,31,4.1641723795100454,4.5108566964634997,1,1,67.272056238215356
11,Y5,35,6.9464879562553765,6.4634107805169165,1,1,93.240566974216648
11,Y5,42,13.616990737811427,10.523275992954522,1,1,116.32368762844011
11,Y5,49,18.226409800721175,11.835016915797553,1,1,116.32368762844011
11,Y5,56,30.906408679806553,16.214929312529133,1,1,142.29219836444148
11,Y5,63,51.71592595391219,22.285004733744117,1,1,142.29219836444148
12,Y0,0,0,0,0,0,750
12,Y0,1,2.0116829626454211,1.8389992291589548,0,0,750
12,Y0,3,7.0174955576082381,4.0930426803092654,0,0,750
12,Y0,5,9.846685165285086,4.8229056523451135,0,0,750
12,Y0,7,12.340455386484784,5.4441030722795789,0,0,750
12,Y0,10,16.54618158131559,6.5556442507211452,0,0,750
12,Y0,14,19.860761946317904,7.1787012828652284,0,0,750
12,Y0,17,21.27221088272675,7.4573089996499302,0,0,750
12,Y0,21,22.039408121412119,7.6312387698733826,0,0,750
12,Y0,24,22.253122999578935,7.6939796414590731,0,0,750
12,Y0,28,22.432322143286484,7.7527813286371643,0,0,750
12,Y0,31,22.49898680791587,7.7841840569025642,0,0,750
12,Y0,35,22.54306783073514,7.8177081003225188,0,0,750
12,Y0,42,22.561455396963343,7.8293612695408994,0,0,750
12,Y0,49,22.576665242886815,7.8364482910564686,0,0,750
12,Y0,56,22.57839047662403,7.8374747815249188,0,0,750
12,Y0,63,22.580925071208853,7.8392305318348114,0,0,750
12,Y1,0,0,0,0,0,625
12,Y1,1,0.48654123993092624,0.90440219369566099,1,1,47.921983644414574
12,Y1,3,1.6972361217985235,2.0129191574781813,0,1,47.921983644414574
12,Y1,5,2.4175420464507678,2.3891745850225745,0,1,73.89049438041593
12,Y1,7,3.0524508769432099,2.7076036686286664,0,1,73.89049438041593
12,Y1,10,4.1757991159278047,3.3004669548486678,0,1,96.973615034639352
12,Y1,14,5.1128652066906071,3.6485460981648576,0.043461538461538468,1,122.94212577064064
12,Y1,17,6.0119187218964489,4.2582720973077306,0.043461538461538468,1,267.69818863791255
12,Y1,21,6.4438608399474973,4.4290761149323368,0,1,359.42576192743041
12,Y1,24,6.6552308109517835,4.5361579696349015,0,1,452.22304398458442
12,Y1,28,6.875746511417824,4.658328803354177,0,1,476.66672956754235
12,Y1,31,6.980045521852877,4.7397714656505867,0,1,498.54527120319108
12,Y1,35,7.0781149616048422,4.8640112437404026,0,1,523.23166173466791
12,Y1,42,7.1416296377563597,4.9285993371341297,0,1,545.20406087968524
12,Y1,49,7.1941677728284388,4.9675833255060846,0,1,545.17695381126498
12,Y1,56,7.2074935849399333,4.9801867308082297,0,1,569.94482842415459
12,Y1,63,7.2270709503064596,5.0015203799652026,0,1,569.93803194141697
12,Y2,0,0,0,0,0,450
12,Y2,1,0,0,1,1,-1
12,Y2,3,0,0,1,1,-1
12,Y2,5,0,0,1,1,-1
12,Y2,7,0,0,1,1,-1
12,Y2,10,0,0,1,1,-1
12,Y2,14,0,0,1,1,-1
12,Y2,17,1.1567920443491251,1.8147720674653913,1,1,72.01389928709159
12,Y2,21,4.1043797570487204,2.9947827528048951,0.77846153846153843,1,300.21988490951776
12,Y2,24,5.148953000128266,3.9383583401028677,0.06615384615384616,1,348.31077524917708
12,Y2,28,5.9781772573604348,4.4408917307467393,0,1,353.20348539890307
12,Y2,31,6.4462347576987664,4.8147221184959825,0,1,363.87843457519068
12,Y2,35,7.03630758311769,5.452685358475569,0,1,377.54557440416852
12,Y2,42,7.6175006438388619,5.9338310370906866,0,1,391.16859451965166
12,Y2,49,8.098252516906463,6.2317253898575986,0,1,389.68458727525399
12,Y2,56,8.3955021365853337,6.4594310569017486,0,1,407.83282821841522
12,Y2,63,8.8322008053662469,6.8174439146770158,0,1,407.06027042587635
12,Y3,0,0,0,0,0,325
12,Y3,1,0,0,1,1,-1
12,Y3,3,0,0,1,1,-1
12,Y3,5,0,0,1,1,-1
12,Y3,7,0,0,1,1,-1
12,Y3,10,0,0,1,1,-1
12,Y3,14,0,0,1,1,-1
12,Y3,17,0,0,1,1,-1
12,Y3,21,1.2616411805142012,2.0636062953226522,1,1,45.117162067541074
12,Y3,24,2.4353184137466797,3.0570498521274514,0.98499999999999999,1,148.6839263511599
12,Y3,28,5.078261173319464,5.1324149465875557,0.8569230769230769,1,200.25708792206296
12,Y3,31,6.3566732163134576,5.9093046518854688,0.70499999999999996,1,220.07154496072263
12,Y3,35,8.5591227533539396,7.5427448091204248,0.64961538461538471,1,242.25520437516755
12,Y3,42,11.771084751372697,9.1613886880781124,0.44538461538461538,1,262.03056717552431
12,Y3,49,14.530389891408502,10.770654154418066,0.22692307692307692,1,263.4331310019366
12,Y3,56,17.563092113815308,12.018258996385333,0.12461538461538461,1,281.97454697659066
12,Y3,63,21.106973792775356,13.513872301556681,0,1,279.50127853704316
12,Y4,0,0,0,0,0,250
12,Y4,1,0,0,1,1,-1
12,Y4,3,0,0,1,1,-1
12,Y4,5,0,0,1,1,-1
12,Y4,7,0,0,1,1,-1
12,Y4,10,0,0,1,1,-1
12,Y4,14,0,0,1,1,-1
12,Y4,17,0,0,1,1,-1
12,Y4,21,0,0,1,1,-1
12,Y4,24,1.1308322383127305,2.222910937731112,1,1,68.220424847990643
12,Y4,28,2.8256252589019977,3.6794058168391128,0.99692307692307691,1,94.188935583991935
12,Y4,31,4.0703902107401664,4.7527143400934904,0.99692307692307691,1,117.27205623821536
12,Y4,35,6.4760729194323945,6.9037248829139353,1,1,143.24056697421668
12,Y4,42,10.760365400869782,9.3666402645245448,1,1,166.3236876284401
12,Y4,49,14.304250857218356,10.722717107766112,1,1,166.3236876284401
12,Y4,56,21.573341828706262,13.612388856169265,1,1,192.29219836444148
12,Y4,63,32.252589640446288,17.336627459309515,1,1,192.29219836444148
12,Y5,0,0,0,0,0,200
12,Y5,1,0,0,1,1,-1
12,Y5,3,0,0,1,1,-1
12,Y5,5,0,0,1,1,-1
12,Y5,7,0,0,1,1,-1
12,Y5,10,0,0,1,1,-1
12,Y5,14,0,0,1,1,-1
12,Y5,17,0,0,1,1,-1
12,Y5,21,0,0,1,1,-1
12,Y5,24,1.0590574643947823,2.1512096381728458,1,1,18.220424847990643
12,Y5,28,2.7375126292036951,3.6244694925911678,1,1,44.188935583991935
12,Y5,31,4.0566878396611621,4.7659771157139827,1,1,67.272056238215356
12,Y5,35,6.9041839304873482,7.2217314716359509,1,1,93.240566974216676
12,Y5,42,12.822173648721845,10.363458939307577,1,1,116.32368762844011
12,Y5,49,17.717422463815641,12.046855849502725,1,1,116.32368762844011
12,Y5,56,31.492772268724011,16.644579851109725,1,1,142.29219836444148
12,Y5,63,51.730567453437345,22.259567696493335,1,1,142.29219836444148
