carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,212,5,Y5,7,2.4859225774364258,2.3737011463753568,0,0
AL2,212,5,Y5,10,3.3138634198041292,2.7818286663952203,0,0
AL2,212,5,Y5,14,4.1705094163699412,3.107807399874253,0,0
AL2,212,5,Y5,17,4.8197277336220594,3.2958744779441194,0,0
AL2,212,5,Y5,21,5.7108962729481298,3.5901473346957204,0,0
AL2,212,5,Y5,24,7.4524961612205427,4.0583274734244199,0,0
AL2,212,5,Y5,28,9.5479569076095334,4.6359304249715976,0,0
AL2,212,5,Y5,31,10.828963460693677,4.9501170338371319,0,0
AL2,212,5,Y5,35,13.32536053371348,5.5681272408531992,0,0
AL2,212,5,Y5,42,19.516088719047588,7.3445061083679306,0,0
AL2,212,5,Y5,49,24.374452144130395,8.3919099006120277,0,0
AL2,212,5,Y5,56,31.583771555694302,9.4607106339545073,0,0
AL2,212,5,Y5,63,44.761237472805426,11.041442044390442,0,0
