carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,212,5,Y5,14,4.0815505719271705,3.0931457527102411,0,0
AL2,212,5,Y5,17,4.7825355281408726,3.3174717529526587,0,0
AL2,212,5,Y5,21,5.6686245933332353,3.5279047950885287,0,0
AL2,212,5,Y5,24,7.3602150585264408,4.049280106188534,0,0
AL2,212,5,Y5,28,9.398630256056709,4.599498077293271,0,0
AL2,212,5,Y5,31,10.769905843526251,4.9991786815235386,0,0
AL2,212,5,Y5,35,13.928110082748537,5.8305161773077261,0,0
AL2,212,5,Y5,42,21.067810466994604,8.4875281953874548,0,0
AL2,212,5,Y5,49,26.848164488889324,9.5997291836177698,0,0
AL2,212,5,Y5,56,36.766377155420834,12.068794905574316,0,0
AL2,212,5,Y5,63,50.479817468903931,13.899634884004277,0,0
